strain,evolution_history,temp,pred
40_C7,40 evolved,24.32865731462926,26.026643106057822
40_C7,40 evolved,24.39879759519038,26.099431074744427
40_C7,40 evolved,24.468937875751504,26.172388138151387
40_C7,40 evolved,24.539078156312627,26.245514599796092
40_C7,40 evolved,24.609218436873746,26.318810763470292
40_C7,40 evolved,24.67935871743487,26.392276933233767
40_C7,40 evolved,24.749498997995993,26.465913413408252
40_C7,40 evolved,24.819639278557112,26.539720508570255
40_C7,40 evolved,24.88977955911824,26.61369852354408
40_C7,40 evolved,24.95991983967936,26.687847763393766
40_C7,40 evolved,25.03006012024048,26.762168533414734
40_C7,40 evolved,25.100200400801604,26.836661139124878
40_C7,40 evolved,25.170340681362724,26.911325886255007
40_C7,40 evolved,25.240480961923847,26.986163080738525
40_C7,40 evolved,25.31062124248497,27.061173028700697
40_C7,40 evolved,25.38076152304609,27.136356036446774
40_C7,40 evolved,25.450901803607216,27.21171241044954
40_C7,40 evolved,25.521042084168336,27.28724245733609
40_C7,40 evolved,25.59118236472946,27.362946483873543
40_C7,40 evolved,25.661322645290582,27.4388247969539
40_C7,40 evolved,25.7314629258517,27.514877703577568
40_C7,40 evolved,25.80160320641283,27.591105510836275
40_C7,40 evolved,25.871743486973948,27.667508525894398
40_C7,40 evolved,25.94188376753507,27.744087055969114
40_C7,40 evolved,26.012024048096194,27.8208414083097
40_C7,40 evolved,26.082164328657313,27.897771890174212
40_C7,40 evolved,26.152304609218437,27.974878808806068
40_C7,40 evolved,26.22244488977956,28.052162471408014
40_C7,40 evolved,26.29258517034068,28.129623185114596
40_C7,40 evolved,26.362725450901806,28.207261256963246
40_C7,40 evolved,26.432865731462925,28.285076993862454
40_C7,40 evolved,26.50300601202405,28.363070702558737
40_C7,40 evolved,26.57314629258517,28.44124268960076
40_C7,40 evolved,26.64328657314629,28.519593261301445
40_C7,40 evolved,26.713426853707414,28.598122723697344
40_C7,40 evolved,26.783567134268537,28.676831382505092
40_C7,40 evolved,26.853707414829657,28.75571954307529
40_C7,40 evolved,26.923847695390783,28.834787510343187
40_C7,40 evolved,26.993987975951903,28.914035588775654
40_C7,40 evolved,27.064128256513026,28.99346408231562
40_C7,40 evolved,27.13426853707415,29.07307329432139
40_C7,40 evolved,27.20440881763527,29.152863527502866
40_C7,40 evolved,27.274549098196395,29.232835083853445
40_C7,40 evolved,27.344689378757515,29.31298826457682
40_C7,40 evolved,27.414829659318638,29.393323370009703
40_C7,40 evolved,27.48496993987976,29.47384069953833
40_C7,40 evolved,27.55511022044088,29.554540551510275
40_C7,40 evolved,27.625250501002004,29.635423223140187
40_C7,40 evolved,27.695390781563127,29.716489010408722
40_C7,40 evolved,27.765531062124246,29.797738207955778
40_C7,40 evolved,27.835671342685373,29.879171108965146
40_C7,40 evolved,27.905811623246493,29.96078800504299
40_C7,40 evolved,27.975951903807616,30.042589186087266
40_C7,40 evolved,28.04609218436874,30.124574940148644
40_C7,40 evolved,28.11623246492986,30.206745553282612
40_C7,40 evolved,28.18637274549098,30.289101309391146
40_C7,40 evolved,28.256513026052104,30.371642490054132
40_C7,40 evolved,28.326653306613224,30.454369374349703
40_C7,40 evolved,28.39679358717435,30.53728223866265
40_C7,40 evolved,28.46693386773547,30.62038135647988
40_C7,40 evolved,28.537074148296593,30.70366699817262
40_C7,40 evolved,28.607214428857716,30.787139430763744
40_C7,40 evolved,28.677354709418836,30.87079891768044
40_C7,40 evolved,28.747494989979963,30.954645718489733
40_C7,40 evolved,28.817635270541082,31.038680088617287
40_C7,40 evolved,28.887775551102205,31.12290227904654
40_C7,40 evolved,28.95791583166333,31.207312535999197
40_C7,40 evolved,29.028056112224448,31.291911100593946
40_C7,40 evolved,29.09819639278557,31.37669820848236
40_C7,40 evolved,29.168336673346694,31.461674089462022
40_C7,40 evolved,29.238476953907814,31.546838967062367
40_C7,40 evolved,29.30861723446894,31.63219305810475
40_C7,40 evolved,29.37875751503006,31.71773657223289
40_C7,40 evolved,29.448897795591183,31.803469711412333
40_C7,40 evolved,29.519038076152306,31.889392669397523
40_C7,40 evolved,29.589178356713425,31.97550563116306
40_C7,40 evolved,29.65931863727455,32.06180877229816
40_C7,40 evolved,29.72945891783567,32.14830225836116
40_C7,40 evolved,29.79959919839679,32.23498624419181
40_C7,40 evolved,29.869739478957918,32.32186087317815
40_C7,40 evolved,29.939879759519037,32.40892627647555
40_C7,40 evolved,30.01002004008016,32.49618257217447
40_C7,40 evolved,30.080160320641284,32.58362986441365
40_C7,40 evolved,30.150300601202403,32.671268242435524
40_C7,40 evolved,30.22044088176353,32.75909777957966
40_C7,40 evolved,30.29058116232465,32.84711853221006
40_C7,40 evolved,30.360721442885772,32.935330538572785
40_C7,40 evolved,30.430861723446895,33.02373381757908
40_C7,40 evolved,30.501002004008015,33.11232836750845
40_C7,40 evolved,30.571142284569138,33.201114164627626
40_C7,40 evolved,30.64128256513026,33.290091161719396
40_C7,40 evolved,30.71142284569138,33.37925928651516
40_C7,40 evolved,30.781563126252507,33.46861844002608
40_C7,40 evolved,30.851703406813627,33.55816849476476
40_C7,40 evolved,30.92184368737475,33.6479092928523
40_C7,40 evolved,30.991983967935873,33.73784064400095
40_C7,40 evolved,31.062124248496993,33.82796232336679
40_C7,40 evolved,31.132264529058116,33.91827406926215
40_C7,40 evolved,31.20240480961924,34.008775580720474
40_C7,40 evolved,31.272545090180362,34.09946651490203
40_C7,40 evolved,31.34268537074148,34.19034648433244
40_C7,40 evolved,31.412825651302605,34.281415053961794
40_C7,40 evolved,31.482965931863728,34.37267173803355
40_C7,40 evolved,31.55310621242485,34.46411599675084
40_C7,40 evolved,31.623246492985974,34.555747232727114
40_C7,40 evolved,31.693386773547093,34.64756478720737
40_C7,40 evolved,31.763527054108216,34.7395679360457
40_C7,40 evolved,31.83366733466934,34.831755885422936
40_C7,40 evolved,31.903807615230463,34.924127767288596
40_C7,40 evolved,31.973947895791582,35.01668263450833
40_C7,40 evolved,32.0440881763527,35.10941945569987
40_C7,40 evolved,32.11422845691383,35.20233710973604
40_C7,40 evolved,32.184368737474955,35.29543437989457
40_C7,40 evolved,32.254509018036075,35.388709947632265
40_C7,40 evolved,32.324649298597194,35.48216238595951
40_C7,40 evolved,32.394789579158314,35.57579015238928
40_C7,40 evolved,32.46492985971944,35.669591581435235
40_C7,40 evolved,32.53507014028056,35.76356487662869
40_C7,40 evolved,32.605210420841686,35.857708102025725
40_C7,40 evolved,32.675350701402806,35.95201917317052
40_C7,40 evolved,32.745490981963925,36.046495847482596
40_C7,40 evolved,32.815631262525045,36.14113571403052
40_C7,40 evolved,32.88577154308617,36.235936182654115
40_C7,40 evolved,32.9559118236473,36.33089447239392
40_C7,40 evolved,33.02605210420842,36.42600759918542
40_C7,40 evolved,33.09619238476954,36.52127236277132
40_C7,40 evolved,33.16633266533066,36.616685332783646
40_C7,40 evolved,33.236472945891784,36.71224283394403
40_C7,40 evolved,33.30661322645291,36.80794093032735
40_C7,40 evolved,33.37675350701403,36.90377540863059
40_C7,40 evolved,33.44689378757515,36.99974176038601
40_C7,40 evolved,33.51703406813627,37.09583516305316
40_C7,40 evolved,33.587174348697395,37.19205045992092
40_C7,40 evolved,33.65731462925852,37.28838213874652
40_C7,40 evolved,33.72745490981964,37.38482430905457
40_C7,40 evolved,33.79759519038076,37.48137067801433
40_C7,40 evolved,33.86773547094188,37.57801452480852
40_C7,40 evolved,33.93787575150301,37.6747486734034
40_C7,40 evolved,34.00801603206413,37.77156546362148
40_C7,40 evolved,34.078156312625254,37.86845672041751
40_C7,40 evolved,34.14829659318637,37.96541372124773
40_C7,40 evolved,34.21843687374749,38.06242716142034
40_C7,40 evolved,34.28857715430861,38.159487117306696
40_C7,40 evolved,34.35871743486974,38.256583007285684
40_C7,40 evolved,34.428857715430865,38.35370355029036
40_C7,40 evolved,34.498997995991985,38.45083672181449
40_C7,40 evolved,34.569138276553105,38.54796970723196
40_C7,40 evolved,34.639278557114224,38.64508885227404
40_C7,40 evolved,34.70941883767535,38.74217961050064
40_C7,40 evolved,34.77955911823648,38.83922648759432
40_C7,40 evolved,34.8496993987976,38.93621298229757
40_C7,40 evolved,34.91983967935872,39.033121523803885
40_C7,40 evolved,34.989979959919836,39.129933405406526
40_C7,40 evolved,35.06012024048096,39.22662871419676
40_C7,40 evolved,35.13026052104209,39.3231862565972
40_C7,40 evolved,35.20040080160321,39.41958347950499
40_C7,40 evolved,35.27054108216433,39.51579638680935
40_C7,40 evolved,35.34068136272545,39.61179945104075
40_C7,40 evolved,35.410821643286575,39.70756551989755
40_C7,40 evolved,35.480961923847694,39.80306571738796
40_C7,40 evolved,35.55110220440882,39.89826933931582
40_C7,40 evolved,35.62124248496994,39.99314374282966
40_C7,40 evolved,35.69138276553106,40.087654229747166
40_C7,40 evolved,35.76152304609218,40.181763923358076
40_C7,40 evolved,35.831663326653306,40.27543363840386
40_C7,40 evolved,35.90180360721443,40.36862174392477
40_C7,40 evolved,35.97194388777555,40.461284018660834
40_C7,40 evolved,36.04208416833667,40.55337349869106
40_C7,40 evolved,36.11222444889779,40.64484031699107
40_C7,40 evolved,36.18236472945892,40.735631534593544
40_C7,40 evolved,36.252505010020045,40.825690963035186
40_C7,40 evolved,36.322645290581164,40.914958977781446
40_C7,40 evolved,36.392785571142284,41.00337232232966
40_C7,40 evolved,36.4629258517034,41.09086390270115
40_C7,40 evolved,36.53306613226453,41.17736257205342
40_C7,40 evolved,36.60320641282566,41.26279290516225
40_C7,40 evolved,36.673346693386776,41.3470749625525
40_C7,40 evolved,36.743486973947896,41.430124044090064
40_C7,40 evolved,36.813627254509015,41.51185043188698
40_C7,40 evolved,36.88376753507014,41.592159122422906
40_C7,40 evolved,36.95390781563126,41.670949547842206
40_C7,40 evolved,37.02404809619239,41.74811528645528
40_C7,40 evolved,37.09418837675351,41.8235437625517
40_C7,40 evolved,37.16432865731463,41.897115935725516
40_C7,40 evolved,37.23446893787575,41.96870598001838
40_C7,40 evolved,37.30460921843687,42.03818095330913
40_C7,40 evolved,37.374749498998,42.105400457514904
40_C7,40 evolved,37.44488977955912,42.17021629032848
40_C7,40 evolved,37.51503006012024,42.23247208939085
40_C7,40 evolved,37.58517034068136,42.29200297000106
40_C7,40 evolved,37.655310621242485,42.348635157685166
40_C7,40 evolved,37.72545090180361,42.402185617196565
40_C7,40 evolved,37.79559118236473,42.45246167979654
40_C7,40 evolved,37.86573146292585,42.4992606709668
40_C7,40 evolved,37.93587174348697,42.54236954104465
40_C7,40 evolved,38.0060120240481,42.581564501636784
40_C7,40 evolved,38.076152304609224,42.616610671070084
40_C7,40 evolved,38.14629258517034,42.64726173257351
40_C7,40 evolved,38.21643286573146,42.67325960935399
40_C7,40 evolved,38.28657314629258,42.69433416123521
40_C7,40 evolved,38.35671342685371,42.71020290806519
40_C7,40 evolved,38.42685370741483,42.7205707856699
40_C7,40 evolved,38.496993987975955,42.72512994072986
40_C7,40 evolved,38.567134268537075,42.7235595715827
40_C7,40 evolved,38.637274549098194,42.71552582260159
40_C7,40 evolved,38.707414829659314,42.700681740460425
40_C7,40 evolved,38.77755511022044,42.678667301262934
40_C7,40 evolved,38.84769539078157,42.64910951817544
40_C7,40 evolved,38.91783567134269,42.61162263984639
40_C7,40 evolved,38.987975951903806,42.56580845050762
40_C7,40 evolved,39.058116232464926,42.51125668321317
40_C7,40 evolved,39.12825651302605,42.44754555815973
40_C7,40 evolved,39.19839679358718,42.374242458426735
40_C7,40 evolved,39.2685370741483,42.290904755746396
40_C7,40 evolved,39.33867735470942,42.19708079903124
40_C7,40 evolved,39.40881763527054,42.092311078323256
40_C7,40 evolved,39.478957915831664,41.97612957654201
40_C7,40 evolved,39.54909819639279,41.84806532086644
40_C7,40 evolved,39.61923847695391,41.70764414474645
40_C7,40 evolved,39.68937875751503,41.5543906703648
40_C7,40 evolved,39.75951903807615,41.3878305198211
40_C7,40 evolved,39.829659318637276,41.2074927613497
40_C7,40 evolved,39.899799599198396,41.01291259447866
40_C7,40 evolved,39.96993987975952,40.803634275161826
40_C7,40 evolved,40.04008016032064,40.579214278545706
40_C7,40 evolved,40.11022044088176,40.339224693170756
40_C7,40 evolved,40.18036072144288,40.08325683603622
40_C7,40 evolved,40.25050100200401,39.81092507312222
40_C7,40 evolved,40.320641282565134,39.52187082468122
40_C7,40 evolved,40.390781563126254,39.21576672894831
40_C7,40 evolved,40.46092184368737,38.89232093196413
40_C7,40 evolved,40.53106212424849,38.55128146505519
40_C7,40 evolved,40.60120240480962,38.19244066529767
40_C7,40 evolved,40.671342685370746,37.815639588191054
40_C7,40 evolved,40.741482965931866,37.42077235591
40_C7,40 evolved,40.811623246492985,37.00779037916316
40_C7,40 evolved,40.881763527054105,36.576706386013804
40_C7,40 evolved,40.95190380761523,36.1275981872762
40_C7,40 evolved,41.02204408817636,35.66061210552692
40_C7,40 evolved,41.09218436873748,35.17596599355069
40_C7,40 evolved,41.1623246492986,34.673951768427365
40_C7,40 evolved,41.23246492985972,34.15493738960365
40_C7,40 evolved,41.30260521042084,33.619368213328855
40_C7,40 evolved,41.37274549098196,33.06776766186929
40_C7,40 evolved,41.44288577154309,32.500737153930906
40_C7,40 evolved,41.51302605210421,31.918955252722967
40_C7,40 evolved,41.58316633266533,31.32317599991104
40_C7,40 evolved,41.65330661322645,30.71422641715254
40_C7,40 evolved,41.723446893787575,30.093003171703664
40_C7,40 evolved,41.7935871743487,29.46046841834523
40_C7,40 evolved,41.86372745490982,28.81764484620927
40_C7,40 evolved,41.93386773547094,28.165609975499805
40_C7,40 evolved,42.00400801603206,27.505489765105875
40_C7,40 evolved,42.07414829659319,26.838451607170523
40_C7,40 evolved,42.14428857715431,26.16569679831623
40_C7,40 evolved,42.21442885771543,25.488452588981932
40_C7,40 evolved,42.28456913827655,24.807963921755704
40_C7,40 evolved,42.35470941883767,24.12548497640502
40_C7,40 evolved,42.4248496993988,23.442270643245397
40_C7,40 evolved,42.494989979959925,22.759568047435152
40_C7,40 evolved,42.565130260521045,22.078608244714502
40_C7,40 evolved,42.635270541082164,21.40059820414459
40_C7,40 evolved,42.705410821643284,20.726713185687736
40_C7,40 evolved,42.77555110220441,20.05808961039072
40_C7,40 evolved,42.84569138276553,19.39581850877333
40_C7,40 evolved,42.91583166332666,18.740939619298288
40_C7,40 evolved,42.985971943887776,18.094436193938016
40_C7,40 evolved,43.056112224448896,17.457230552363118
40_C7,40 evolved,43.126252505010015,16.8301804106596
40_C7,40 evolved,43.19639278557114,16.214075995146192
40_C7,40 evolved,43.26653306613227,15.609637937300045
40_C7,40 evolved,43.33667334669339,15.01751593231001
40_C7,40 evolved,43.40681362725451,14.438288131655685
40_C7,40 evolved,43.47695390781563,13.872461229624951
40_C7,40 evolved,43.547094188376754,13.320471194910628
40_C7,40 evolved,43.61723446893788,12.782684591502779
40_C7,40 evolved,43.687374749499,12.25940042797161
40_C7,40 evolved,43.75751503006012,11.750852470894952
40_C7,40 evolved,43.82765531062124,11.257211956528007
40_C7,40 evolved,43.897795591182366,10.778590634635469
40_C7,40 evolved,43.96793587174349,10.31504407963482
40_C7,40 evolved,44.03807615230461,9.866575206547926
40_C7,40 evolved,44.10821643286573,9.43313793257755
40_C7,40 evolved,44.17835671342685,9.014640929213098
40_C7,40 evolved,44.24849699398798,8.610951414393428
40_C7,40 evolved,44.3186372745491,8.221898939282427
40_C7,40 evolved,44.388777555110224,7.847279129429835
40_C7,40 evolved,44.45891783567134,7.486857345391054
40_C7,40 evolved,44.52905811623246,7.140372233089063
40_C7,40 evolved,44.59919839679358,6.807539139269848
40_C7,40 evolved,44.66933867735471,6.488053372200953
40_C7,40 evolved,44.739478957915836,6.181593292246947
40_C7,40 evolved,44.809619238476955,5.8878232210743535
40_C7,40 evolved,44.879759519038075,5.606396161976573
40_C7,40 evolved,44.949899799599194,5.336956327125509
40_C7,40 evolved,45.02004008016032,5.07914147047483
40_C7,40 evolved,45.09018036072145,4.832585027557322
40_C7,40 evolved,45.16032064128257,4.596918065543207
40_C7,40 evolved,45.23046092184369,4.371771048701981
40_C7,40 evolved,45.300601202404806,4.1567754258352645
40_C7,40 evolved,45.37074148296593,3.951565047375854
40_C7,40 evolved,45.44088176352706,3.755777420695423
40_C7,40 evolved,45.51102204408818,3.5690548127615407
40_C7,40 evolved,45.5811623246493,3.3910452096734742
40_C7,40 evolved,45.65130260521042,3.2214031428032963
40_C7,40 evolved,45.721442885771545,3.059790391310406
40_C7,40 evolved,45.791583166332664,2.9058765707071212
40_C7,40 evolved,45.86172344689379,2.7593396169493576
40_C7,40 evolved,45.93186372745491,2.619866175241575
40_C7,40 evolved,46.00200400801603,2.4871519023867514
40_C7,40 evolved,46.07214428857715,2.3609016911060126
40_C7,40 evolved,46.142284569138276,2.2408298243067692
40_C7,40 evolved,46.2124248496994,2.126660066810561
40_C7,40 evolved,46.28256513026052,2.0181257015693284
40_C7,40 evolved,46.35270541082164,1.9149695169126253
40_C7,40 evolved,46.42284569138276,1.8169437508853215
40_C7,40 evolved,46.49298597194389,1.723809998261379
40_C7,40 evolved,46.563126252505015,1.635339085356473
40_C7,40 evolved,46.633266533066134,1.5513109173215462
40_C7,40 evolved,46.703406813627254,1.4715143021753567
40_C7,40 evolved,46.77354709418837,1.395746755431705
40_C7,40 evolved,46.8436873747495,1.3238142888014424
40_C7,40 evolved,46.91382765531063,1.2555311860917553
40_C7,40 evolved,46.983967935871746,1.190719769099379
40_C7,40 evolved,47.054108216432866,1.12921015598457
40_C7,40 evolved,47.124248496993985,1.070840014331771
40_C7,40 evolved,47.19438877755511,1.015454310843323
40_C7,40 evolved,47.26452905811623,0.9629050593721994
40_C7,40 evolved,47.33466933867736,0.9130510687848296
40_C7,40 evolved,47.40480961923848,0.8657576919452772
40_C7,40 evolved,47.4749498997996,0.820896576934297
40_C7,40 evolved,47.545090180360724,0.7783454214542178
40_C7,40 evolved,47.61523046092184,0.7379877312244799
40_C7,40 evolved,47.68537074148296,0.6997125830429372
40_C7,40 evolved,47.75551102204409,0.6634143930704848
40_C7,40 evolved,47.82565130260521,0.6289926907922149
40_C7,40 evolved,47.895791583166336,0.596351899016883
40_C7,40 evolved,47.965931863727455,0.5654011201929642
40_C7,40 evolved,48.036072144288575,0.5360539292492588
40_C7,40 evolved,48.1062124248497,0.5082281731035071
40_C7,40 evolved,48.17635270541082,0.48184577692779457
40_C7,40 evolved,48.24649298597195,0.456832557211431
40_C7,40 evolved,48.31663326653307,0.4331180416202269
40_C7,40 evolved,48.38677354709419,0.4106352956156138
40_C7,40 evolved,48.45691382765531,0.3893207557666776
40_C7,40 evolved,48.52705410821643,0.3691140696619838
40_C7,40 evolved,48.59719438877755,0.34995794230725186
40_C7,40 evolved,48.66733466933868,0.33179798887592044
40_C7,40 evolved,48.7374749498998,0.31458259366604807
40_C7,40 evolved,48.807615230460925,0.2982627751047445
40_C7,40 evolved,48.877755511022045,0.2827920566320453
40_C7,40 evolved,48.947895791583164,0.2681263432896737
40_C7,40 evolved,49.01803607214429,0.25422380383450827
40_C7,40 evolved,49.08817635270541,0.2410447581937767
40_C7,40 evolved,49.15831663326653,0.22855157007697374
40_C7,40 evolved,49.22845691382766,0.2167085445587553
40_C7,40 evolved,49.298597194388776,0.20548183044816376
40_C7,40 evolved,49.3687374749499,0.19483932726013822
40_C7,40 evolved,49.43887775551102,0.18475059660833776
40_C7,40 evolved,49.50901803607214,0.17518677784073863
40_C7,40 evolved,49.57915831663327,0.1661205077429356
40_C7,40 evolved,49.64929859719439,0.1575258441382015
40_C7,40 evolved,49.719438877755515,0.1493781932173594
40_C7,40 evolved,49.789579158316634,0.1416542404361503
40_C7,40 evolved,49.859719438877754,0.13433188482260225
40_C7,40 evolved,49.92985971943888,0.12739017654165463
40_C7,40 evolved,50,0.12080925756950589
40_C9,40 evolved,15,39.260228954633334
40_C9,40 evolved,15.070140280561123,39.27809295842933
40_C9,40 evolved,15.140280561122244,39.29595633547642
40_C9,40 evolved,15.210420841683367,39.313819081785596
40_C9,40 evolved,15.280561122244489,39.33168119328892
40_C9,40 evolved,15.350701402805612,39.34954266583652
40_C9,40 evolved,15.420841683366733,39.36740349519348
40_C9,40 evolved,15.490981963927856,39.38526367703662
40_C9,40 evolved,15.561122244488978,39.40312320695123
40_C9,40 evolved,15.6312625250501,39.42098208042763
40_C9,40 evolved,15.701402805611222,39.438840292857535
40_C9,40 evolved,15.771543086172345,39.45669783953042
40_C9,40 evolved,15.841683366733466,39.47455471562971
40_C9,40 evolved,15.91182364729459,39.49241091622874
40_C9,40 evolved,15.98196392785571,39.51026643628675
40_C9,40 evolved,16.052104208416832,39.528121270644526
40_C9,40 evolved,16.122244488977955,39.545975414020056
40_C9,40 evolved,16.19238476953908,39.56382886100397
40_C9,40 evolved,16.2625250501002,39.581681606054694
40_C9,40 evolved,16.33266533066132,39.59953364349375
40_C9,40 evolved,16.402805611222444,39.617384967500485
40_C9,40 evolved,16.472945891783567,39.63523557210687
40_C9,40 evolved,16.54308617234469,39.65308545119211
40_C9,40 evolved,16.613226452905813,39.67093459847687
40_C9,40 evolved,16.683366733466933,39.688783007517586
40_C9,40 evolved,16.753507014028056,39.70663067170024
40_C9,40 evolved,16.82364729458918,39.7244775842342
40_C9,40 evolved,16.893787575150302,39.74232373814563
40_C9,40 evolved,16.96392785571142,39.7601691262708
40_C9,40 evolved,17.034068136272545,39.77801374124914
40_C9,40 evolved,17.104208416833668,39.795857575515896
40_C9,40 evolved,17.17434869739479,39.813700621294785
40_C9,40 evolved,17.24448897795591,39.8315428705901
40_C9,40 evolved,17.314629258517034,39.84938431517877
40_C9,40 evolved,17.384769539078157,39.86722494660203
40_C9,40 evolved,17.45490981963928,39.885064756156765
40_C9,40 evolved,17.5250501002004,39.902903734886564
40_C9,40 evolved,17.595190380761522,39.920741873572595
40_C9,40 evolved,17.665330661322646,39.93857916272383
40_C9,40 evolved,17.73547094188377,39.95641559256738
40_C9,40 evolved,17.805611222444888,39.97425115303797
40_C9,40 evolved,17.87575150300601,39.992085833767476
40_C9,40 evolved,17.945891783567134,40.00991962407384
40_C9,40 evolved,18.016032064128257,40.0277525129497
40_C9,40 evolved,18.08617234468938,40.04558448905052
40_C9,40 evolved,18.1563126252505,40.06341554068241
40_C9,40 evolved,18.226452905811623,40.081245655789445
40_C9,40 evolved,18.296593186372746,40.09907482194053
40_C9,40 evolved,18.366733466933866,40.11690302631581
40_C9,40 evolved,18.43687374749499,40.134730255692666
40_C9,40 evolved,18.507014028056112,40.152556496431075
40_C9,40 evolved,18.577154308617235,40.17038173445858
40_C9,40 evolved,18.647294589178358,40.188205955254624
40_C9,40 evolved,18.717434869739478,40.206029143834435
40_C9,40 evolved,18.7875751503006,40.22385128473229
40_C9,40 evolved,18.857715430861724,40.24167236198411
40_C9,40 evolved,18.927855711422847,40.25949235910957
40_C9,40 evolved,18.997995991983966,40.27731125909352
40_C9,40 evolved,19.06813627254509,40.29512904436679
40_C9,40 evolved,19.138276553106213,40.31294569678613
40_C9,40 evolved,19.208416833667336,40.33076119761375
40_C9,40 evolved,19.278557114228455,40.348575527495896
40_C9,40 evolved,19.34869739478958,40.36638866644074
40_C9,40 evolved,19.4188376753507,40.38420059379562
40_C9,40 evolved,19.488977955911825,40.40201128822317
40_C9,40 evolved,19.559118236472948,40.41982072767695
40_C9,40 evolved,19.629258517034067,40.43762888937603
40_C9,40 evolved,19.69939879759519,40.455435749778715
40_C9,40 evolved,19.769539078156313,40.473241284555364
40_C9,40 evolved,19.839679358717433,40.491045468560195
40_C9,40 evolved,19.909819639278556,40.508848275802215
40_C9,40 evolved,19.97995991983968,40.526649679415044
40_C9,40 evolved,20.050100200400802,40.54444965162561
40_C9,40 evolved,20.120240480961925,40.56224816372206
40_C9,40 evolved,20.190380761523045,40.58004518602003
40_C9,40 evolved,20.260521042084168,40.59784068782828
40_C9,40 evolved,20.33066132264529,40.61563463741271
40_C9,40 evolved,20.400801603206414,40.63342700195936
40_C9,40 evolved,20.470941883767537,40.65121774753602
40_C9,40 evolved,20.541082164328657,40.66900683905253
40_C9,40 evolved,20.61122244488978,40.68679424021962
40_C9,40 evolved,20.681362725450903,40.704579913506464
40_C9,40 evolved,20.751503006012022,40.72236382009657
40_C9,40 evolved,20.821643286573146,40.740145919842305
40_C9,40 evolved,20.89178356713427,40.757926171217754
40_C9,40 evolved,20.96192384769539,40.77570453126979
40_C9,40 evolved,21.032064128256515,40.79348095556782
40_C9,40 evolved,21.102204408817634,40.81125539815135
40_C9,40 evolved,21.172344689378757,40.829027811476095
40_C9,40 evolved,21.24248496993988,40.846798146357834
40_C9,40 evolved,21.312625250501,40.864566351914796
40_C9,40 evolved,21.382765531062123,40.88233237550755
40_C9,40 evolved,21.452905811623246,40.90009616267715
40_C9,40 evolved,21.52304609218437,40.917857657081036
40_C9,40 evolved,21.593186372745492,40.9356168004266
40_C9,40 evolved,21.663326653306612,40.953373532402665
40_C9,40 evolved,21.733466933867735,40.97112779060842
40_C9,40 evolved,21.803607214428858,40.988879510479904
40_C9,40 evolved,21.87374749498998,41.006628625214105
40_C9,40 evolved,21.943887775551104,41.024375065690236
40_C9,40 evolved,22.014028056112224,41.04211876038843
40_C9,40 evolved,22.084168336673347,41.05985963530554
40_C9,40 evolved,22.15430861723447,41.07759761386808
40_C9,40 evolved,22.22444889779559,41.0953326168422
40_C9,40 evolved,22.294589178356713,41.1130645622404
40_C9,40 evolved,22.364729458917836,41.13079336522532
40_C9,40 evolved,22.43486973947896,41.148518938009786
40_C9,40 evolved,22.505010020040082,41.16624118975391
40_C9,40 evolved,22.5751503006012,41.18396002645825
40_C9,40 evolved,22.645290581162325,41.20167535085358
40_C9,40 evolved,22.715430861723448,41.21938706228658
40_C9,40 evolved,22.785571142284567,41.237095056601866
40_C9,40 evolved,22.85571142284569,41.25479922601995
40_C9,40 evolved,22.925851703406813,41.27249945901078
40_C9,40 evolved,22.995991983967937,41.290195640163155
40_C9,40 evolved,23.06613226452906,41.30788765004967
40_C9,40 evolved,23.13627254509018,41.32557536508688
40_C9,40 evolved,23.206412825651302,41.34325865739086
40_C9,40 evolved,23.276553106212425,41.36093739462769
40_C9,40 evolved,23.346693386773545,41.37861143985892
40_C9,40 evolved,23.41683366733467,41.39628065138161
40_C9,40 evolved,23.48697394789579,41.41394488256315
40_C9,40 evolved,23.557114228456914,41.43160398167026
40_C9,40 evolved,23.627254509018037,41.449257791692126
40_C9,40 evolved,23.697394789579157,41.46690615015769
40_C9,40 evolved,23.76753507014028,41.48454888894656
40_C9,40 evolved,23.837675350701403,41.50218583409353
40_C9,40 evolved,23.907815631262523,41.5198168055865
40_C9,40 evolved,23.97795591182365,41.53744161715746
40_C9,40 evolved,24.04809619238477,41.555060076066376
40_C9,40 evolved,24.118236472945892,41.57267198287774
40_C9,40 evolved,24.188376753507015,41.5902771312296
40_C9,40 evolved,24.258517034068134,41.60787530759475
40_C9,40 evolved,24.32865731462926,41.62546629103363
40_C9,40 evolved,24.39879759519038,41.64304985293916
40_C9,40 evolved,24.468937875751504,41.660625756772724
40_C9,40 evolved,24.539078156312627,41.67819375779128
40_C9,40 evolved,24.609218436873746,41.69575360276533
40_C9,40 evolved,24.67935871743487,41.71330502968719
40_C9,40 evolved,24.749498997995993,41.73084776746958
40_C9,40 evolved,24.819639278557112,41.74838153563388
40_C9,40 evolved,24.88977955911824,41.76590604398813
40_C9,40 evolved,24.95991983967936,41.78342099229387
40_C9,40 evolved,25.03006012024048,41.80092606992198
40_C9,40 evolved,25.100200400801604,41.818420955496876
40_C9,40 evolved,25.170340681362724,41.83590531652877
40_C9,40 evolved,25.240480961923847,41.85337880903347
40_C9,40 evolved,25.31062124248497,41.87084107713966
40_C9,40 evolved,25.38076152304609,41.88829175268264
