strain,evolution_history,temp,pred
35_C7,35 evolved,45.09018036072145,2.571479633289479e-4
35_C7,35 evolved,45.16032064128257,2.236094409588649e-4
35_C7,35 evolved,45.23046092184369,1.9445636384993916e-4
35_C7,35 evolved,45.300601202404806,1.6911392921889262e-4
35_C7,35 evolved,45.37074148296593,1.4708283091162654e-4
35_C7,35 evolved,45.44088176352706,1.2792932826420118e-4
35_C7,35 evolved,45.51102204408818,1.1127662200312237e-4
35_C7,35 evolved,45.5811623246493,9.679736540766001e-5
35_C7,35 evolved,45.65130260521042,8.420716141918575e-5
35_C7,35 evolved,45.721442885771545,7.325891594305996e-5
35_C7,35 evolved,45.791583166332664,6.373793461218315e-5
35_C7,35 evolved,45.86172344689379,5.5457665089550045e-5
35_C7,35 evolved,45.93186372745491,4.825599986366601e-5
35_C7,35 evolved,46.00200400801603,4.199206568291107e-5
35_C7,35 evolved,46.07214428857715,3.654343550086258e-5
35_C7,35 evolved,46.142284569138276,3.1803707253929304e-5
35_C7,35 evolved,46.2124248496994,2.7680401131723103e-5
35_C7,35 evolved,46.28256513026052,2.4093133374065906e-5
35_C7,35 evolved,46.35270541082164,2.0972030162787038e-5
35_C7,35 evolved,46.42284569138276,1.825634998145653e-5
35_C7,35 evolved,46.49298597194389,1.5893286987652608e-5
35_C7,35 evolved,46.563126252505015,1.3836931563511519e-5
35_C7,35 evolved,46.633266533066134,1.2047367353775578e-5
35_C7,35 evolved,46.703406813627254,1.0489886829044562e-5
35_C7,35 evolved,46.77354709418837,9.134309780272573e-6
35_C7,35 evolved,46.8436873747495,7.95439120631738e-6
35_C7,35 evolved,46.91382765531063,6.927306840617081e-6
35_C7,35 evolved,46.983967935871746,6.033206111943278e-6
35_C7,35 evolved,47.054108216432866,5.254823678478174e-6
35_C7,35 evolved,47.124248496993985,4.577141841440031e-6
35_C7,35 evolved,47.19438877755511,3.987097157443281e-6
35_C7,35 evolved,47.26452905811623,3.4733254480762277e-6
35_C7,35 evolved,47.33466933867736,3.0259401685543506e-6
35_C7,35 evolved,47.40480961923848,2.6363397599675547e-6
35_C7,35 evolved,47.4749498997996,2.297040184979801e-6
35_C7,35 evolved,47.545090180360724,2.001529346332683e-6
35_C7,35 evolved,47.61523046092184,1.7441405211936483e-6
35_C7,35 evolved,47.68537074148296,1.5199423209671274e-6
35_C7,35 evolved,47.75551102204409,1.3246430131686814e-6
35_C7,35 evolved,47.82565130260521,1.1545073259104904e-6
35_C7,35 evolved,47.895791583166336,1.0062841021396155e-6
35_C7,35 evolved,47.965931863727455,8.771433849145248e-7
35_C7,35 evolved,48.036072144288575,7.64621701010413e-7
35_C7,35 evolved,48.1062124248497,6.665744716862385e-7
35_C7,35 evolved,48.17635270541082,5.811346197728151e-7
35_C7,35 evolved,48.24649298597195,5.066765641342299e-7
35_C7,35 evolved,48.31663326653307,4.4178489844426524e-7
35_C7,35 evolved,48.38677354709419,3.852271432135724e-7
35_C7,35 evolved,48.45691382765531,3.3593003992803857e-7
35_C7,35 evolved,48.52705410821643,2.929589256012112e-7
35_C7,35 evolved,48.59719438877755,2.5549978638586935e-7
35_C7,35 evolved,48.66733466933868,2.2284364132063355e-7
35_C7,35 evolved,48.7374749498998,1.9437295285543218e-7
35_C7,35 evolved,48.807615230460925,1.695498003976331e-7
35_C7,35 evolved,48.877755511022045,1.479055875371583e-7
35_C7,35 evolved,48.947895791583164,1.2903208352333102e-7
35_C7,35 evolved,49.01803607214429,1.1257362556683826e-7
35_C7,35 evolved,49.08817635270541,9.8220331143426e-8
35_C7,35 evolved,49.15831663326653,8.570218912447479e-8
35_C7,35 evolved,49.22845691382766,7.478391564166671e-8
35_C7,35 evolved,49.298597194388776,6.526047544530448e-8
35_C7,35 evolved,49.3687374749499,5.6953182428276024e-8
35_C7,35 evolved,49.43887775551102,4.970630421701909e-8
35_C7,35 evolved,49.50901803607214,4.338410549447163e-8
35_C7,35 evolved,49.57915831663327,3.786827321131619e-8
35_C7,35 evolved,49.64929859719439,3.3055674226684324e-8
35_C7,35 evolved,49.719438877755515,2.8856402342091123e-8
35_C7,35 evolved,49.789579158316634,2.5192077278915005e-8
35_C7,35 evolved,49.859719438877754,2.1994363009130107e-8
35_C7,35 evolved,49.92985971943888,1.9203677076035683e-8
35_C7,35 evolved,50,1.6768066219203117e-8
35_G5,35 evolved,15,0.5470752185776268
35_G5,35 evolved,15.070140280561123,0.5480542720012311
35_G5,35 evolved,15.140280561122244,0.5490345998709628
35_G5,35 evolved,15.210420841683367,0.5500162031083
35_G5,35 evolved,15.280561122244489,0.5509990826345714
35_G5,35 evolved,15.350701402805612,0.5519832393709515
35_G5,35 evolved,15.420841683366733,0.5529686742384611
35_G5,35 evolved,15.490981963927856,0.5539553881579693
35_G5,35 evolved,15.561122244488978,0.5549433820501893
35_G5,35 evolved,15.6312625250501,0.555932656835681
35_G5,35 evolved,15.701402805611222,0.5569232134348476
35_G5,35 evolved,15.771543086172345,0.5579150527679367
35_G5,35 evolved,15.841683366733466,0.5589081757550388
35_G5,35 evolved,15.91182364729459,0.5599025833160863
35_G5,35 evolved,15.98196392785571,0.5608982763708562
35_G5,35 evolved,16.052104208416832,0.5618952558389643
35_G5,35 evolved,16.122244488977955,0.5628935226398684
35_G5,35 evolved,16.19238476953908,0.5638930776928657
35_G5,35 evolved,16.2625250501002,0.564893921917092
35_G5,35 evolved,16.33266533066132,0.5658960562315254
35_G5,35 evolved,16.402805611222444,0.5668994815549796
35_G5,35 evolved,16.472945891783567,0.5679041988061058
35_G5,35 evolved,16.54308617234469,0.56891020890339306
35_G5,35 evolved,16.613226452905813,0.5699175127651653
35_G5,35 evolved,16.683366733466933,0.5709261113095861
35_G5,35 evolved,16.753507014028056,0.5719360054546502
35_G5,35 evolved,16.82364729458918,0.5729471961181889
35_G5,35 evolved,16.893787575150302,0.5739596842178659
35_G5,35 evolved,16.96392785571142,0.5749734706711792
35_G5,35 evolved,17.034068136272545,0.5759885563954604
35_G5,35 evolved,17.104208416833668,0.5770049423078719
35_G5,35 evolved,17.17434869739479,0.578022629325408
35_G5,35 evolved,17.24448897795591,0.5790416183648937
35_G5,35 evolved,17.314629258517034,0.5800619103429834
35_G5,35 evolved,17.384769539078157,0.581083506176163
35_G5,35 evolved,17.45490981963928,0.5821064067807471
35_G5,35 evolved,17.5250501002004,0.5831306130728765
35_G5,35 evolved,17.595190380761522,0.5841561259685223
35_G5,35 evolved,17.665330661322646,0.5851829463834806
35_G5,35 evolved,17.73547094188377,0.5862110752333773
35_G5,35 evolved,17.805611222444888,0.5872405134336609
35_G5,35 evolved,17.87575150300601,0.5882712618996067
35_G5,35 evolved,17.945891783567134,0.589303321546315
35_G5,35 evolved,18.016032064128257,0.5903366932887092
35_G5,35 evolved,18.08617234468938,0.5913713780415376
35_G5,35 evolved,18.1563126252505,0.5924073767193707
35_G5,35 evolved,18.226452905811623,0.5934446902366017
35_G5,35 evolved,18.296593186372746,0.5944833195074443
35_G5,35 evolved,18.366733466933866,0.5955232654459336
35_G5,35 evolved,18.43687374749499,0.596564528965928
35_G5,35 evolved,18.507014028056112,0.5976071109811021
35_G5,35 evolved,18.577154308617235,0.5986510124049519
35_G5,35 evolved,18.647294589178358,0.599696234150791
35_G5,35 evolved,18.717434869739478,0.600742777131751
35_G5,35 evolved,18.7875751503006,0.6017906422607833
35_G5,35 evolved,18.857715430861724,0.6028398304506533
35_G5,35 evolved,18.927855711422847,0.6038903426139443
35_G5,35 evolved,18.997995991983966,0.6049421796630535
35_G5,35 evolved,19.06813627254509,0.6059953425101968
35_G5,35 evolved,19.138276553106213,0.6070498320674022
35_G5,35 evolved,19.208416833667336,0.60810564924651
35_G5,35 evolved,19.278557114228455,0.6091627949591772
35_G5,35 evolved,19.34869739478958,0.6102212701168702
35_G5,35 evolved,19.4188376753507,0.6112810756308713
35_G5,35 evolved,19.488977955911825,0.6123422124122717
35_G5,35 evolved,19.559118236472948,0.6134046813719736
35_G5,35 evolved,19.629258517034067,0.6144684834206896
35_G5,35 evolved,19.69939879759519,0.6155336194689426
35_G5,35 evolved,19.769539078156313,0.6166000904270658
35_G5,35 evolved,19.839679358717433,0.617667897205199
35_G5,35 evolved,19.909819639278556,0.6187370407132903
35_G5,35 evolved,19.97995991983968,0.619807521861096
35_G5,35 evolved,20.050100200400802,0.6208793415581773
35_G5,35 evolved,20.120240480961925,0.6219525007139051
35_G5,35 evolved,20.190380761523045,0.6230270002374528
35_G5,35 evolved,20.260521042084168,0.6241028410378002
35_G5,35 evolved,20.33066132264529,0.625180024023731
35_G5,35 evolved,20.400801603206414,0.6262585501038321
35_G5,35 evolved,20.470941883767537,0.6273384201864958
35_G5,35 evolved,20.541082164328657,0.6284196351799154
35_G5,35 evolved,20.61122244488978,0.6295021959920865
35_G5,35 evolved,20.681362725450903,0.6305861035308065
35_G5,35 evolved,20.751503006012022,0.6316713587036725
35_G5,35 evolved,20.821643286573146,0.6327579624180849
35_G5,35 evolved,20.89178356713427,0.6338459155812419
35_G5,35 evolved,20.96192384769539,0.6349352191001394
35_G5,35 evolved,21.032064128256515,0.6360258738815749
35_G5,35 evolved,21.102204408817634,0.6371178808321409
35_G5,35 evolved,21.172344689378757,0.6382112408582312
35_G5,35 evolved,21.24248496993988,0.6393059548660326
35_G5,35 evolved,21.312625250501,0.64040202376153
35_G5,35 evolved,21.382765531062123,0.6414994484505047
35_G5,35 evolved,21.452905811623246,0.6425982298385298
35_G5,35 evolved,21.52304609218437,0.6436983688309785
35_G5,35 evolved,21.593186372745492,0.6447998663330129
35_G5,35 evolved,21.663326653306612,0.6459027232495911
35_G5,35 evolved,21.733466933867735,0.6470069404854634
35_G5,35 evolved,21.803607214428858,0.648112518945171
35_G5,35 evolved,21.87374749498998,0.649219459533049
35_G5,35 evolved,21.943887775551104,0.6503277631532234
35_G5,35 evolved,22.014028056112224,0.6514374307096095
35_G5,35 evolved,22.084168336673347,0.6525484631059123
35_G5,35 evolved,22.15430861723447,0.6536608612456266
35_G5,35 evolved,22.22444889779559,0.654774626032038
35_G5,35 evolved,22.294589178356713,0.6558897583682173
35_G5,35 evolved,22.364729458917836,0.6570062591570257
35_G5,35 evolved,22.43486973947896,0.6581241293011085
35_G5,35 evolved,22.505010020040082,0.6592433697028997
35_G5,35 evolved,22.5751503006012,0.6603639812646193
35_G5,35 evolved,22.645290581162325,0.6614859648882723
35_G5,35 evolved,22.715430861723448,0.6626093214756479
35_G5,35 evolved,22.785571142284567,0.663734051928319
35_G5,35 evolved,22.85571142284569,0.6648601571476453
35_G5,35 evolved,22.925851703406813,0.665987638034767
35_G5,35 evolved,22.995991983967937,0.6671164954906074
35_G5,35 evolved,23.06613226452906,0.6682467304158712
35_G5,35 evolved,23.13627254509018,0.6693783437110452
35_G5,35 evolved,23.206412825651302,0.6705113362763984
35_G5,35 evolved,23.276553106212425,0.6716457090119776
35_G5,35 evolved,23.346693386773545,0.6727814628176123
35_G5,35 evolved,23.41683366733467,0.6739185985929076
35_G5,35 evolved,23.48697394789579,0.6750571172372496
35_G5,35 evolved,23.557114228456914,0.6761970196498032
35_G5,35 evolved,23.627254509018037,0.6773383067295091
35_G5,35 evolved,23.697394789579157,0.6784809793750858
35_G5,35 evolved,23.76753507014028,0.6796250384850278
35_G5,35 evolved,23.837675350701403,0.6807704849576043
35_G5,35 evolved,23.907815631262523,0.6819173196908634
35_G5,35 evolved,23.97795591182365,0.6830655435826254
35_G5,35 evolved,24.04809619238477,0.6842151575304846
35_G5,35 evolved,24.118236472945892,0.6853661624318093
35_G5,35 evolved,24.188376753507015,0.6865185591837396
35_G5,35 evolved,24.258517034068134,0.6876723486831929
35_G5,35 evolved,24.32865731462926,0.6888275318268534
35_G5,35 evolved,24.39879759519038,0.6899841095111788
35_G5,35 evolved,24.468937875751504,0.6911420826323971
35_G5,35 evolved,24.539078156312627,0.6923014520865068
35_G5,35 evolved,24.609218436873746,0.6934622187692779
35_G5,35 evolved,24.67935871743487,0.6946243835762467
35_G5,35 evolved,24.749498997995993,0.6957879474027211
35_G5,35 evolved,24.819639278557112,0.6969529111437737
35_G5,35 evolved,24.88977955911824,0.6981192756942476
35_G5,35 evolved,24.95991983967936,0.6992870419487526
35_G5,35 evolved,25.03006012024048,0.7004562108016636
35_G5,35 evolved,25.100200400801604,0.7016267831471229
35_G5,35 evolved,25.170340681362724,0.7027987598790368
35_G5,35 evolved,25.240480961923847,0.7039721418910772
35_G5,35 evolved,25.31062124248497,0.70514693007668106
35_G5,35 evolved,25.38076152304609,0.7063231253290485
35_G5,35 evolved,25.450901803607216,0.7075007285411417
35_G5,35 evolved,25.521042084168336,0.7086797406056871
35_G5,35 evolved,25.59118236472946,0.7098601624151722
35_G5,35 evolved,25.661322645290582,0.7110419948618484
35_G5,35 evolved,25.7314629258517,0.712225238837725
35_G5,35 evolved,25.80160320641283,0.7134098952345733
35_G5,35 evolved,25.871743486973948,0.7145959649439246
35_G5,35 evolved,25.94188376753507,0.7157834488570686
35_G5,35 evolved,26.012024048096194,0.7169723478650576
35_G5,35 evolved,26.082164328657313,0.718162662858697
35_G5,35 evolved,26.152304609218437,0.7193543947285533
35_G5,35 evolved,26.22244488977956,0.7205475443649499
35_G5,35 evolved,26.29258517034068,0.7217421126579645
35_G5,35 evolved,26.362725450901806,0.7229381004974358
35_G5,35 evolved,26.432865731462925,0.7241355087729537
35_G5,35 evolved,26.50300601202405,0.7253343383738652
35_G5,35 evolved,26.57314629258517,0.7265345901892706
35_G5,35 evolved,26.64328657314629,0.7277362651080249
35_G5,35 evolved,26.713426853707414,0.7289393640187378
35_G5,35 evolved,26.783567134268537,0.7301438878097701
35_G5,35 evolved,26.853707414829657,0.7313498373692352
35_G5,35 evolved,26.923847695390783,0.7325572135849991
35_G5,35 evolved,26.993987975951903,0.7337660173446762
35_G5,35 evolved,27.064128256513026,0.73497624953563645
35_G5,35 evolved,27.13426853707415,0.7361879110449965
35_G5,35 evolved,27.20440881763527,0.7374010027596216
35_G5,35 evolved,27.274549098196395,0.7386155255661281
35_G5,35 evolved,27.344689378757515,0.739831480350878
35_G5,35 evolved,27.414829659318638,0.741048867999985
35_G5,35 evolved,27.48496993987976,0.7422676893993063
35_G5,35 evolved,27.55511022044088,0.7434879454344453
35_G5,35 evolved,27.625250501002004,0.744709636990753
35_G5,35 evolved,27.695390781563127,0.7459327649533218
35_G5,35 evolved,27.765531062124246,0.7471573302069946
35_G5,35 evolved,27.835671342685373,0.7483833336363505
35_G5,35 evolved,27.905811623246493,0.7496107761257155
35_G5,35 evolved,27.975951903807616,0.7508396585591561
35_G5,35 evolved,28.04609218436874,0.7520699818204789
35_G5,35 evolved,28.11623246492986,0.7533017467932319
35_G5,35 evolved,28.18637274549098,0.7545349543607014
35_G5,35 evolved,28.256513026052104,0.7557696054059103
35_G5,35 evolved,28.326653306613224,0.7570057008116183
35_G5,35 evolved,28.39679358717435,0.7582432414603207
35_G5,35 evolved,28.46693386773547,0.7594822282342468
35_G5,35 evolved,28.537074148296593,0.7607226620153591
35_G5,35 evolved,28.607214428857716,0.7619645436853466
35_G5,35 evolved,28.677354709418836,0.76320787412563
35_G5,35 evolved,28.747494989979963,0.7644526542173544
35_G5,35 evolved,28.817635270541082,0.7656988848413924
35_G5,35 evolved,28.887775551102205,0.7669465668783323
35_G5,35 evolved,28.95791583166333,0.7681957012084838
35_G5,35 evolved,29.028056112224448,0.7694462887118708
35_G5,35 evolved,29.09819639278557,0.7706983302682248
35_G5,35 evolved,29.168336673346694,0.7719518267569896
35_G5,35 evolved,29.238476953907814,0.7732067790573045
35_G5,35 evolved,29.30861723446894,0.7744631880480054
35_G5,35 evolved,29.37875751503006,0.7757210546076176
35_G5,35 evolved,29.448897795591183,0.7769803796143454
35_G5,35 evolved,29.519038076152306,0.7782411639460695
35_G5,35 evolved,29.589178356713425,0.7795034084803292
35_G5,35 evolved,29.65931863727455,0.7807671140943162
35_G5,35 evolved,29.72945891783567,0.7820322816648585
35_G5,35 evolved,29.79959919839679,0.7832989120684088
35_G5,35 evolved,29.869739478957918,0.7845670061810255
35_G5,35 evolved,29.939879759519037,0.7858365648783506
35_G5,35 evolved,30.01002004008016,0.7871075890355909
35_G5,35 evolved,30.080160320641284,0.7883800795274865
35_G5,35 evolved,30.150300601202403,0.7896540372282851
35_G5,35 evolved,30.22044088176353,0.7909294630117067
35_G5,35 evolved,30.29058116232465,0.7922063577508995
35_G5,35 evolved,30.360721442885772,0.7934847223183945
35_G5,35 evolved,30.430861723446895,0.7947645575860556
35_G5,35 evolved,30.501002004008015,0.7960458644250132
35_G5,35 evolved,30.571142284569138,0.7973286437055954
35_G5,35 evolved,30.64128256513026,0.7986128962972456
35_G5,35 evolved,30.71142284569138,0.7998986230684256
35_G5,35 evolved,30.781563126252507,0.8011858248865095
35_G5,35 evolved,30.851703406813627,0.8024745026176529
35_G5,35 evolved,30.92184368737475,0.8037646571266545
35_G5,35 evolved,30.991983967935873,0.8050562892767812
35_G5,35 evolved,31.062124248496993,0.8063493999295792
35_G5,35 evolved,31.132264529058116,0.8076439899446469
35_G5,35 evolved,31.20240480961924,0.8089400601793839
35_G5,35 evolved,31.272545090180362,0.8102376114886866
35_G5,35 evolved,31.34268537074148,0.8115366447246121
35_G5,35 evolved,31.412825651302605,0.8128371607359794
35_G5,35 evolved,31.482965931863728,0.8141391603679174
35_G5,35 evolved,31.55310621242485,0.8154426444613394
35_G5,35 evolved,31.623246492985974,0.8167476138523376
35_G5,35 evolved,31.693386773547093,0.8180540693714847
35_G5,35 evolved,31.763527054108216,0.8193620118430327
35_G5,35 evolved,31.83366733466934,0.8206714420839818
35_G5,35 evolved,31.903807615230463,0.8219823609030198
35_G5,35 evolved,31.973947895791582,0.8232947690992801
35_G5,35 evolved,32.0440881763527,0.8246086674609303
35_G5,35 evolved,32.11422845691383,0.825924056763533
35_G5,35 evolved,32.184368737474955,0.8272409377681588
35_G5,35 evolved,32.254509018036075,0.8285593112192159
35_G5,35 evolved,32.324649298597194,0.8298791778419493
35_G5,35 evolved,32.394789579158314,0.8312005383395467
35_G5,35 evolved,32.46492985971944,0.8325233933898233
35_G5,35 evolved,32.53507014028056,0.833847743641386
35_G5,35 evolved,32.605210420841686,0.8351735897092275
35_G5,35 evolved,32.675350701402806,0.8365009321696371
35_G5,35 evolved,32.745490981963925,0.8378297715543491
35_G5,35 evolved,32.815631262525045,0.8391601083438001
35_G5,35 evolved,32.88577154308617,0.8404919429593629
35_G5,35 evolved,32.9559118236473,0.8418252757543987
35_G5,35 evolved,33.02605210420842,0.8431601070039584
35_G5,35 evolved,33.09619238476954,0.8444964368929213
35_G5,35 evolved,33.16633266533066,0.8458342655023356
35_G5,35 evolved,33.236472945891784,0.8471735927936942
35_G5,35 evolved,33.30661322645291,0.84851441859083
35_G5,35 evolved,33.37675350701403,0.8498567425590703
35_G5,35 evolved,33.44689378757515,0.8512005641812466
35_G5,35 evolved,33.51703406813627,0.8525458827300735
35_G5,35 evolved,33.587174348697395,0.8538926972363641
35_G5,35 evolved,33.65731462925852,0.8552410064524385
35_G5,35 evolved,33.72745490981964,0.8565908088100205
35_G5,35 evolved,33.79759519038076,0.8579421023717819
35_G5,35 evolved,33.86773547094188,0.8592948847755848
35_G5,35 evolved,33.93787575150301,0.8606491531703307
35_G5,35 evolved,34.00801603206413,0.8620049041421376
35_G5,35 evolved,34.078156312625254,0.8633621336294255
35_G5,35 evolved,34.14829659318637,0.8647208368252135
35_G5,35 evolved,34.21843687374749,0.8660810080647457
35_G5,35 evolved,34.28857715430861,0.867442640696223
35_G5,35 evolved,34.35871743486974,0.8688057269321176
35_G5,35 evolved,34.428857715430865,0.8701702576781807
35_G5,35 evolved,34.498997995991985,0.8715362223367927
35_G5,35 evolved,34.569138276553105,0.8729036085808212
35_G5,35 evolved,34.639278557114224,0.8742724020935962
35_G5,35 evolved,34.70941883767535,0.8756425862699273
35_G5,35 evolved,34.77955911823648,0.8770141418723628
35_G5,35 evolved,34.8496993987976,0.8783870466360137
35_G5,35 evolved,34.91983967935872,0.879761274814272
35_G5,35 evolved,34.989979959919836,0.8811367966566337
35_G5,35 evolved,35.06012024048096,0.8825135778085003
35_G5,35 evolved,35.13026052104209,0.883891578621369
35_G5,35 evolved,35.20040080160321,0.8852707533600875
35_G5,35 evolved,35.27054108216433,0.886651049291867
35_G5,35 evolved,35.34068136272545,0.8880324056395148
35_G5,35 evolved,35.410821643286575,0.8894147523787261
35_G5,35 evolved,35.480961923847694,0.8907980088563229
35_G5,35 evolved,35.55110220440882,0.8921820822029104
35_G5,35 evolved,35.62124248496994,0.8935668655095167
35_G5,35 evolved,35.69138276553106,0.8949522357333064
35_G5,35 evolved,35.76152304609218,0.8963380512923245
35_G5,35 evolved,35.831663326653306,0.8977241493033682
35_G5,35 evolved,35.90180360721443,0.8991103424103465
35_G5,35 evolved,35.97194388777555,0.9004964151427847
35_G5,35 evolved,36.04208416833667,0.9018821197353531
35_G5,35 evolved,36.11222444889779,0.9032671713291742
35_G5,35 evolved,36.18236472945892,0.9046512424642151
35_G5,35 evolved,36.252505010020045,0.9060339567588572
35_G5,35 evolved,36.322645290581164,0.9074148816577491
35_G5,35 evolved,36.392785571142284,0.9087935201119112
35_G5,35 evolved,36.4629258517034,0.9101693010354999
35_G5,35 evolved,36.53306613226453,0.9115415683614277
35_G5,35 evolved,36.60320641282566,0.9129095684926894
35_G5,35 evolved,36.673346693386776,0.9142724359174986
35_G5,35 evolved,36.743486973947896,0.915629176723702
35_G5,35 evolved,36.813627254509015,0.9169786497109536
35_G5,35 evolved,36.88376753507014,0.9183195447573685
35_G5,35 evolved,36.95390781563126,0.9196503580502041
35_G5,35 evolved,37.02404809619239,0.9209693637370887
35_G5,35 evolved,37.09418837675351,0.9222745814948538
35_G5,35 evolved,37.16432865731463,0.9235637394465497
35_G5,35 evolved,37.23446893787575,0.924834231783332
35_G5,35 evolved,37.30460921843687,0.9260830703661157
35_G5,35 evolved,37.374749498998,0.9273068294919766
35_G5,35 evolved,37.44488977955912,0.9285015829122959
35_G5,35 evolved,37.51503006012024,0.9296628320837196
35_G5,35 evolved,37.58517034068136,0.930785424520258
35_G5,35 evolved,37.655310621242485,0.9318634609964066
35_G5,35 evolved,37.72545090180361,0.9328901902298259
35_G5,35 evolved,37.79559118236473,0.9338578895513754
35_G5,35 evolved,37.86573146292585,0.934757729955601
35_G5,35 evolved,37.93587174348697,0.9355796238239489
35_G5,35 evolved,38.0060120240481,0.9363120535363971
35_G5,35 evolved,38.076152304609224,0.9369418791494402
35_G5,35 evolved,38.14629258517034,0.937454123338514
35_G5,35 evolved,38.21643286573146,0.9378317319062585
35_G5,35 evolved,38.28657314629258,0.938055308377284
35_G5,35 evolved,38.35671342685371,0.9381028215770832
35_G5,35 evolved,38.42685370741483,0.9379492856802777
35_G5,35 evolved,38.496993987975955,0.9375664130767999
35_G5,35 evolved,38.567134268537075,0.9369222416235237
35_G5,35 evolved,38.637274549098194,0.9359807395179081
35_G5,35 evolved,38.707414829659314,0.9347013932590628
35_G5,35 evolved,38.77755511022044,0.9330387870724348
35_G5,35 evolved,38.84769539078157,0.9309421858966234
35_G5,35 evolved,38.91783567134269,0.9283551386910079
35_G5,35 evolved,38.987975951903806,0.9252151245271834
35_G5,35 evolved,39.058116232464926,0.921453270735488
35_G5,35 evolved,39.12825651302605,0.916994180264693
35_G5,35 evolved,39.19839679358718,0.9117559142156233
35_G5,35 evolved,39.2685370741483,0.9056501848596332
35_G5,35 evolved,39.33867735470942,0.8985828236943886
35_G5,35 evolved,39.40881763527054,0.8904545971898163
35_G5,35 evolved,39.478957915831664,0.8811624483424572
35_G5,35 evolved,39.54909819639279,0.8706012429800092
35_G5,35 evolved,39.61923847695391,0.8586660934330845
35_G5,35 evolved,39.68937875751503,0.8452553158432367
35_G5,35 evolved,39.75951903807615,0.8302740480694151
35_G5,35 evolved,39.829659318637276,0.8136385104247391
35_G5,35 evolved,39.899799599198396,0.7952808301132028
35_G5,35 evolved,39.96993987975952,0.7751542732815577
35_G5,35 evolved,40.04008016032064,0.7532386403984291
35_G5,35 evolved,40.11022044088176,0.7295454897147047
35_G5,35 evolved,40.18036072144288,0.7041227727160217
35_G5,35 evolved,40.25050100200401,0.67705841117128
35_G5,35 evolved,40.320641282565134,0.6484823353340227
35_G5,35 evolved,40.390781563126254,0.6185665524310455
35_G5,35 evolved,40.46092184368737,0.5875229321958807
35_G5,35 evolved,40.53106212424849,0.5555985789827736
35_G5,35 evolved,40.60120240480962,0.5230688911184962
35_G5,35 evolved,40.671342685370746,0.490228657517781
35_G5,35 evolved,40.741482965931866,0.457381770399147
35_G5,35 evolved,40.811623246492985,0.42483030166560115
35_G5,35 evolved,40.881763527054105,0.39286376822307667
35_G5,35 evolved,40.95190380761523,0.3617493837409016
35_G5,35 evolved,41.02204408817636,0.33172396688893196
35_G5,35 evolved,41.09218436873748,0.30298797330233584
35_G5,35 evolved,41.1623246492986,0.27570187700834115
35_G5,35 evolved,41.23246492985972,0.24998488654605416
35_G5,35 evolved,41.30260521042084,0.22591577571187127
35_G5,35 evolved,41.37274549098196,0.2035354613590479
35_G5,35 evolved,41.44288577154309,0.18285087974861042
35_G5,35 evolved,41.51302605210421,0.16383969493721745
35_G5,35 evolved,41.58316633266533,0.14645540522323736
35_G5,35 evolved,41.65330661322645,0.1306324801909525
35_G5,35 evolved,41.723446893787575,0.11629124465222161
35_G5,35 evolved,41.7935871743487,0.10334231264583606
35_G5,35 evolved,41.86372745490982,0.09169045445125325
35_G5,35 evolved,41.93386773547094,0.08123784629299023
35_G5,35 evolved,42.00400801603206,0.07188670361016496
35_G5,35 evolved,42.07414829659319,0.06354133461532158
35_G5,35 evolved,42.14428857715431,0.05610967316991392
35_G5,35 evolved,42.21442885771543,0.0495043613495506
35_G5,35 evolved,42.28456913827655,0.04364345522051983
35_G5,35 evolved,42.35470941883767,0.038450824846077467
35_G5,35 evolved,42.4248496993988,0.033856313517191094
35_G5,35 evolved,42.494989979959925,0.029795713311552084
35_G5,35 evolved,42.565130260521045,0.026210605523118137
35_G5,35 evolved,42.635270541082164,0.023048106076860433
35_G5,35 evolved,42.705410821643284,0.020260548242769925
35_G5,35 evolved,42.77555110220441,0.01780512805210759
35_G5,35 evolved,42.84569138276553,0.015643531897153416
35_G5,35 evolved,42.91583166332666,0.01374156085836451
35_G5,35 evolved,42.985971943887776,0.012068762280929674
35_G5,35 evolved,43.056112224448896,0.010598075914489307
35_G5,35 evolved,43.126252505010015,0.009305499420916236
35_G5,35 evolved,43.19639278557114,0.00816977613142408
35_G5,35 evolved,43.26653306613227,0.007172106490107681
35_G5,35 evolved,43.33667334669339,0.006295883562048179
35_G5,35 evolved,43.40681362725451,0.005526452229516048
35_G5,35 evolved,43.47695390781563,0.004850891181925843
35_G5,35 evolved,43.547094188376754,0.004257816468338174
35_G5,35 evolved,43.61723446893788,0.003737205180743799
35_G5,35 evolved,43.687374749499,0.0032802377364091052
35_G5,35 evolved,43.75751503006012,0.002879157200351854
35_G5,35 evolved,43.82765531062124,0.002527144112961754
35_G5,35 evolved,43.897795591182366,0.0022182053463552375
35_G5,35 evolved,43.96793587174349,0.0019470755939372494
35_G5,35 evolved,44.03807615230461,0.0017091301915430576
35_G5,35 evolved,44.10821643286573,0.0015003080687867381
35_G5,35 evolved,44.17835671342685,0.0013170437310462948
35_G5,35 evolved,44.24849699398798,0.0011562072725174524
35_G5,35 evolved,44.3186372745491,0.0010150515167669971
35_G5,35 evolved,44.388777555110224,8.911654717749247e-4
35_G5,35 evolved,44.45891783567134,7.824333707839244e-4
35_G5,35 evolved,44.52905811623246,6.86998647979671e-4
35_G5,35 evolved,44.59919839679358,6.032322690595596e-4
