strain,evolution_history,temp,pred
35_G9,35 evolved,48.947895791583164,0.012532369097866808
35_G9,35 evolved,49.01803607214429,0.011765575536098919
35_G9,35 evolved,49.08817635270541,0.011045983087540096
35_G9,35 evolved,49.15831663326653,0.01037066987566502
35_G9,35 evolved,49.22845691382766,0.00973689576846828
35_G9,35 evolved,49.298597194388776,0.0091420910360619
35_G9,35 evolved,49.3687374749499,0.008583845716464198
35_G9,35 evolved,49.43887775551102,0.00805989964560526
35_G9,35 evolved,49.50901803607214,0.007568133110236933
35_G9,35 evolved,49.57915831663327,0.007106558084967928
35_G9,35 evolved,49.64929859719439,0.006673310017037623
35_G9,35 evolved,49.719438877755515,0.006266640124669656
35_G9,35 evolved,49.789579158316634,0.0058849081769579365
35_G9,35 evolved,49.859719438877754,0.005526575725221428
35_G9,35 evolved,49.92985971943888,0.005190199757617831
35_G9,35 evolved,50,0.004874426750564429
40_B2,40 evolved,15,5.793421478407518
40_B2,40 evolved,15.070140280561123,5.815795694080005
40_B2,40 evolved,15.140280561122244,5.838245368667648
40_B2,40 evolved,15.210420841683367,5.860770717089777
40_B2,40 evolved,15.280561122244489,5.8833719547531595
40_B2,40 evolved,15.350701402805612,5.906049297552661
40_B2,40 evolved,15.420841683366733,5.928802961872032
40_B2,40 evolved,15.490981963927856,5.9516331645846945
40_B2,40 evolved,15.561122244488978,5.974540123054425
40_B2,40 evolved,15.6312625250501,5.997524055136185
40_B2,40 evolved,15.701402805611222,6.020585179176795
40_B2,40 evolved,15.771543086172345,6.043723714015693
40_B2,40 evolved,15.841683366733466,6.066939878985703
40_B2,40 evolved,15.91182364729459,6.090233893913753
40_B2,40 evolved,15.98196392785571,6.113605979121657
40_B2,40 evolved,16.052104208416832,6.137056355426793
40_B2,40 evolved,16.122244488977955,6.160585244142868
40_B2,40 evolved,16.19238476953908,6.184192867080659
40_B2,40 evolved,16.2625250501002,6.207879446548697
40_B2,40 evolved,16.33266533066132,6.231645205354108
40_B2,40 evolved,16.402805611222444,6.255490366803223
40_B2,40 evolved,16.472945891783567,6.279415154702319
40_B2,40 evolved,16.54308617234469,6.303419793358398
40_B2,40 evolved,16.613226452905813,6.3275045075798175
40_B2,40 evolved,16.683366733466933,6.351669522677148
40_B2,40 evolved,16.753507014028056,6.375915064463686
40_B2,40 evolved,16.82364729458918,6.40024135925632
40_B2,40 evolved,16.893787575150302,6.42464863387612
40_B2,40 evolved,16.96392785571142,6.449137115649109
40_B2,40 evolved,17.034068136272545,6.473707032406947
40_B2,40 evolved,17.104208416833668,6.498358612487565
40_B2,40 evolved,17.17434869739479,6.523092084735891
40_B2,40 evolved,17.24448897795591,6.547907678504496
40_B2,40 evolved,17.314629258517034,6.572805623654263
40_B2,40 evolved,17.384769539078157,6.597786150555091
40_B2,40 evolved,17.45490981963928,6.622849490086515
40_B2,40 evolved,17.5250501002004,6.647995873638298
40_B2,40 evolved,17.595190380761522,6.673225533111177
40_B2,40 evolved,17.665330661322646,6.698538700917394
40_B2,40 evolved,17.73547094188377,6.723935609981428
40_B2,40 evolved,17.805611222444888,6.7494164937404575
40_B2,40 evolved,17.87575150300601,6.774981586145072
40_B2,40 evolved,17.945891783567134,6.80063112165984
40_B2,40 evolved,18.016032064128257,6.826365335263839
40_B2,40 evolved,18.08617234468938,6.852184462451302
40_B2,40 evolved,18.1563126252505,6.878088739232087
40_B2,40 evolved,18.226452905811623,6.904078402132277
40_B2,40 evolved,18.296593186372746,6.930153688194635
40_B2,40 evolved,18.366733466933866,6.9563148349791755
40_B2,40 evolved,18.43687374749499,6.98256208056369
40_B2,40 evolved,18.507014028056112,7.008895663544089
40_B2,40 evolved,18.577154308617235,7.035315823034982
40_B2,40 evolved,18.647294589178358,7.061822798670034
40_B2,40 evolved,18.717434869739478,7.088416830602421
40_B2,40 evolved,18.7875751503006,7.115098159505278
40_B2,40 evolved,18.857715430861724,7.141867026571928
40_B2,40 evolved,18.927855711422847,7.168723673516352
40_B2,40 evolved,18.997995991983966,7.195668342573432
40_B2,40 evolved,19.06813627254509,7.222701276499358
40_B2,40 evolved,19.138276553106213,7.249822718571755
40_B2,40 evolved,19.208416833667336,7.277032912589939
40_B2,40 evolved,19.278557114228455,7.304332102875229
40_B2,40 evolved,19.34869739478958,7.331720534270957
40_B2,40 evolved,19.4188376753507,7.359198452142772
40_B2,40 evolved,19.488977955911825,7.386766102378572
40_B2,40 evolved,19.559118236472948,7.414423731388618
40_B2,40 evolved,19.629258517034067,7.442171586105535
40_B2,40 evolved,19.69939879759519,7.470009913984303
40_B2,40 evolved,19.769539078156313,7.497938963002167
40_B2,40 evolved,19.839679358717433,7.525958981658436
40_B2,40 evolved,19.909819639278556,7.5540702189743305
40_B2,40 evolved,19.97995991983968,7.582272924492773
40_B2,40 evolved,20.050100200400802,7.610567348277973
40_B2,40 evolved,20.120240480961925,7.638953740915225
40_B2,40 evolved,20.190380761523045,7.66743235351028
40_B2,40 evolved,20.260521042084168,7.69600343768895
40_B2,40 evolved,20.33066132264529,7.7246672455964775
40_B2,40 evolved,20.400801603206414,7.753424029896857
40_B2,40 evolved,20.470941883767537,7.782274043772153
40_B2,40 evolved,20.541082164328657,7.811217540921585
40_B2,40 evolved,20.61122244488978,7.8402547755606
40_B2,40 evolved,20.681362725450903,7.869386002419872
40_B2,40 evolved,20.751503006012022,7.898611476744101
40_B2,40 evolved,20.821643286573146,7.927931454290885
40_B2,40 evolved,20.89178356713427,7.957346191329221
40_B2,40 evolved,20.96192384769539,7.986855944638011
40_B2,40 evolved,21.032064128256515,8.016460971504564
40_B2,40 evolved,21.102204408817634,8.046161529722667
40_B2,40 evolved,21.172344689378757,8.075957877590872
40_B2,40 evolved,21.24248496993988,8.1058502739102
40_B2,40 evolved,21.312625250501,8.13583897798208
40_B2,40 evolved,21.382765531062123,8.165924249605911
40_B2,40 evolved,21.452905811623246,8.196106349076368
40_B2,40 evolved,21.52304609218437,8.226385537180853
40_B2,40 evolved,21.593186372745492,8.256762075196239
40_B2,40 evolved,21.663326653306612,8.287236224885875
40_B2,40 evolved,21.733466933867735,8.317808248496062
40_B2,40 evolved,21.803607214428858,8.348478408752364
40_B2,40 evolved,21.87374749498998,8.379246968855817
40_B2,40 evolved,21.943887775551104,8.410114192478604
40_B2,40 evolved,22.014028056112224,8.441080343759616
40_B2,40 evolved,22.084168336673347,8.472145687299689
40_B2,40 evolved,22.15430861723447,8.503310488156496
40_B2,40 evolved,22.22444889779559,8.534575011839214
40_B2,40 evolved,22.294589178356713,8.565939524302568
40_B2,40 evolved,22.364729458917836,8.597404291940865
40_B2,40 evolved,22.43486973947896,8.628969581581266
40_B2,40 evolved,22.505010020040082,8.660635660476993
40_B2,40 evolved,22.5751503006012,8.692402796299845
40_B2,40 evolved,22.645290581162325,8.724271257132337
40_B2,40 evolved,22.715430861723448,8.756241311459334
40_B2,40 evolved,22.785571142284567,8.788313228159165
40_B2,40 evolved,22.85571142284569,8.82048727649435
40_B2,40 evolved,22.925851703406813,8.852763726101385
40_B2,40 evolved,22.995991983967937,8.885142846980285
40_B2,40 evolved,23.06613226452906,8.917624909483264
40_B2,40 evolved,23.13627254509018,8.95021018430286
40_B2,40 evolved,23.206412825651302,8.98289894245932
40_B2,40 evolved,23.276553106212425,9.015691455287067
40_B2,40 evolved,23.346693386773545,9.04858799442069
40_B2,40 evolved,23.41683366733467,9.081588831779696
40_B2,40 evolved,23.48697394789579,9.114694239552753
40_B2,40 evolved,23.557114228456914,9.147904490180789
40_B2,40 evolved,23.627254509018037,9.181219856339029
40_B2,40 evolved,23.697394789579157,9.214640610918194
40_B2,40 evolved,23.76753507014028,9.248167027004419
40_B2,40 evolved,23.837675350701403,9.281799377858096
40_B2,40 evolved,23.907815631262523,9.31553793689156
40_B2,40 evolved,23.97795591182365,9.349382977645204
40_B2,40 evolved,24.04809619238477,9.383334773762517
40_B2,40 evolved,24.118236472945892,9.417393598963503
40_B2,40 evolved,24.188376753507015,9.451559727016635
40_B2,40 evolved,24.258517034068134,9.48583343170933
40_B2,40 evolved,24.32865731462926,9.52021498681632
40_B2,40 evolved,24.39879759519038,9.554704666066677
40_B2,40 evolved,24.468937875751504,9.589302743108714
40_B2,40 evolved,24.539078156312627,9.624009491472918
40_B2,40 evolved,24.609218436873746,9.658825184532875
40_B2,40 evolved,24.67935871743487,9.693750095463717
40_B2,40 evolved,24.749498997995993,9.728784497198571
40_B2,40 evolved,24.819639278557112,9.76392866238219
40_B2,40 evolved,24.88977955911824,9.799182863322287
40_B2,40 evolved,24.95991983967936,9.834547371937866
40_B2,40 evolved,25.03006012024048,9.870022459704744
40_B2,40 evolved,25.100200400801604,9.905608397598021
40_B2,40 evolved,25.170340681362724,9.941305456031293
40_B2,40 evolved,25.240480961923847,9.977113904792423
40_B2,40 evolved,25.31062124248497,10.013034012975812
40_B2,40 evolved,25.38076152304609,10.049066048910722
40_B2,40 evolved,25.450901803607216,10.085210280085658
40_B2,40 evolved,25.521042084168336,10.121466973068623
40_B2,40 evolved,25.59118236472946,10.157836393422755
40_B2,40 evolved,25.661322645290582,10.19431880561743
40_B2,40 evolved,25.7314629258517,10.230914472934142
40_B2,40 evolved,25.80160320641283,10.267623657367492
40_B2,40 evolved,25.871743486973948,10.304446619520418
40_B2,40 evolved,25.94188376753507,10.341383618493655
40_B2,40 evolved,26.012024048096194,10.378434911769297
40_B2,40 evolved,26.082164328657313,10.415600755087327
40_B2,40 evolved,26.152304609218437,10.452881402316027
40_B2,40 evolved,26.22244488977956,10.490277105314675
40_B2,40 evolved,26.29258517034068,10.527788113788846
40_B2,40 evolved,26.362725450901806,10.565414675137877
40_B2,40 evolved,26.432865731462925,10.603157034293492
40_B2,40 evolved,26.50300601202405,10.641015433549974
40_B2,40 evolved,26.57314629258517,10.678990112384662
40_B2,40 evolved,26.64328657314629,10.717081307268755
40_B2,40 evolved,26.713426853707414,10.755289251467643
40_B2,40 evolved,26.783567134268537,10.793614174830132
40_B2,40 evolved,26.853707414829657,10.832056303566286
40_B2,40 evolved,26.923847695390783,10.870615860013006
40_B2,40 evolved,26.993987975951903,10.909293062386585
40_B2,40 evolved,27.064128256513026,10.948088124522132
40_B2,40 evolved,27.13426853707415,10.987001255598098
40_B2,40 evolved,27.20440881763527,11.026032659846196
40_B2,40 evolved,27.274549098196395,11.065182536245377
40_B2,40 evolved,27.344689378757515,11.104451078198858
40_B2,40 evolved,27.414829659318638,11.143838473193897
40_B2,40 evolved,27.48496993987976,11.183344902442482
40_B2,40 evolved,27.55511022044088,11.222970540502837
40_B2,40 evolved,27.625250501002004,11.262715554880238
40_B2,40 evolved,27.695390781563127,11.302580105605822
40_B2,40 evolved,27.765531062124246,11.34256434479294
40_B2,40 evolved,27.835671342685373,11.382668416168753
40_B2,40 evolved,27.905811623246493,11.422892454581012
40_B2,40 evolved,27.975951903807616,11.463236585477631
40_B2,40 evolved,28.04609218436874,11.503700924358109
40_B2,40 evolved,28.11623246492986,11.54428557619538
40_B2,40 evolved,28.18637274549098,11.584990634826063
40_B2,40 evolved,28.256513026052104,11.625816182307833
40_B2,40 evolved,28.326653306613224,11.666762288242008
40_B2,40 evolved,28.39679358717435,11.707829009059576
40_B2,40 evolved,28.46693386773547,11.749016387268497
40_B2,40 evolved,28.537074148296593,11.790324450660478
40_B2,40 evolved,28.607214428857716,11.831753211474794
40_B2,40 evolved,28.677354709418836,11.873302665517341
40_B2,40 evolved,28.747494989979963,11.914972791231895
40_B2,40 evolved,28.817635270541082,11.956763548721728
40_B2,40 evolved,28.887775551102205,11.99867487871809
40_B2,40 evolved,28.95791583166333,12.040706701493878
40_B2,40 evolved,29.028056112224448,12.0828589157186
40_B2,40 evolved,29.09819639278557,12.12513139725182
40_B2,40 evolved,29.168336673346694,12.167523997872506
40_B2,40 evolved,29.238476953907814,12.210036543939447
40_B2,40 evolved,29.30861723446894,12.252668834980765
40_B2,40 evolved,29.37875751503006,12.29542064220767
40_B2,40 evolved,29.448897795591183,12.338291706948796
40_B2,40 evolved,29.519038076152306,12.381281739001311
40_B2,40 evolved,29.589178356713425,12.424390414893656
40_B2,40 evolved,29.65931863727455,12.467617376056118
40_B2,40 evolved,29.72945891783567,12.51096222689396
40_B2,40 evolved,29.79959919839679,12.554424532758174
40_B2,40 evolved,29.869739478957918,12.598003817808458
40_B2,40 evolved,29.939879759519037,12.641699562762843
40_B2,40 evolved,30.01002004008016,12.68551120252817
40_B2,40 evolved,30.080160320641284,12.729438123705076
40_B2,40 evolved,30.150300601202403,12.773479661961312
40_B2,40 evolved,30.22044088176353,12.817635099266274
40_B2,40 evolved,30.29058116232465,12.861903660979603
40_B2,40 evolved,30.360721442885772,12.906284512786717
40_B2,40 evolved,30.430861723446895,12.950776757473212
40_B2,40 evolved,30.501002004008015,12.995379431529647
40_B2,40 evolved,30.571142284569138,13.04009150157852
40_B2,40 evolved,30.64128256513026,13.08491186061411
40_B2,40 evolved,30.71142284569138,13.129839324045598
40_B2,40 evolved,30.781563126252507,13.174872625533926
40_B2,40 evolved,30.851703406813627,13.220010412611373
40_B2,40 evolved,30.92184368737475,13.265251242073715
40_B2,40 evolved,30.991983967935873,13.310593575132481
40_B2,40 evolved,31.062124248496993,13.356035772316465
40_B2,40 evolved,31.132264529058116,13.40157608810905
40_B2,40 evolved,31.20240480961924,13.447212665309078
40_B2,40 evolved,31.272545090180362,13.492943529100552
40_B2,40 evolved,31.34268537074148,13.538766580817914
40_B2,40 evolved,31.412825651302605,13.584679591391161
40_B2,40 evolved,31.482965931863728,13.630680194455556
40_B2,40 evolved,31.55310621242485,13.676765879109526
40_B2,40 evolved,31.623246492985974,13.722933982303616
40_B2,40 evolved,31.693386773547093,13.769181680842797
40_B2,40 evolved,31.763527054108216,13.815505982983852
40_B2,40 evolved,31.83366733466934,13.861903719608023
40_B2,40 evolved,31.903807615230463,13.908371534949541
40_B2,40 evolved,31.973947895791582,13.954905876858167
40_B2,40 evolved,32.0440881763527,14.001502986575167
40_B2,40 evolved,32.11422845691383,14.0481588879991
40_B2,40 evolved,32.184368737474955,14.094869376418538
40_B2,40 evolved,32.254509018036075,14.141630006687274
40_B2,40 evolved,32.324649298597194,14.188436080816784
40_B2,40 evolved,32.394789579158314,14.235282634959358
40_B2,40 evolved,32.46492985971944,14.28216442575583
40_B2,40 evolved,32.53507014028056,14.329075916018933
40_B2,40 evolved,32.605210420841686,14.376011259724226
40_B2,40 evolved,32.675350701402806,14.422964286278114
40_B2,40 evolved,32.745490981963925,14.469928484033067
40_B2,40 evolved,32.815631262525045,14.516896983018054
40_B2,40 evolved,32.88577154308617,14.56386253685208
40_B2,40 evolved,32.9559118236473,14.61081750380751
40_B2,40 evolved,33.02605210420842,14.657753826989655
40_B2,40 evolved,33.09619238476954,14.70466301359774
40_B2,40 evolved,33.16633266533066,14.751536113232179
40_B2,40 evolved,33.236472945891784,14.798363695212531
40_B2,40 evolved,33.30661322645291,14.845135824869764
40_B2,40 evolved,33.37675350701403,14.89184203877638
40_B2,40 evolved,33.44689378757515,14.938471318877726
40_B2,40 evolved,33.51703406813627,14.985012065487703
40_B2,40 evolved,33.587174348697395,15.03145206911209
40_B2,40 evolved,33.65731462925852,15.07777848106313
40_B2,40 evolved,33.72745490981964,15.123977782829632
40_B2,40 evolved,33.79759519038076,15.170035754167438
40_B2,40 evolved,33.86773547094188,15.215937439876244
40_B2,40 evolved,33.93787575150301,15.26166711523039
40_B2,40 evolved,34.00801603206413,15.307208250032081
40_B2,40 evolved,34.078156312625254,15.352543471259228
40_B2,40 evolved,34.14829659318637,15.397654524280806
40_B2,40 evolved,34.21843687374749,15.442522232617298
40_B2,40 evolved,34.28857715430861,15.487126456226454
40_B2,40 evolved,34.35871743486974,15.531446048298607
40_B2,40 evolved,34.428857715430865,15.57545881055206
40_B2,40 evolved,34.498997995991985,15.619141447022928
40_B2,40 evolved,34.569138276553105,15.662469516351033
40_B2,40 evolved,34.639278557114224,15.705417382571122
40_B2,40 evolved,34.70941883767535,15.747958164425755
40_B2,40 evolved,34.77955911823648,15.790063683226503
40_B2,40 evolved,34.8496993987976,15.831704409300032
40_B2,40 evolved,34.91983967935872,15.87284940706686
40_B2,40 evolved,34.989979959919836,15.913466278814363
40_B2,40 evolved,35.06012024048096,15.953521107238776
40_B2,40 evolved,35.13026052104209,15.992978396847645
40_B2,40 evolved,35.20040080160321,16.031801014331425
40_B2,40 evolved,35.27054108216433,16.069950128031397
40_B2,40 evolved,35.34068136272545,16.107385146653257
40_B2,40 evolved,35.410821643286575,16.14406365739746
40_B2,40 evolved,35.480961923847694,16.17994136370337
40_B2,40 evolved,35.55110220440882,16.21497202283085
40_B2,40 evolved,35.62124248496994,16.24910738353259
40_B2,40 evolved,35.69138276553106,16.28229712410213
40_B2,40 evolved,35.76152304609218,16.314488791116688
40_B2,40 evolved,35.831663326653306,16.345627739230803
40_B2,40 evolved,35.90180360721443,16.375657072415738
40_B2,40 evolved,35.97194388777555,16.40451758708141
40_B2,40 evolved,36.04208416833667,16.432147717562245
40_B2,40 evolved,36.11222444889779,16.4584834844943
40_B2,40 evolved,36.18236472945892,16.483458446661686
40_B2,40 evolved,36.252505010020045,16.50700365694033
40_B2,40 evolved,36.322645290581164,16.52904762302211
40_B2,40 evolved,36.392785571142284,16.549516273657265
40_B2,40 evolved,36.4629258517034,16.568332931210602
40_B2,40 evolved,36.53306613226453,16.585418291385423
40_B2,40 evolved,36.60320641282566,16.600690411028445
40_B2,40 evolved,36.673346693386776,16.6140647049884
40_B2,40 evolved,36.743486973947896,16.625453953060262
40_B2,40 evolved,36.813627254509015,16.6347683181046
40_B2,40 evolved,36.88376753507014,16.64191537648793
40_B2,40 evolved,36.95390781563126,16.646800162042002
40_B2,40 evolved,37.02404809619239,16.649325224788893
40_B2,40 evolved,37.09418837675351,16.649390705721295
40_B2,40 evolved,37.16432865731463,16.646894428963478
40_B2,40 evolved,37.23446893787575,16.641732012665585
40_B2,40 evolved,37.30460921843687,16.633797000000826
40_B2,40 evolved,37.374749498998,16.622981011639997
40_B2,40 evolved,37.44488977955912,16.609173921067974
40_B2,40 evolved,37.51503006012024,16.5922640540817
40_B2,40 evolved,37.58517034068136,16.572138413763916
40_B2,40 evolved,37.655310621242485,16.548682932162702
40_B2,40 evolved,37.72545090180361,16.52178274981821
40_B2,40 evolved,37.79559118236473,16.491322524164186
40_B2,40 evolved,37.86573146292585,16.457186767691596
40_B2,40 evolved,37.93587174348697,16.4192602165896
40_B2,40 evolved,38.0060120240481,16.3774282303776
40_B2,40 evolved,38.076152304609224,16.33157722280642
40_B2,40 evolved,38.14629258517034,16.28159512403566
40_B2,40 evolved,38.21643286573146,16.22737187379086
40_B2,40 evolved,38.28657314629258,16.16879994486106
40_B2,40 evolved,38.35671342685371,16.105774895923933
40_B2,40 evolved,38.42685370741483,16.038195952274126
40_B2,40 evolved,38.496993987975955,15.96596661259039
40_B2,40 evolved,38.567134268537075,15.888995279406956
40_B2,40 evolved,38.637274549098194,15.80719591045839
40_B2,40 evolved,38.707414829659314,15.720488687555697
40_B2,40 evolved,38.77755511022044,15.628800699121095
40_B2,40 evolved,38.84769539078157,15.53206663197838
40_B2,40 evolved,38.91783567134269,15.43022946746574
40_B2,40 evolved,38.987975951903806,15.323241176419314
40_B2,40 evolved,39.058116232464926,15.211063407086563
40_B2,40 evolved,39.12825651302605,15.093668159568244
40_B2,40 evolved,39.19839679358718,14.97103843998077
40_B2,40 evolved,39.2685370741483,14.843168887183719
40_B2,40 evolved,39.33867735470942,14.710066364640973
40_B2,40 evolved,39.40881763527054,14.571750509800962
40_B2,40 evolved,39.478957915831664,14.428254233292737
40_B2,40 evolved,39.54909819639279,14.279624160258484
40_B2,40 evolved,39.61923847695391,14.125921006289953
40_B2,40 evolved,39.68937875751503,13.967219880707441
40_B2,40 evolved,39.75951903807615,13.80361051033007
40_B2,40 evolved,39.829659318637276,13.635197377432332
40_B2,40 evolved,39.899799599198396,13.462099766265226
40_B2,40 evolved,39.96993987975952,13.284451713340625
40_B2,40 evolved,40.04008016032064,13.10240185762006
40_B2,40 evolved,40.11022044088176,12.91611318781763
40_B2,40 evolved,40.18036072144288,12.725762685186526
40_B2,40 evolved,40.25050100200401,12.531540861414959
40_B2,40 evolved,40.320641282565134,12.333651192569853
40_B2,40 evolved,40.390781563126254,12.13230945138122
40_B2,40 evolved,40.46092184368737,11.927742941531621
40_B2,40 evolved,40.53106212424849,11.720189638973011
40_B2,40 evolved,40.60120240480962,11.509897246603632
40_B2,40 evolved,40.671342685370746,11.29712216989226
40_B2,40 evolved,40.741482965931866,11.082128422172614
40_B2,40 evolved,40.811623246492985,10.865186469367742
40_B2,40 evolved,40.881763527054105,10.646572024775743
40_B2,40 evolved,40.95190380761523,10.426564805259774
40_B2,40 evolved,41.02204408817636,10.205447260719781
40_B2,40 evolved,41.09218436873748,9.983503289052122
40_B2,40 evolved,41.1623246492986,9.761016948941965
40_B2,40 evolved,41.23246492985972,9.538271182763713
40_B2,40 evolved,41.30260521042084,9.315546561595278
40_B2,40 evolved,41.37274549098196,9.09312006389845
40_B2,40 evolved,41.44288577154309,8.87126389877363
40_B2,40 evolved,41.51302605210421,8.65024438390547
40_B2,40 evolved,41.58316633266533,8.43032088737407
40_B2,40 evolved,41.65330661322645,8.211744841449322
40_B2,40 evolved,41.723446893787575,7.994758835339828
40_B2,40 evolved,41.7935871743487,7.779595792648462
40_B2,40 evolved,41.86372745490982,7.566478238034566
40_B2,40 evolved,41.93386773547094,7.355617656313214
40_B2,40 evolved,42.00400801603206,7.1472139459677475
40_B2,40 evolved,42.07414829659319,6.9414549678294835
40_B2,40 evolved,42.14428857715431,6.738516188513462
40_B2,40 evolved,42.21442885771543,6.53856041711301
40_B2,40 evolved,42.28456913827655,6.341737632652866
40_B2,40 evolved,42.35470941883767,6.1481848989066545
40_B2,40 evolved,42.4248496993988,5.958026362397679
40_B2,40 evolved,42.494989979959925,5.771373328733463
40_B2,40 evolved,42.565130260521045,5.588324411873721
40_B2,40 evolved,42.635270541082164,5.4089657505061215
40_B2,40 evolved,42.705410821643284,5.233371285384455
40_B2,40 evolved,42.77555110220441,5.061603091288664
40_B2,40 evolved,42.84569138276553,4.893711757163828
40_B2,40 evolved,42.91583166332666,4.729736807997444
40_B2,40 evolved,42.985971943887776,4.569707162080022
40_B2,40 evolved,43.056112224448896,4.413641617456291
40_B2,40 evolved,43.126252505010015,4.261549361606722
40_B2,40 evolved,43.19639278557114,4.113430498678443
40_B2,40 evolved,43.26653306613227,3.9692765889187416
40_B2,40 evolved,43.33667334669339,3.8290711953289382
40_B2,40 evolved,43.40681362725451,3.692790432942377
40_B2,40 evolved,43.47695390781563,3.5604035165407835
40_B2,40 evolved,43.547094188376754,3.4318733030337065
40_B2,40 evolved,43.61723446893788,3.3071568251441033
40_B2,40 evolved,43.687374749499,3.186205813450801
40_B2,40 evolved,43.75751503006012,3.0689672042378136
40_B2,40 evolved,43.82765531062124,2.9553836309885217
40_B2,40 evolved,43.897795591182366,2.8453938977215825
40_B2,40 evolved,43.96793587174349,2.738933432715512
40_B2,40 evolved,44.03807615230461,2.6359347214862576
40_B2,40 evolved,44.10821643286573,2.5363277181772936
40_B2,40 evolved,44.17835671342685,2.440040234794231
40_B2,40 evolved,44.24849699398798,2.3469983079563512
40_B2,40 evolved,44.3186372745491,2.2571265430586114
40_B2,40 evolved,44.388777555110224,2.1703484359283967
40_B2,40 evolved,44.45891783567134,2.086586672233091
40_B2,40 evolved,44.52905811623246,2.005763405036519
40_B2,40 evolved,44.59919839679358,1.9278005110292245
40_B2,40 evolved,44.66933867735471,1.8526198260602285
40_B2,40 evolved,44.739478957915836,1.78014336068254
40_B2,40 evolved,44.809619238476955,1.7102934964915335
40_B2,40 evolved,44.879759519038075,1.6429931640890523
40_B2,40 evolved,44.949899799599194,1.5781660035420504
40_B2,40 evolved,45.02004008016032,1.5157365082304475
40_B2,40 evolved,45.09018036072145,1.4556301529934506
40_B2,40 evolved,45.16032064128257,1.3977735074864894
40_B2,40 evolved,45.23046092184369,1.3420943356586577
40_B2,40 evolved,45.300601202404806,1.2885216822476382
40_B2,40 evolved,45.37074148296593,1.2369859471725948
40_B2,40 evolved,45.44088176352706,1.1874189486831224
40_B2,40 evolved,45.51102204408818,1.1397539760950586
40_B2,40 evolved,45.5811623246493,1.093925832915005
40_B2,40 evolved,45.65130260521042,1.0498708711224665
40_B2,40 evolved,45.721442885771545,1.0075270173445294
40_B2,40 evolved,45.791583166332664,0.9668337916228489
40_B2,40 evolved,45.86172344689379,0.9277323194357
40_B2,40 evolved,45.93186372745491,0.8901653376021246
40_B2,40 evolved,46.00200400801603,0.8540771946581741
40_B2,40 evolved,46.07214428857715,0.819413846259579
40_B2,40 evolved,46.142284569138276,0.7861228461293605
40_B2,40 evolved,46.2124248496994,0.7541533330345761
40_B2,40 evolved,46.28256513026052,0.7234560142426923
40_B2,40 evolved,46.35270541082164,0.6939831458757534
40_B2,40 evolved,46.42284569138276,0.6656885105495535
40_B2,40 evolved,46.49298597194389,0.6385273926554205
40_B2,40 evolved,46.563126252505015,0.6124565516133189
40_B2,40 evolved,46.633266533066134,0.5874341933988538
40_B2,40 evolved,46.703406813627254,0.5634199406211456
40_B2,40 evolved,46.77354709418837,0.540374801404257
40_B2,40 evolved,46.8436873747495,0.5182611373030764
40_B2,40 evolved,46.91382765531063,0.4970426304624008
40_B2,40 evolved,46.983967935871746,0.4766842502095259
40_B2,40 evolved,47.054108216432866,0.4571522192511308
40_B2,40 evolved,47.124248496993985,0.4384139796286904
40_B2,40 evolved,47.19438877755511,0.420438158570909
40_B2,40 evolved,47.26452905811623,0.4031945343662766
40_B2,40 evolved,47.33466933867736,0.38665400236604064
40_B2,40 evolved,47.40480961923848,0.3707885412147006
40_B2,40 evolved,47.4749498997996,0.3555711793940554
40_B2,40 evolved,47.545090180360724,0.3409759621560123
40_B2,40 evolved,47.61523046092184,0.32697791890952066
40_B2,40 evolved,47.68537074148296,0.31355303111843497
40_B2,40 evolved,47.75551102204409,0.300678200758805
40_B2,40 evolved,47.82565130260521,0.28833121937661765
40_B2,40 evolved,47.895791583166336,0.2764907377806962
40_B2,40 evolved,47.965931863727455,0.26513623639877537
40_B2,40 evolved,48.036072144288575,0.2542479963199002
40_B2,40 evolved,48.1062124248497,0.24380707104089766
40_B2,40 evolved,48.17635270541082,0.23379525893041234
40_B2,40 evolved,48.24649298597195,0.2241950764199788
40_B2,40 evolved,48.31663326653307,0.21498973192792872
40_B2,40 evolved,48.38677354709419,0.20616310051882744
40_B2,40 evolved,48.45691382765531,0.19769969929832415
40_B2,40 evolved,48.52705410821643,0.18958466354063064
40_B2,40 evolved,48.59719438877755,0.18180372354395144
40_B2,40 evolved,48.66733466933868,0.1743431822068069
40_B2,40 evolved,48.7374749498998,0.16718989331692002
40_B2,40 evolved,48.807615230460925,0.16033124054267153
40_B2,40 evolved,48.877755511022045,0.15375511711583353
40_B2,40 evolved,48.947895791583164,0.1474499061934255
40_B2,40 evolved,49.01803607214429,0.14140446188537248
40_B2,40 evolved,49.08817635270541,0.135608090934113
40_B2,40 evolved,49.15831663326653,0.13005053503161132
40_B2,40 evolved,49.22845691382766,0.12472195375865602
40_B2,40 evolved,49.298597194388776,0.11961290813120537
40_B2,40 evolved,49.3687374749499,0.1147143447378814
40_B2,40 evolved,49.43887775551102,0.11001758045289349
40_B2,40 evolved,49.50901803607214,0.10551428770835466
40_B2,40 evolved,49.57915831663327,0.10119648030992305
40_B2,40 evolved,49.64929859719439,0.09705649977982644
40_B2,40 evolved,49.719438877755515,0.09308700221129178
40_B2,40 evolved,49.789579158316634,0.08928094561856079
40_B2,40 evolved,49.859719438877754,0.08563157776688093
