strain,evolution_history,temp,pred
40_B8,40 evolved,24.468937875751504,0.6162288527925663
40_B8,40 evolved,24.539078156312627,0.6174947069736798
40_B8,40 evolved,24.609218436873746,0.6187625632576526
40_B8,40 evolved,24.67935871743487,0.6200324237247682
40_B8,40 evolved,24.749498997995993,0.6213042904559717
40_B8,40 evolved,24.819639278557112,0.6225781655328626
40_B8,40 evolved,24.88977955911824,0.6238540510376992
40_B8,40 evolved,24.95991983967936,0.6251319490533939
40_B8,40 evolved,25.03006012024048,0.6264118616635119
40_B8,40 evolved,25.100200400801604,0.6276937909522712
40_B8,40 evolved,25.170340681362724,0.628977739004541
40_B8,40 evolved,25.240480961923847,0.6302637079058392
40_B8,40 evolved,25.31062124248497,0.631551699742334
40_B8,40 evolved,25.38076152304609,0.6328417166008402
40_B8,40 evolved,25.450901803607216,0.6341337605688164
40_B8,40 evolved,25.521042084168336,0.635427833734368
40_B8,40 evolved,25.59118236472946,0.6367239381862427
40_B8,40 evolved,25.661322645290582,0.6380220760138327
40_B8,40 evolved,25.7314629258517,0.6393222493071672
40_B8,40 evolved,25.80160320641283,0.6406244601569171
40_B8,40 evolved,25.871743486973948,0.6419287106543909
40_B8,40 evolved,25.94188376753507,0.643235002891533
40_B8,40 evolved,26.012024048096194,0.6445433389609281
40_B8,40 evolved,26.082164328657313,0.6458537209557889
40_B8,40 evolved,26.152304609218437,0.6471661509699651
40_B8,40 evolved,26.22244488977956,0.6484806310979375
40_B8,40 evolved,26.29258517034068,0.6497971634348153
40_B8,40 evolved,26.362725450901806,0.6511157500763416
40_B8,40 evolved,26.432865731462925,0.6524363931188828
40_B8,40 evolved,26.50300601202405,0.6537590946594346
40_B8,40 evolved,26.57314629258517,0.6550838567956163
40_B8,40 evolved,26.64328657314629,0.6564106816256723
40_B8,40 evolved,26.713426853707414,0.657739571248471
40_B8,40 evolved,26.783567134268537,0.6590705277635006
40_B8,40 evolved,26.853707414829657,0.6604035532708695
40_B8,40 evolved,26.923847695390783,0.6617386498713067
40_B8,40 evolved,26.993987975951903,0.6630758196661549
40_B8,40 evolved,27.064128256513026,0.66441506475738
40_B8,40 evolved,27.13426853707415,0.6657563872475578
40_B8,40 evolved,27.20440881763527,0.6670997892398778
40_B8,40 evolved,27.274549098196395,0.6684452728381449
40_B8,40 evolved,27.344689378757515,0.6697928401467719
40_B8,40 evolved,27.414829659318638,0.671142493270786
40_B8,40 evolved,27.48496993987976,0.6724942343158198
40_B8,40 evolved,27.55511022044088,0.6738480653881126
40_B8,40 evolved,27.625250501002004,0.6752039885945126
40_B8,40 evolved,27.695390781563127,0.6765620060424693
40_B8,40 evolved,27.765531062124246,0.6779221198400412
40_B8,40 evolved,27.835671342685373,0.6792843320958827
40_B8,40 evolved,27.905811623246493,0.6806486449192534
40_B8,40 evolved,27.975951903807616,0.6820150604200113
40_B8,40 evolved,28.04609218436874,0.6833835807086107
40_B8,40 evolved,28.11623246492986,0.6847542078961074
40_B8,40 evolved,28.18637274549098,0.6861269440941502
40_B8,40 evolved,28.256513026052104,0.6875017914149818
40_B8,40 evolved,28.326653306613224,0.6888787519714389
40_B8,40 evolved,28.39679358717435,0.6902578278769502
40_B8,40 evolved,28.46693386773547,0.6916390212455356
40_B8,40 evolved,28.537074148296593,0.6930223341918047
40_B8,40 evolved,28.607214428857716,0.6944077688309522
40_B8,40 evolved,28.677354709418836,0.6957953272787623
40_B8,40 evolved,28.747494989979963,0.6971850116516026
40_B8,40 evolved,28.817635270541082,0.6985768240664297
40_B8,40 evolved,28.887775551102205,0.6999707666407763
40_B8,40 evolved,28.95791583166333,0.7013668414927603
40_B8,40 evolved,29.028056112224448,0.7027650507410808
40_B8,40 evolved,29.09819639278557,0.7041653965050111
40_B8,40 evolved,29.168336673346694,0.7055678809044096
40_B8,40 evolved,29.238476953907814,0.7069725060597054
40_B8,40 evolved,29.30861723446894,0.708379274091904
40_B8,40 evolved,29.37875751503006,0.709788187122585
40_B8,40 evolved,29.448897795591183,0.711199247273899
40_B8,40 evolved,29.519038076152306,0.7126124566685718
40_B8,40 evolved,29.589178356713425,0.7140278174298954
40_B8,40 evolved,29.65931863727455,0.7154453316817312
40_B8,40 evolved,29.72945891783567,0.7168650015485072
40_B8,40 evolved,29.79959919839679,0.7182868291552184
40_B8,40 evolved,29.869739478957918,0.7197108166274246
40_B8,40 evolved,29.939879759519037,0.7211369660912481
40_B8,40 evolved,30.01002004008016,0.7225652796733737
40_B8,40 evolved,30.080160320641284,0.7239957595010444
40_B8,40 evolved,30.150300601202403,0.7254284077020653
40_B8,40 evolved,30.22044088176353,0.7268632264047994
40_B8,40 evolved,30.29058116232465,0.7283002177381646
40_B8,40 evolved,30.360721442885772,0.7297393838316324
40_B8,40 evolved,30.430861723446895,0.7311807268152315
40_B8,40 evolved,30.501002004008015,0.7326242488195398
40_B8,40 evolved,30.571142284569138,0.7340699519756874
40_B8,40 evolved,30.64128256513026,0.735517838415354
40_B8,40 evolved,30.71142284569138,0.7369679102707644
40_B8,40 evolved,30.781563126252507,0.738420169674692
40_B8,40 evolved,30.851703406813627,0.7398746187604505
40_B8,40 evolved,30.92184368737475,0.7413312596619018
40_B8,40 evolved,30.991983967935873,0.7427900945134439
40_B8,40 evolved,31.062124248496993,0.7442511254500159
40_B8,40 evolved,31.132264529058116,0.7457143546070897
40_B8,40 evolved,31.20240480961924,0.7471797841206769
40_B8,40 evolved,31.272545090180362,0.7486474161273168
40_B8,40 evolved,31.34268537074148,0.7501172527640795
40_B8,40 evolved,31.412825651302605,0.7515892961685602
40_B8,40 evolved,31.482965931863728,0.7530635484788777
40_B8,40 evolved,31.55310621242485,0.7545400118336708
40_B8,40 evolved,31.623246492985974,0.7560186883720935
40_B8,40 evolved,31.693386773547093,0.7574995802338081
40_B8,40 evolved,31.763527054108216,0.758982689558985
40_B8,40 evolved,31.83366733466934,0.7604680184882899
40_B8,40 evolved,31.903807615230463,0.7619555691628872
40_B8,40 evolved,31.973947895791582,0.7634453437244191
40_B8,40 evolved,32.0440881763527,0.7649373443150067
40_B8,40 evolved,32.11422845691383,0.7664315730772335
40_B8,40 evolved,32.184368737474955,0.7679280321541323
40_B8,40 evolved,32.254509018036075,0.7694267236891729
40_B8,40 evolved,32.324649298597194,0.7709276498262472
40_B8,40 evolved,32.394789579158314,0.7724308127096376
40_B8,40 evolved,32.46492985971944,0.7739362144840048
40_B8,40 evolved,32.53507014028056,0.7754438572943488
40_B8,40 evolved,32.605210420841686,0.7769537432859831
40_B8,40 evolved,32.675350701402806,0.778465874604485
40_B8,40 evolved,32.745490981963925,0.7799802533956529
40_B8,40 evolved,32.815631262525045,0.7814968818054461
40_B8,40 evolved,32.88577154308617,0.7830157619799187
40_B8,40 evolved,32.9559118236473,0.7845368960651342
40_B8,40 evolved,33.02605210420842,0.7860602862070718
40_B8,40 evolved,33.09619238476954,0.7875859345515097
40_B8,40 evolved,33.16633266533066,0.7891138432438877
40_B8,40 evolved,33.236472945891784,0.7906440144291447
40_B8,40 evolved,33.30661322645291,0.7921764502515246
40_B8,40 evolved,33.37675350701403,0.7937111528543428
40_B8,40 evolved,33.44689378757515,0.7952481243797112
40_B8,40 evolved,33.51703406813627,0.7967873669682117
40_B8,40 evolved,33.587174348697395,0.7983288827585051
40_B8,40 evolved,33.65731462925852,0.799872673886864
40_B8,40 evolved,33.72745490981964,0.8014187424866198
40_B8,40 evolved,33.79759519038076,0.802967090687503
40_B8,40 evolved,33.86773547094188,0.8045177206148555
40_B8,40 evolved,33.93787575150301,0.8060706343887015
40_B8,40 evolved,34.00801603206413,0.807625834122624
40_B8,40 evolved,34.078156312625254,0.8091833219224471
40_B8,40 evolved,34.14829659318637,0.8107430998846508
40_B8,40 evolved,34.21843687374749,0.8123051700944934
40_B8,40 evolved,34.28857715430861,0.8138695346237804
40_B8,40 evolved,34.35871743486974,0.8154361955281869
40_B8,40 evolved,34.428857715430865,0.8170051548440982
40_B8,40 evolved,34.498997995991985,0.8185764145848335
40_B8,40 evolved,34.569138276553105,0.8201499767361528
40_B8,40 evolved,34.639278557114224,0.8217258432509159
40_B8,40 evolved,34.70941883767535,0.8233040160427203
40_B8,40 evolved,34.77955911823648,0.8248844969783349
40_B8,40 evolved,34.8496993987976,0.8264672878686984
40_B8,40 evolved,34.91983967935872,0.8280523904582069
40_B8,40 evolved,34.989979959919836,0.8296398064119778
40_B8,40 evolved,35.06012024048096,0.8312295373006895
40_B8,40 evolved,35.13026052104209,0.8328215845825564
40_B8,40 evolved,35.20040080160321,0.8344159495818962
40_B8,40 evolved,35.27054108216433,0.8360126334636292
40_B8,40 evolved,35.34068136272545,0.837611637202968
40_B8,40 evolved,35.410821643286575,0.8392129615493676
40_B8,40 evolved,35.480961923847694,0.8408166069836687
40_B8,40 evolved,35.55110220440882,0.8424225736671488
40_B8,40 evolved,35.62124248496994,0.8440308613809543
40_B8,40 evolved,35.69138276553106,0.8456414694541092
40_B8,40 evolved,35.76152304609218,0.8472543966779426
40_B8,40 evolved,35.831663326653306,0.8488696412043945
40_B8,40 evolved,35.90180360721443,0.8504872004251638
40_B8,40 evolved,35.97194388777555,0.8521070708280991
40_B8,40 evolved,36.04208416833667,0.8537292478265723
40_B8,40 evolved,36.11222444889779,0.8553537255567439
40_B8,40 evolved,36.18236472945892,0.8569804966367327
40_B8,40 evolved,36.252505010020045,0.8586095518805207
40_B8,40 evolved,36.322645290581164,0.8602408799581311
40_B8,40 evolved,36.392785571142284,0.861874466992026
40_B8,40 evolved,36.4629258517034,0.8635102960777685
40_B8,40 evolved,36.53306613226453,0.8651483467148153
40_B8,40 evolved,36.60320641282566,0.8667885941306217
40_B8,40 evolved,36.673346693386776,0.8684310084781401
40_B8,40 evolved,36.743486973947896,0.870075553883084
40_B8,40 evolved,36.813627254509015,0.8717221873128961
40_B8,40 evolved,36.88376753507014,0.8733708572342164
40_B8,40 evolved,36.95390781563126,0.8750215020194021
40_B8,40 evolved,37.02404809619239,0.8766740480553801
40_B8,40 evolved,37.09418837675351,0.8783284074994231
40_B8,40 evolved,37.16432865731463,0.879984475616184
40_B8,40 evolved,37.23446893787575,0.8816421276181564
40_B8,40 evolved,37.30460921843687,0.8833012149173538
40_B8,40 evolved,37.374749498998,0.8849615606789236
40_B8,40 evolved,37.44488977955912,0.8866229545473087
40_B8,40 evolved,37.51503006012024,0.8882851463916235
40_B8,40 evolved,37.58517034068136,0.8899478388888323
40_B8,40 evolved,37.655310621242485,0.8916106787298458
40_B8,40 evolved,37.72545090180361,0.8932732461943323
40_B8,40 evolved,37.79559118236473,0.8949350427935268
40_B8,40 evolved,37.86573146292585,0.8965954766253363
40_B8,40 evolved,37.93587174348697,0.8982538450214255
40_B8,40 evolved,38.0060120240481,0.8999093139895787
40_B8,40 evolved,38.076152304609224,0.9015608938649249
40_B8,40 evolved,38.14629258517034,0.9032074104780718
40_B8,40 evolved,38.21643286573146,0.9048474710242806
40_B8,40 evolved,38.28657314629258,0.9064794236727192
40_B8,40 evolved,38.35671342685371,0.9081013097850096
40_B8,40 evolved,38.42685370741483,0.9097108074143399
40_B8,40 evolved,38.496993987975955,0.9113051645260748
40_B8,40 evolved,38.567134268537075,0.9128811201139575
40_B8,40 evolved,38.637274549098194,0.9144348110781411
40_B8,40 evolved,38.707414829659314,0.915961662377996
40_B8,40 evolved,38.77755511022044,0.9174562575701137
40_B8,40 evolved,38.84769539078157,0.918912186386987
40_B8,40 evolved,38.91783567134269,0.9203218655034398
40_B8,40 evolved,38.987975951903806,0.9216763280776749
40_B8,40 evolved,39.058116232464926,0.9229649770481123
40_B8,40 evolved,39.12825651302605,0.9241752965295962
40_B8,40 evolved,39.19839679358718,0.9252925150066901
40_B8,40 evolved,39.2685370741483,0.926299213406537
40_B8,40 evolved,39.33867735470942,0.9271748706090892
40_B8,40 evolved,39.40881763527054,0.9278953386076628
40_B8,40 evolved,39.478957915831664,0.9284322394973613
40_B8,40 evolved,39.54909819639279,0.9287522769260762
40_B8,40 evolved,39.61923847695391,0.9288164558462971
40_B8,40 evolved,39.68937875751503,0.9285792066997556
40_B8,40 evolved,39.75951903807615,0.9279874140065429
40_B8,40 evolved,39.829659318637276,0.926979355303945
40_B8,40 evolved,39.899799599198396,0.9254835652234402
40_B8,40 evolved,39.96993987975952,0.9234176520906764
40_B8,40 evolved,40.04008016032064,0.9206871117847812
40_B8,40 evolved,40.11022044088176,0.9171842067396317
40_B8,40 evolved,40.18036072144288,0.9127870078219104
40_B8,40 evolved,40.25050100200401,0.9073587338713386
40_B8,40 evolved,40.320641282565134,0.9007475675460402
40_B8,40 evolved,40.390781563126254,0.8927871748274734
40_B8,40 evolved,40.46092184368737,0.8832982046876628
40_B8,40 evolved,40.53106212424849,0.8720910870662945
40_B8,40 evolved,40.60120240480962,0.8589704689768931
40_B8,40 evolved,40.671342685370746,0.8437416127420062
40_B8,40 evolved,40.741482965931866,0.8262190051560341
40_B8,40 evolved,40.811623246492985,0.8062372683786818
40_B8,40 evolved,40.881763527054105,0.7836642036240197
40_B8,40 evolved,40.95190380761523,0.7584154323512372
40_B8,40 evolved,41.02204408817636,0.7304696480934796
40_B8,40 evolved,41.09218436873748,0.6998830144348803
40_B8,40 evolved,41.1623246492986,0.6668008423477599
40_B8,40 evolved,41.23246492985972,0.6314644864523001
40_B8,40 evolved,41.30260521042084,0.5942115493069322
40_B8,40 evolved,41.37274549098196,0.5554680622866064
40_B8,40 evolved,41.44288577154309,0.5157323067155426
40_B8,40 evolved,41.51302605210421,0.4755512024866307
40_B8,40 evolved,41.58316633266533,0.43549145763377434
40_B8,40 evolved,41.65330661322645,0.39610862651848744
40_B8,40 evolved,41.723446893787575,0.3579176078738642
40_B8,40 evolved,41.7935871743487,0.3213678205965465
40_B8,40 evolved,41.86372745490982,0.2868254117100365
40_B8,40 evolved,41.93386773547094,0.25456362238411706
40_B8,40 evolved,42.00400801603206,0.22476117498644932
40_B8,40 evolved,42.07414829659319,0.19750751809499445
40_B8,40 evolved,42.14428857715431,0.17281313619312852
40_B8,40 evolved,42.21442885771543,0.15062292425405924
40_B8,40 evolved,42.28456913827655,0.13083076940302799
40_B8,40 evolved,42.35470941883767,0.11329384497242934
40_B8,40 evolved,42.4248496993988,0.09784557575465751
40_B8,40 evolved,42.494989979959925,0.08430667462862396
40_B8,40 evolved,42.565130260521045,0.07249401764257475
40_B8,40 evolved,42.635270541082164,0.06222739183329417
40_B8,40 evolved,42.705410821643284,0.05333431894408569
40_B8,40 evolved,42.77555110220441,0.04565324508039634
40_B8,40 evolved,42.84569138276553,0.039035412936137645
40_B8,40 evolved,42.91583166332666,0.033345720555214106
40_B8,40 evolved,42.985971943887776,0.028462835904373558
40_B8,40 evolved,43.056112224448896,0.024278792391212375
40_B8,40 evolved,43.126252505010015,0.020698245092538686
40_B8,40 evolved,43.19639278557114,0.017637525632792434
40_B8,40 evolved,43.26653306613227,0.015023597666400159
40_B8,40 evolved,43.33667334669339,0.012792985457957411
40_B8,40 evolved,43.40681362725451,0.010890724862933113
40_B8,40 evolved,43.47695390781563,0.00926936835375836
40_B8,40 evolved,43.547094188376754,0.007888062696571316
40_B8,40 evolved,43.61723446893788,0.006711708544520585
40_B8,40 evolved,43.687374749499,0.005710204743800368
40_B8,40 evolved,43.75751503006012,0.0048577758440855505
40_B8,40 evolved,43.82765531062124,0.004132378593692885
40_B8,40 evolved,43.897795591182366,0.0035151816321371517
40_B8,40 evolved,43.96793587174349,0.002990111825195222
40_B8,40 evolved,44.03807615230461,0.0025434604628387556
40_B8,40 evolved,44.10821643286573,0.002163542670190523
40_B8,40 evolved,44.17835671342685,0.0018404037306963118
40_B8,40 evolved,44.24849699398798,0.0015655664938114021
40_B8,40 evolved,44.3186372745491,0.0013318145713787516
40_B8,40 evolved,44.388777555110224,0.001133006573856854
40_B8,40 evolved,44.45891783567134,9.639171716568852e-4
40_B8,40 evolved,44.52905811623246,8.201012710264945e-4
40_B8,40 evolved,44.59919839679358,6.977780588207609e-4
40_B8,40 evolved,44.66933867735471,5.937320918762912e-4
40_B8,40 evolved,44.739478957915836,5.05228983741118e-4
40_B8,40 evolved,44.809619238476955,4.2994357553113947e-4
40_B8,40 evolved,44.879759519038075,3.658987712905012e-4
40_B8,40 evolved,44.949899799599194,3.114134747088074e-4
40_B8,40 evolved,45.02004008016032,2.650582869765294e-4
40_B8,40 evolved,45.09018036072145,2.2561781853955458e-4
40_B8,40 evolved,45.16032064128257,1.9205863401345588e-4
40_B8,40 evolved,45.23046092184369,1.635019927837872e-4
40_B8,40 evolved,45.300601202404806,1.392006708114505e-4
40_B8,40 evolved,45.37074148296593,1.1851925455852059e-4
40_B8,40 evolved,45.44088176352706,1.0091738812634516e-4
40_B8,40 evolved,45.51102204408818,8.593553175402727e-5
40_B8,40 evolved,45.5811623246493,7.318285560157083e-5
40_B8,40 evolved,45.65130260521042,6.232694883879069e-5
40_B8,40 evolved,45.721442885771545,5.308507186891649e-5
40_B8,40 evolved,45.791583166332664,4.521672023453618e-5
40_B8,40 evolved,45.86172344689379,3.851730341687466e-5
40_B8,40 evolved,45.93186372745491,3.2812771236334314e-5
40_B8,40 evolved,46.00200400801603,2.7955045653739987e-5
40_B8,40 evolved,46.07214428857715,2.3818137110398177e-5
40_B8,40 evolved,46.142284569138276,2.0294842687912183e-5
40_B8,40 evolved,46.2124248496994,1.7293938791808613e-5
40_B8,40 evolved,46.28256513026052,1.4737794172176985e-5
40_B8,40 evolved,46.35270541082164,1.2560340235765843e-5
40_B8,40 evolved,46.42284569138276,1.0705345071948134e-5
40_B8,40 evolved,46.49298597194389,9.124945660511289e-6
40_B8,40 evolved,46.563126252505015,7.778399565748907e-6
40_B8,40 evolved,46.633266533066134,6.631023230511125e-6
40_B8,40 evolved,46.703406813627254,5.6532889199084995e-6
40_B8,40 evolved,46.77354709418837,4.820056558584625e-6
40_B8,40 evolved,46.8436873747495,4.1099202694463304e-6
40_B8,40 evolved,46.91382765531063,3.5046524501347796e-6
40_B8,40 evolved,46.983967935871746,2.988730797041936e-6
40_B8,40 evolved,47.054108216432866,2.5489358735713935e-6
40_B8,40 evolved,47.124248496993985,2.174008677899242e-6
40_B8,40 evolved,47.19438877755511,1.854359245009486e-6
40_B8,40 evolved,47.26452905811623,1.581818660221749e-6
40_B8,40 evolved,47.33466933867736,1.3494280024818377e-6
40_B8,40 evolved,47.40480961923848,1.1512587055598984e-6
40_B8,40 evolved,47.4749498997996,9.822596497676934e-7
40_B8,40 evolved,47.545090180360724,8.381269976790088e-7
40_B8,40 evolved,47.61523046092184,7.151933831920334e-7
40_B8,40 evolved,47.68537074148296,6.103335698793123e-7
40_B8,40 evolved,47.75551102204409,5.208841253141558e-7
40_B8,40 evolved,47.82565130260521,4.4457502433410053e-7
40_B8,40 evolved,47.895791583166336,3.794714056729887e-7
40_B8,40 evolved,47.965931863727455,3.239239712710037e-7
40_B8,40 evolved,48.036072144288575,2.765267428552517e-7
40_B8,40 evolved,48.1062124248497,2.360810819900114e-7
40_B8,40 evolved,48.17635270541082,2.01565042780564e-7
40_B8,40 evolved,48.24649298597195,1.721072650575159e-7
40_B8,40 evolved,48.31663326653307,1.469647338144155e-7
40_B8,40 evolved,48.38677354709419,1.2550383101747684e-7
40_B8,40 evolved,48.45691382765531,1.0718419128362859e-7
40_B8,40 evolved,48.52705410821643,9.154494556963085e-8
40_B8,40 evolved,48.59719438877755,7.819299883461613e-8
40_B8,40 evolved,48.66733466933868,6.679304024585966e-8
40_B8,40 evolved,48.7374749498998,5.705902927177352e-8
40_B8,40 evolved,48.807615230460925,4.874693911334161e-8
40_B8,40 evolved,48.877755511022045,4.164857136193564e-8
40_B8,40 evolved,48.947895791583164,3.558628338321431e-8
40_B8,40 evolved,49.01803607214429,3.0408493432243313e-08
40_B8,40 evolved,49.08817635270541,2.5985848517108873e-8
40_B8,40 evolved,49.15831663326653,2.2207957066698252e-8
40_B8,40 evolved,49.22845691382766,1.898060296620329e-8
40_B8,40 evolved,49.298597194388776,1.6223369878122508e-8
40_B8,40 evolved,49.3687374749499,1.3867615286934699e-8
40_B8,40 evolved,49.43887775551102,1.1854742665839719e-8
40_B8,40 evolved,49.50901803607214,1.01347277951433e-8
40_B8,40 evolved,49.57915831663327,8.664861762049598e-9
40_B8,40 evolved,49.64929859719439,7.408678708702052e-9
40_B8,40 evolved,49.719438877755515,6.335041112212222e-9
40_B8,40 evolved,49.789579158316634,5.417359399034954e-9
40_B8,40 evolved,49.859719438877754,4.632926119929821e-9
40_B8,40 evolved,49.92985971943888,3.9623478290933486e-9
40_B8,40 evolved,50,3.389060297030371e-9
40_C5,40 evolved,15,0.45924241313645847
40_C5,40 evolved,15.070140280561123,0.46027930710445747
40_C5,40 evolved,15.140280561122244,0.461318035952189
40_C5,40 evolved,15.210420841683367,0.46235860190834743
40_C5,40 evolved,15.280561122244489,0.46340100720274674
40_C5,40 evolved,15.350701402805612,0.46444525406631443
40_C5,40 evolved,15.420841683366733,0.4654913447310934
40_C5,40 evolved,15.490981963927856,0.46653928143024037
40_C5,40 evolved,15.561122244488978,0.46758906639802356
40_C5,40 evolved,15.6312625250501,0.4686407018698238
40_C5,40 evolved,15.701402805611222,0.46969419008213076
40_C5,40 evolved,15.771543086172345,0.47074953327254226
40_C5,40 evolved,15.841683366733466,0.47180673367976367
40_C5,40 evolved,15.91182364729459,0.47286579354360597
40_C5,40 evolved,15.98196392785571,0.47392671510498674
40_C5,40 evolved,16.052104208416832,0.4749895006059255
40_C5,40 evolved,16.122244488977955,0.47605415228954423
40_C5,40 evolved,16.19238476953908,0.47712067240006634
40_C5,40 evolved,16.2625250501002,0.47818906318281307
40_C5,40 evolved,16.33266533066132,0.4792593268842083
40_C5,40 evolved,16.402805611222444,0.48033146575177016
40_C5,40 evolved,16.472945891783567,0.48140548203411265
40_C5,40 evolved,16.54308617234469,0.4824813779809461
40_C5,40 evolved,16.613226452905813,0.4835591558430714
40_C5,40 evolved,16.683366733466933,0.48463881787238683
40_C5,40 evolved,16.753507014028056,0.4857203663218768
40_C5,40 evolved,16.82364729458918,0.486803803445618
40_C5,40 evolved,16.893787575150302,0.48788913149877366
40_C5,40 evolved,16.96392785571142,0.4889763527375952
40_C5,40 evolved,17.034068136272545,0.490065469419421
40_C5,40 evolved,17.104208416833668,0.49115648380267274
40_C5,40 evolved,17.17434869739479,0.49224939814685603
40_C5,40 evolved,17.24448897795591,0.4933442147125579
40_C5,40 evolved,17.314629258517034,0.4944409357614462
40_C5,40 evolved,17.384769539078157,0.4955395635562696
40_C5,40 evolved,17.45490981963928,0.4966401003608548
40_C5,40 evolved,17.5250501002004,0.4977425484401036
40_C5,40 evolved,17.595190380761522,0.4988469100599958
40_C5,40 evolved,17.665330661322646,0.49995318748758333
40_C5,40 evolved,17.73547094188377,0.5010613829909951
40_C5,40 evolved,17.805611222444888,0.5021714988394282
40_C5,40 evolved,17.87575150300601,0.5032835373031515
40_C5,40 evolved,17.945891783567134,0.504397500653504
40_C5,40 evolved,18.016032064128257,0.5055133911628914
40_C5,40 evolved,18.08617234468938,0.5066312111047879
40_C5,40 evolved,18.1563126252505,0.5077509627537321
40_C5,40 evolved,18.226452905811623,0.5088726483853274
40_C5,40 evolved,18.296593186372746,0.5099962702762388
40_C5,40 evolved,18.366733466933866,0.5111218307041935
40_C5,40 evolved,18.43687374749499,0.5122493319479815
40_C5,40 evolved,18.507014028056112,0.5133787762874483
40_C5,40 evolved,18.577154308617235,0.5145101660034999
40_C5,40 evolved,18.647294589178358,0.5156435033780964
40_C5,40 evolved,18.717434869739478,0.5167787906942541
40_C5,40 evolved,18.7875751503006,0.5179160302360454
40_C5,40 evolved,18.857715430861724,0.5190552242885921
40_C5,40 evolved,18.927855711422847,0.5201963751380688
40_C5,40 evolved,18.997995991983966,0.5213394850716989
40_C5,40 evolved,19.06813627254509,0.5224845563777578
40_C5,40 evolved,19.138276553106213,0.5236315913455659
40_C5,40 evolved,19.208416833667336,0.5247805922654886
40_C5,40 evolved,19.278557114228455,0.5259315614289387
40_C5,40 evolved,19.34869739478958,0.5270845011283699
40_C5,40 evolved,19.4188376753507,0.5282394136572819
40_C5,40 evolved,19.488977955911825,0.5293963013102126
40_C5,40 evolved,19.559118236472948,0.5305551663827398
40_C5,40 evolved,19.629258517034067,0.5317160111714792
40_C5,40 evolved,19.69939879759519,0.5328788379740846
40_C5,40 evolved,19.769539078156313,0.5340436490892467
40_C5,40 evolved,19.839679358717433,0.5352104468166885
40_C5,40 evolved,19.909819639278556,0.5363792334571663
40_C5,40 evolved,19.97995991983968,0.5375500113124698
40_C5,40 evolved,20.050100200400802,0.5387227826854162
40_C5,40 evolved,20.120240480961925,0.5398975498798564
40_C5,40 evolved,20.190380761523045,0.5410743152006655
40_C5,40 evolved,20.260521042084168,0.5422530809537469
40_C5,40 evolved,20.33066132264529,0.5434338494460286
40_C5,40 evolved,20.400801603206414,0.5446166229854618
40_C5,40 evolved,20.470941883767537,0.5458014038810227
40_C5,40 evolved,20.541082164328657,0.5469881944427072
40_C5,40 evolved,20.61122244488978,0.5481769969815312
40_C5,40 evolved,20.681362725450903,0.5493678138095299
40_C5,40 evolved,20.751503006012022,0.5505606472397544
40_C5,40 evolved,20.821643286573146,0.5517554995862747
40_C5,40 evolved,20.89178356713427,0.5529523731641742
40_C5,40 evolved,20.96192384769539,0.5541512702895477
40_C5,40 evolved,21.032064128256515,0.5553521932795054
40_C5,40 evolved,21.102204408817634,0.5565551444521649
40_C5,40 evolved,21.172344689378757,0.5577601261266578
40_C5,40 evolved,21.24248496993988,0.5589671406231194
40_C5,40 evolved,21.312625250501,0.5601761902626939
40_C5,40 evolved,21.382765531062123,0.5613872773675319
40_C5,40 evolved,21.452905811623246,0.5626004042607844
40_C5,40 evolved,21.52304609218437,0.563815573266611
40_C5,40 evolved,21.593186372745492,0.5650327867101679
40_C5,40 evolved,21.663326653306612,0.566252046917614
40_C5,40 evolved,21.733466933867735,0.5674733562161066
40_C5,40 evolved,21.803607214428858,0.5686967169337984
40_C5,40 evolved,21.87374749498998,0.5699221313998422
40_C5,40 evolved,21.943887775551104,0.5711496019443836
40_C5,40 evolved,22.014028056112224,0.5723791308985616
40_C5,40 evolved,22.084168336673347,0.5736107205945072
40_C5,40 evolved,22.15430861723447,0.5748443733653421
40_C5,40 evolved,22.22444889779559,0.5760800915451801
40_C5,40 evolved,22.294589178356713,0.5773178774691197
40_C5,40 evolved,22.364729458917836,0.5785577334732496
40_C5,40 evolved,22.43486973947896,0.5797996618946403
40_C5,40 evolved,22.505010020040082,0.581043665071349
40_C5,40 evolved,22.5751503006012,0.5822897453424161
40_C5,40 evolved,22.645290581162325,0.5835379050478627
40_C5,40 evolved,22.715430861723448,0.5847881465286897
40_C5,40 evolved,22.785571142284567,0.5860404721268758
40_C5,40 evolved,22.85571142284569,0.5872948841853811
40_C5,40 evolved,22.925851703406813,0.5885513850481383
40_C5,40 evolved,22.995991983967937,0.5898099770600562
40_C5,40 evolved,23.06613226452906,0.5910706625670161
40_C5,40 evolved,23.13627254509018,0.5923334439158721
40_C5,40 evolved,23.206412825651302,0.5935983234544504
40_C5,40 evolved,23.276553106212425,0.5948653035315442
40_C5,40 evolved,23.346693386773545,0.5961343864969175
40_C5,40 evolved,23.41683366733467,0.5974055747012975
40_C5,40 evolved,23.48697394789579,0.5986788704963792
40_C5,40 evolved,23.557114228456914,0.5999542762348228
40_C5,40 evolved,23.627254509018037,0.6012317942702483
40_C5,40 evolved,23.697394789579157,0.6025114269572394
40_C5,40 evolved,23.76753507014028,0.6037931766513376
40_C5,40 evolved,23.837675350701403,0.6050770457090434
40_C5,40 evolved,23.907815631262523,0.6063630364878175
40_C5,40 evolved,23.97795591182365,0.6076511513460737
