concentration,fit,lower,upper,population,evolution_history,drug
0.0028053750918084633,0.8832357936234576,0.8469436229389492,0.9480262701690261,35_B8,35 evolved,caspofungin
0.0030796333713075073,0.8797008784347008,0.8424745594174774,0.9439656472112363,35_B8,35 evolved,caspofungin
0.0033807036104954408,0.8752440563859898,0.8368222014254872,0.9387313667394925,35_B8,35 evolved,caspofungin
0.003711206992527321,0.8696384475830506,0.8288192917397165,0.9329281554547468,35_B8,35 evolved,caspofungin
0.004074020951918127,0.8626093180359106,0.8187090157332233,0.9260964243075868,35_B8,35 evolved,caspofungin
0.004472304226115109,0.8538286546760949,0.8052145759367987,0.9188369374082602,35_B8,35 evolved,caspofungin
0.004909524356154809,0.8429120091294555,0.7891369628837519,0.91002708287715794,35_B8,35 evolved,caspofungin
0.00538948787583149,0.8294196898187736,0.770648589474085,0.8992890474028478,35_B8,35 evolved,caspofungin
0.005916373452210385,0.8128651669217831,0.7482218348138195,0.8867506356943372,35_B8,35 evolved,caspofungin
0.006494768266014428,0.7927342418806905,0.7223883503748914,0.8722546743753257,35_B8,35 evolved,caspofungin
0.00712970794861988,0.7685187404398947,0.6943631307646178,0.8554404343961903,35_B8,35 evolved,caspofungin
0.007826720423361232,0.7397676085923381,0.6621754823470725,0.8350205454706299,35_B8,35 evolved,caspofungin
0.008591874032837156,0.7061555843635989,0.6268735924784039,0.8080768463000894,35_B8,35 evolved,caspofungin
0.009431830371224477,0.6675645508885909,0.5868346514892652,0.7745922445098701,35_B8,35 evolved,caspofungin
0.01035390228156975,0.6241655630323233,0.5456108791973948,0.7338335416075334,35_B8,35 evolved,caspofungin
0.01136611752299546,0.5764822867305022,0.5020704887582252,0.6853119267410837,35_B8,35 evolved,caspofungin
0.012477288662121512,0.5254128829504481,0.45331804834065764,0.6324815894960263,35_B8,35 evolved,caspofungin
0.013697089797191989,0.47219143218661125,0.40033866714301525,0.5766176515476458,35_B8,35 evolved,caspofungin
0.015036140782883957,0.4182837377825748,0.34577517966927385,0.5219184043538942,35_B8,35 evolved,caspofungin
0.016506099689078135,0.36523246416820426,0.28846266438344237,0.4688609928528831,35_B8,35 evolved,caspofungin
0.018119764298557526,0.3144845763585098,0.23358306357718117,0.4201081596713043,35_B8,35 evolved,caspofungin
0.01989118352729499,0.2672407499066325,0.18284464706519965,0.3731459249039078,35_B8,35 evolved,caspofungin
0.021835779737379293,0.2243581298544006,0.1404314442270165,0.33244025244168307,35_B8,35 evolved,caspofungin
0.0239704830074626,0.1863190736737893,0.10458391409772158,0.2943126204426801,35_B8,35 evolved,caspofungin
0.02631387852971692,0.15325875717474519,0.07820028404662427,0.2597701974391993,35_B8,35 evolved,caspofungin
0.028886368416570093,0.12503180552774154,0.05643977607689743,0.2279058913624147,35_B8,35 evolved,caspofungin
0.0317103493259454,0.10129507956917355,0.040683194842635065,0.19947210042132693,35_B8,35 evolved,caspofungin
0.034810407451449435,0.08158806884455254,0.029235958697765213,0.17408854353157696,35_B8,35 evolved,caspofungin
0.03821353257513508,0.06539973423641145,0.020643692785548895,0.1517282389866829,35_B8,35 evolved,caspofungin
0.04194935304642943,0.05221758831404208,0.014561769513920422,0.13156116171293444,35_B8,35 evolved,caspofungin
0.04605039373300483,0.041559599284964645,0.010320514756085183,0.11431299645838681,35_B8,35 evolved,caspofungin
0.050552359189369504,0.032991972708462505,0.007267928823404468,0.09862832826887644,35_B8,35 evolved,caspofungin
0.05549444450850475,0.026136587693819727,0.005119343572727424,0.08482508248075193,35_B8,35 evolved,caspofungin
0.06091967656289158,0.020671577538407673,0.003606441574755946,0.07304431931920631,35_B8,35 evolved,caspofungin
0.06687528860584535,0.016327831843513243,0.0025596745202221207,0.06279321190616047,35_B8,35 evolved,caspofungin
0.07341313149451864,0.01288341594533901,0.0018173636117165993,0.054173071455486305,35_B8,35 evolved,caspofungin
0.0805901251147709,0.010157226712169957,0.001277064499024588,0.04658219901589504,35_B8,35 evolved,caspofungin
0.08846875393810652,0.00800268667262527,9.037290097698737e-4,0.04013191573037245,35_B8,35 evolved,caspofungin
0.09711761102510953,0.006301915812356469,6.344863633635688e-4,0.0343224248086484,35_B8,35 evolved,caspofungin
0.10661199521158704,0.004960583119177633,4.518541963911156e-4,0.02934347767515753,35_B8,35 evolved,caspofungin
0.11703456667665328,0.0039034947420501323,3.1656715493687645e-4,0.025052668554772704,35_B8,35 evolved,caspofungin
0.12847606660027436,0.0030708934193521254,2.2715423353191242e-4,0.021376866073588272,35_B8,35 evolved,caspofungin
0.14103610717576895,0.0024154023627734654,1.6097260030461272e-4,0.018236287919100015,35_B8,35 evolved,caspofungin
0.15482403885528442,0.001899530272659663,1.1176069155360349e-4,0.015561217086978064,35_B8,35 evolved,caspofungin
0.169959902378679,0.0014936520347492873,7.96498215307811e-5,0.013358785828553248,35_B8,35 evolved,caspofungin
0.18657547387438003,0.0011743851445754703,5.645850346219454e-5,0.011319522999838554,35_B8,35 evolved,caspofungin
0.20481541213109297,9.232908862789817e-4,3.964576122855603e-5,0.009603615461838471,35_B8,35 evolved,caspofungin
0.22483851802876104,7.258393461325728e-4,2.756109985518132e-5,0.008192375856620387,35_B8,35 evolved,caspofungin
0.2468191170936555,5.705871506809021e-4,1.9242817358896318e-5,0.006997559288800244,35_B8,35 evolved,caspofungin
0.2709485772144202,4.4852573640204635e-4,1.3400992338328467e-5,0.005977220176591758,35_B8,35 evolved,caspofungin
0.29743697473264263,3.525657258454856e-4,9.332642806306505e-6,0.005104222040345727,35_B8,35 evolved,caspofungin
0.32651492341329047,2.771295667151472e-4,6.5011747542024445e-6,0.004345511758080052,35_B8,35 evolved,caspofungin
0.35843558221844324,2.178300606746738e-4,4.529498494012663e-6,0.003692856277278879,35_B8,35 evolved,caspofungin
0.393476859364416,1.712168935288544e-4,3.197168066500121e-6,0.0031461782875668465,35_B8,35 evolved,caspofungin
0.4319438318512955,1.3457691872957386e-4,2.2609527568931918e-6,0.0026647538982989597,35_B8,35 evolved,caspofungin
0.47417140152982806,1.0577687894284917e-4,1.5933973567769126e-6,0.002250862517573315,35_B8,35 evolved,caspofungin
0.5205272108299622,8.31395999335775e-5,1.1107701647549115e-6,0.0019145098624368073,35_B8,35 evolved,caspofungin
0.5714148435360167,6.534656522003821e-5,7.77997222503483e-7,0.0016351258968677095,35_B8,35 evolved,caspofungin
0.6272773384751087,5.1361270071361506e-5,5.51892514785789e-7,0.001396460290285683,35_B8,35 evolved,caspofungin
0.688601046709797,4.036893517231493e-5,3.8582493365497294e-7,0.0011913117902624278,35_B8,35 evolved,caspofungin
0.7559198658164884,3.17290956352587e-5,2.7009731939702634e-7,0.0010166733594331615,35_B8,35 evolved,caspofungin
0.8298198881141607,2.4938320242419782e-5,1.904370046050529e-7,8.693657597233951e-4,35_B8,35 evolved,caspofungin
0.9109445033118972,1.960089929273966e-5,1.3402906912323387e-7,7.39700915525133e-4,35_B8,35 evolved,caspofungin
1,1.5405799579383395e-5,9.387198493265218e-8,6.29751439980097e-4,35_B8,35 evolved,caspofungin
9.765624999999998e-5,0.9971956624000667,0.9736215084641233,1.070848361532892,35_C5,35 evolved,caspofungin
1.0720329245629529e-4,0.9971956612071389,0.9736215079736033,1.0708483302054497,35_C5,35 evolved,caspofungin
1.1768367015393261e-4,0.9971956594847247,0.973621507261063,1.0708482876691603,35_C5,35 evolved,caspofungin
1.2918862754654419e-4,0.9971956569978089,0.9736215062257818,1.0708482299078386,35_C5,35 evolved,caspofungin
1.4181832930201176e-4,0.9971956534070644,0.9736215047212328,1.0708481514641448,35_C5,35 evolved,caspofungin
1.5568273235790604e-4,0.9971956482225518,0.9736215025341954,1.0708480449216466,35_C5,35 evolved,caspofungin
1.7090254323056384e-4,0.9971956407368698,0.973621499354315,1.0708479002004434,35_C5,35 evolved,caspofungin
1.8761026891234088e-4,0.9971956299286348,0.9736214947297273,1.0708477035991257,35_C5,35 evolved,caspofungin
2.0595137050638223e-4,0.9971956143231159,0.9736214880023497,1.0708474364915743,35_C5,35 evolved,caspofungin
2.2608552964270578e-4,0.9971955917910178,0.9736214782134918,1.0708470735540296,35_C5,35 evolved,caspofungin
2.4818803870129574e-4,0.9971955592579479,0.9736214639661225,1.0708465803528477,35_C5,35 evolved,caspofungin
2.724513269457853e-4,0.997195512284932,0.9736214432238327,1.0708459100620111,35_C5,35 evolved,caspofungin
2.9908663585458947e-4,0.9971954444627384,0.9736214130172876,1.0708449989959232,35_C5,35 evolved,caspofungin
3.283258582352799e-4,0.9971953465373745,0.973621369015459,1.0708437605291867,35_C5,35 evolved,caspofungin
3.60423557133935e-4,0.9971952051474297,0.9736213048991278,1.070842076819965,35_C5,35 evolved,caspofungin
3.9565918211653076e-4,0.9971950010009898,0.9736212114451408,1.0708397875422047,35_C5,35 evolved,caspofungin
4.343395022178003e-4,0.997194706243378,0.9736210751874037,1.0708230198294042,35_C5,35 evolved,caspofungin
4.7680127673934406e-4,0.9971942806565769,0.9736208764582452,1.0708004594215452,35_C5,35 evolved,caspofungin
5.234141871495464e-4,0.9971936661717933,0.9736205865223513,1.0707644328485988,35_C5,35 evolved,caspofungin
5.745840556110527e-4,0.9971927789464995,0.9736201633812741,1.0707357614133035,35_C5,35 evolved,caspofungin
6.307563781570144e-4,0.9971914979250378,0.9736195456295114,1.0707105809840751,35_C5,35 evolved,caspofungin
6.924202032766971e-4,0.9971896483222223,0.9736186434538031,1.0706680796866779,35_C5,35 evolved,caspofungin
7.601123896782767e-4,0.9971869777769502,0.9736173254421839,1.0706202418901662,35_C5,35 evolved,caspofungin
8.344222802978182e-4,0.9971831219233354,0.9736153992444693,1.0705697158480811,35_C5,35 evolved,caspofungin
9.15996833247394e-4,0.9971775546842904,0.973612583207107,1.0705460370027584,35_C5,35 evolved,caspofungin
0.0010055462543734851,0.9971695165107278,0.9736110233504636,1.0704094589758024,35_C5,35 evolved,caspofungin
0.0011038501804639534,0.9971579107861624,0.9736090256844161,1.070230451767622,35_C5,35 evolved,caspofungin
0.0012117644669359265,0.997141154284954,0.9736060129293063,1.0700454674364988,35_C5,35 evolved,caspofungin
0.001330228639099688,0.9971169613285684,0.9735235941034465,1.0698060185229066,35_C5,35 evolved,caspofungin
0.0014602740718709102,0.9970820322903587,0.973508153395383,1.069475252794064,35_C5,35 evolved,caspofungin
0.0016030329691455716,0.9970316041580256,0.9734708659730551,1.0691435361097221,35_C5,35 evolved,caspofungin
0.0017597482210139764,0.9969588022701787,0.9734383476280675,1.0686290370179101,35_C5,35 evolved,caspofungin
0.001931784224632899,0.9968537056911841,0.9733951343403626,1.0679922618178923,35_C5,35 evolved,caspofungin
0.0021206387629647706,0.9967020006080355,0.973291867337494,1.0674023344346524,35_C5,35 evolved,caspofungin
0.0023279560448027504,0.9964830419851225,0.973072907778502,1.0665230341331773,35_C5,35 evolved,caspofungin
0.0025555410196110313,0.996167067264429,0.9726251743951202,1.0658810971371713,35_C5,35 evolved,caspofungin
0.0028053750918084633,0.995711199111219,0.9724103333273668,1.0644560519014605,35_C5,35 evolved,caspofungin
0.0030796333713075073,0.9950537274476017,0.9714038654622101,1.0625318444833578,35_C5,35 evolved,caspofungin
0.0033807036104954408,0.9941059644194258,0.9704380871917114,1.060368873971696,35_C5,35 evolved,caspofungin
0.003711206992527321,0.9927407134273118,0.9688199916023477,1.0581994403307857,35_C5,35 evolved,caspofungin
0.004074020951918127,0.9907760924574399,0.9650961093565584,1.05494032742829,35_C5,35 evolved,caspofungin
0.004472304226115109,0.9879531454481545,0.9606607653655067,1.0511656613460574,35_C5,35 evolved,caspofungin
0.004909524356154809,0.9839054854501824,0.9539290036350665,1.046286956658183,35_C5,35 evolved,caspofungin
0.00538948787583149,0.9781194246129105,0.9423884036783658,1.0408151836093862,35_C5,35 evolved,caspofungin
0.005916373452210385,0.9698842472899903,0.9270525171512367,1.0341540589804832,35_C5,35 evolved,caspofungin
0.006494768266014428,0.9582355652080482,0.9076148574825728,1.0264367724542225,35_C5,35 evolved,caspofungin
0.00712970794861988,0.9419018132790132,0.8818767223449382,1.0168627722471928,35_C5,35 evolved,caspofungin
0.007826720423361232,0.9192770764817453,0.848108963055029,1.0056874299279182,35_C5,35 evolved,caspofungin
0.008591874032837156,0.8884635809318684,0.8068423730582699,0.9954881070253301,35_C5,35 evolved,caspofungin
0.009431830371224477,0.8474496065489834,0.7589452447772029,0.9793124015215516,35_C5,35 evolved,caspofungin
0.01035390228156975,0.7944946474773147,0.7040394075150112,0.9566092287353751,35_C5,35 evolved,caspofungin
0.01136611752299546,0.728745229239929,0.6391856777262652,0.913537034115758,35_C5,35 evolved,caspofungin
0.012477288662121512,0.6509629531502469,0.5654547996183221,0.8352833172047562,35_C5,35 evolved,caspofungin
0.013697089797191989,0.5640393428237008,0.4851980162747001,0.7167227645155598,35_C5,35 evolved,caspofungin
0.015036140782883957,0.47287037725357245,0.39836684283574875,0.5912126809189264,35_C5,35 evolved,caspofungin
0.016506099689078135,0.3833943366135613,0.2655116479928432,0.49225256877652646,35_C5,35 evolved,caspofungin
0.018119764298557526,0.3011254608464473,0.17717029944000484,0.4168627885899946,35_C5,35 evolved,caspofungin
0.01989118352729499,0.22989787037823103,0.10482166689666339,0.3493639581359022,35_C5,35 evolved,caspofungin
0.021835779737379293,0.17137037313406073,0.05802136335653585,0.2916760468951047,35_C5,35 evolved,caspofungin
0.0239704830074626,0.12530947896143013,0.0293106243993499,0.24229525981495328,35_C5,35 evolved,caspofungin
0.02631387852971692,0.09027547120936134,0.014774602069037277,0.19838398545027186,35_C5,35 evolved,caspofungin
0.028886368416570093,0.06431376344750123,0.007155596860114277,0.1622576414929306,35_C5,35 evolved,caspofungin
0.0317103493259454,0.04544409137287974,0.0035084021307517383,0.1317998656272768,35_C5,35 evolved,caspofungin
0.034810407451449435,0.03192134185573849,0.0017540054730774647,0.10620162144251818,35_C5,35 evolved,caspofungin
0.03821353257513508,0.022328140331882077,8.860734525281413e-4,0.08513776074290443,35_C5,35 evolved,caspofungin
0.04194935304642943,0.015571440185717973,4.3776493463703215e-4,0.0680837223439717,35_C5,35 evolved,caspofungin
0.04605039373300483,0.010836651240611079,2.1805028120443147e-4,0.05429680558222084,35_C5,35 evolved,caspofungin
0.050552359189369504,0.007530519177499263,1.0972562567233241e-4,0.04297269951438566,35_C5,35 evolved,caspofungin
0.05549444450850475,0.005227702371372558,5.4545047062317016e-5,0.034088452971145156,35_C5,35 evolved,caspofungin
0.06091967656289158,0.003626501626326802,2.689633154217715e-5,0.026925571334719213,35_C5,35 evolved,caspofungin
0.06687528860584535,0.0025144918642210426,1.3264106980076453e-5,0.021276168842160353,35_C5,35 evolved,caspofungin
0.07341313149451864,0.0017428643003742344,6.542040838677539e-6,0.016934626256421115,35_C5,35 evolved,caspofungin
0.0805901251147709,0.001207740246839782,3.22700913378831e-6,0.013340356630986358,35_C5,35 evolved,caspofungin
0.08846875393810652,8.367810335066649e-4,1.591624270776637e-6,0.010524431302673234,35_C5,35 evolved,caspofungin
0.09711761102510953,5.796961773092451e-4,7.835527669135981e-7,0.00833887579698454,35_C5,35 evolved,caspofungin
0.10661199521158704,4.01563858564186e-4,3.8578814440920183e-7,0.006587921760006627,35_C5,35 evolved,caspofungin
0.11703456667665328,2.7815376867351357e-4,1.8852636052862068e-7,0.0051934874744444925,35_C5,35 evolved,caspofungin
0.12847606660027436,1.9266319333755921e-4,9.287091602495438e-8,0.004097408303717116,35_C5,35 evolved,caspofungin
0.14103610717576895,1.3344463362769608e-4,4.576322971664401e-8,0.0032262637051443314,35_C5,35 evolved,caspofungin
0.15482403885528442,9.242629501362613e-5,2.2551042987672387e-8,0.0025466830095047114,35_C5,35 evolved,caspofungin
0.169959902378679,6.401540289924095e-5,1.1112956630472031e-8,0.002000472168467654,35_C5,35 evolved,caspofungin
0.18657547387438003,4.433733836910682e-5,5.4754401507159016e-9,0.0015801002019494904,35_C5,35 evolved,caspofungin
0.20481541213109297,3.070804149411179e-5,2.696799424078378e-9,0.001250825610713742,35_C5,35 evolved,caspofungin
0.22483851802876104,2.1268300828433162e-5,1.3388702011199215e-9,9.835340943148922e-4,35_C5,35 evolved,caspofungin
0.2468191170936555,1.4730320847189482e-5,6.647072917161722e-10,7.729444011628544e-4,35_C5,35 evolved,caspofungin
0.2709485772144202,1.0202127414125982e-5,3.2996503217847407e-10,6.076086852579551e-4,35_C5,35 evolved,caspofungin
0.29743697473264263,7.065919307584769e-6,1.6374593006054755e-10,4.774138270324191e-4,35_C5,35 evolved,caspofungin
0.32651492341329047,4.893799632601212e-6,8.125970635071035e-11,3.749345757477842e-4,35_C5,35 evolved,caspofungin
0.35843558221844324,3.389404515516005e-6,4.032571922718962e-11,2.944477418568331e-4,35_C5,35 evolved,caspofungin
0.393476859364416,2.3474720063104552e-6,2.0012029544969547e-11,2.3143924308244036e-4,35_C5,35 evolved,caspofungin
0.4319438318512955,1.6258381155648942e-6,9.931212844156453e-12,1.8313200697339432e-4,35_C5,35 evolved,caspofungin
0.47417140152982806,1.126040686694229e-6,4.928509361553938e-12,1.4513032812677682e-4,35_C5,35 evolved,caspofungin
0.5205272108299622,7.798854145381437e-7,2.445856789564873e-12,1.1506032563830166e-4,35_C5,35 evolved,caspofungin
0.5714148435360167,5.40141401720757e-7,1.21380411821636e-12,9.061491145967338e-5,35_C5,35 evolved,caspofungin
0.6272773384751087,3.740968953280385e-7,6.023769330258452e-13,7.123147811130274e-5,35_C5,35 evolved,caspofungin
0.688601046709797,2.590960061285151e-7,2.9894424986071873e-13,5.5978124494440146e-5,35_C5,35 evolved,caspofungin
0.7559198658164884,1.7944746093917074e-7,1.4835911066053023e-13,4.394981294897208e-5,35_C5,35 evolved,caspofungin
0.8298198881141607,1.2428362338740054e-7,7.36275560098295e-14,3.450610636431778e-5,35_C5,35 evolved,caspofungin
0.9109445033118972,8.607766696048216e-8,3.654001282119769e-14,2.7128294978829457e-5,35_C5,35 evolved,caspofungin
1,5.961658068977753e-8,1.8100040464346944e-14,2.145069176643471e-5,35_C5,35 evolved,caspofungin
9.765624999999998e-5,0.9441536997278992,0.935834026417181,1.0077901601601336,35_C7,35 evolved,caspofungin
1.0720329245629529e-4,0.9441536997213114,0.9358340261192255,1.0077901544730432,35_C7,35 evolved,caspofungin
1.1768367015393261e-4,0.9441536997108488,0.9358340256791364,1.007790146559099,35_C7,35 evolved,caspofungin
1.2918862754654419e-4,0.9441536996942334,0.9358340250291097,1.0077901355463466,35_C7,35 evolved,caspofungin
1.4181832930201176e-4,0.944153699667846,0.9358340240689956,1.0077901202214057,35_C7,35 evolved,caspofungin
1.5568273235790604e-4,0.9441536996259406,0.935834022650866,1.0077900988957806,35_C7,35 evolved,caspofungin
1.7090254323056384e-4,0.9441536995593905,0.9358340205562208,1.0077900692198227,35_C7,35 evolved,caspofungin
1.8761026891234088e-4,0.944153699453702,0.935834017462319,1.0077900279238448,35_C7,35 evolved,caspofungin
2.0595137050638223e-4,0.944153699285858,0.935834012892445,1.0077899704578692,35_C7,35 evolved,caspofungin
2.2608552964270578e-4,0.9441536990193047,0.9358340061424475,1.0077898904903126,35_C7,35 evolved,caspofungin
2.4818803870129574e-4,0.9441536985959909,0.9358339961722246,1.0077897792103734,35_C7,35 evolved,caspofungin
2.724513269457853e-4,0.9441536979237253,0.9358339814454363,1.0077896243572622,35_C7,35 evolved,caspofungin
2.9908663585458947e-4,0.9441536968560992,0.9358339596927301,1.0077894088693184,35_C7,35 evolved,caspofungin
3.283258582352799e-4,0.9441536951606004,0.9358339275619897,1.007789109004173,35_C7,35 evolved,caspofungin
3.60423557133935e-4,0.9441536924679759,0.9358338801016886,1.0077886917228498,35_C7,35 evolved,caspofungin
3.9565918211653076e-4,0.9441536881918136,0.9358338099977029,1.0077881110496054,35_C7,35 evolved,caspofungin
4.343395022178003e-4,0.944153681400833,0.9358337064459314,1.0077873030064641,35_C7,35 evolved,caspofungin
4.7680127673934406e-4,0.9441536706160645,0.9358335534869039,1.0077861785644142,35_C7,35 evolved,caspofungin
5.234141871495464e-4,0.9441536534887547,0.9358333275456143,1.0077846138347577,35_C7,35 evolved,caspofungin
5.745840556110527e-4,0.9441536262888447,0.9358329937972388,1.0077824364201775,35_C7,35 evolved,caspofungin
6.307563781570144e-4,0.9441535830926218,0.9358325007983535,1.0077794064222008,35_C7,35 evolved,caspofungin
6.924202032766971e-4,0.9441535144926304,0.93583177255575,1.007775190013495,35_C7,35 evolved,caspofungin
7.601123896782767e-4,0.9441534055488812,0.9358306968097851,1.0077693226651903,35_C7,35 evolved,caspofungin
8.344222802978182e-4,0.9441532325351685,0.9358291077253647,1.0077611579814971,35_C7,35 evolved,caspofungin
9.15996833247394e-4,0.9441529577719102,0.935826760321213,1.0077497965117528,35_C7,35 evolved,caspofungin
0.0010055462543734851,0.9441525214202137,0.9358232926940385,1.0077339867110318,35_C7,35 evolved,caspofungin
0.0011038501804639534,0.9441518284501276,0.9358181702123597,1.0077108853692986,35_C7,35 evolved,caspofungin
0.0012117644669359265,0.9441507279451768,0.935810603075514,1.007680906590122,35_C7,35 evolved,caspofungin
0.001330228639099688,0.9441489802365554,0.9357994245296858,1.0076387791619308,35_C7,35 evolved,caspofungin
0.0014602740718709102,0.9441462047106437,0.9357829109755066,1.0075510162980852,35_C7,35 evolved,caspofungin
0.0016030329691455716,0.9441417969264821,0.9357585162653934,1.007498220892847,35_C7,35 evolved,caspofungin
0.0017597482210139764,0.9441347970010973,0.9357224793148399,1.0073887937378085,35_C7,35 evolved,caspofungin
0.001931784224632899,0.9441236806202968,0.9356692447530537,1.0072998236347015,35_C7,35 evolved,caspofungin
0.0021206387629647706,0.9441060272138863,0.9356193040981876,1.00700889839041,35_C7,35 evolved,caspofungin
0.0023279560448027504,0.9440779931640532,0.9355949913189257,1.0066971653786043,35_C7,35 evolved,caspofungin
0.0025555410196110313,0.9440334756603308,0.9355511100035696,1.0063051538931982,35_C7,35 evolved,caspofungin
0.0028053750918084633,0.9439627859599363,0.9354920614731798,1.0058744811724118,35_C7,35 evolved,caspofungin
0.0030796333713075073,0.9438505452731557,0.9352584037536703,1.0051771909916456,35_C7,35 evolved,caspofungin
0.0033807036104954408,0.943672350479677,0.9348260802130232,1.0043076800312383,35_C7,35 evolved,caspofungin
0.003711206992527321,0.9433894972417703,0.9342858475553102,1.0031068393542613,35_C7,35 evolved,caspofungin
0.004074020951918127,0.9429406458058774,0.9333656262743392,1.0015425566974268,35_C7,35 evolved,caspofungin
0.004472304226115109,0.9422287011258406,0.9315747620021912,0.9996296513422059,35_C7,35 evolved,caspofungin
0.004909524356154809,0.941100267218511,0.929495533233613,0.9973327909677049,35_C7,35 evolved,caspofungin
0.00538948787583149,0.939313743390193,0.925509628797275,0.9945017950632427,35_C7,35 evolved,caspofungin
0.005916373452210385,0.9364904590993128,0.9178101297039678,0.9906057872247855,35_C7,35 evolved,caspofungin
0.006494768266014428,0.9320415090729623,0.9077729167024324,0.9867051017822145,35_C7,35 evolved,caspofungin
0.00712970794861988,0.9250623433512887,0.8919007649280313,0.98162024640333,35_C7,35 evolved,caspofungin
0.007826720423361232,0.9141909919922574,0.8697961047156262,0.9765789550144226,35_C7,35 evolved,caspofungin
0.008591874032837156,0.897441675029871,0.8402441696898307,0.9721686257936226,35_C7,35 evolved,caspofungin
0.009431830371224477,0.8720676889442208,0.801851977268299,0.9680737202803374,35_C7,35 evolved,caspofungin
0.01035390228156975,0.8345932061739157,0.7530023994805559,0.9654892976127656,35_C7,35 evolved,caspofungin
0.01136611752299546,0.7812758978407396,0.6947144142538543,0.963221145586877,35_C7,35 evolved,caspofungin
0.012477288662121512,0.7093128517461148,0.6251939215899528,0.9610064469187226,35_C7,35 evolved,caspofungin
0.013697089797191989,0.6187957260090758,0.5441766155248482,0.935765427316414,35_C7,35 evolved,caspofungin
0.015036140782883957,0.5145219359021199,0.45365587030004345,0.726352810211592,35_C7,35 evolved,caspofungin
0.016506099689078135,0.4058984797666653,0.18824574528269458,0.5032220979936064,35_C7,35 evolved,caspofungin
0.018119764298557526,0.30398173401081846,0.017924003571563887,0.4178088297449219,35_C7,35 evolved,caspofungin
0.01989118352729499,0.21732302670976503,0.0015608637740673367,0.34206208356098733,35_C7,35 evolved,caspofungin
0.021835779737379293,0.14959588968869486,1.2659054229645288e-4,0.27639090374960207,35_C7,35 evolved,caspofungin
0.0239704830074626,0.10006947178165754,1.0472304199759148e-5,0.2206983392406516,35_C7,35 evolved,caspofungin
0.02631387852971692,0.06558622086590407,8.57336960771845e-7,0.17359703664415885,35_C7,35 evolved,caspofungin
0.028886368416570093,0.042388925890231056,7.021543296283924e-8,0.13598848984297987,35_C7,35 evolved,caspofungin
0.0317103493259454,0.027142839989292115,5.745688927383774e-9,0.10476984135402333,35_C7,35 evolved,caspofungin
0.034810407451449435,0.017275285662673112,4.702569424489836e-10,0.08059324068455512,35_C7,35 evolved,caspofungin
0.03821353257513508,0.010952154972331657,3.8495306545707207e-11,0.061455343692418285,35_C7,35 evolved,caspofungin
0.04194935304642943,0.006926133323241017,3.1512332383381706e-12,0.046698006900857,35_C7,35 evolved,caspofungin
0.04605039373300483,0.00437314532441694,2.5756129349494454e-13,0.035340423624465975,35_C7,35 evolved,caspofungin
0.050552359189369504,0.002758424688792005,2.1048542997614554e-14,0.026688671801386926,35_C7,35 evolved,caspofungin
0.05549444450850475,0.0017388131526942904,1.7000182762602397e-15,0.020118083488638312,35_C7,35 evolved,caspofungin
0.06091967656289158,0.0010956475410489586,1.38169817506676e-16,0.015186369571331527,35_C7,35 evolved,caspofungin
0.06687528860584535,6.902067505974903e-4,1.1462626774249085e-17,0.011511180268885424,35_C7,35 evolved,caspofungin
0.07341313149451864,4.347288376620514e-4,9.469252161581737e-19,0.008645986072983006,35_C7,35 evolved,caspofungin
0.0805901251147709,2.737878489912149e-4,7.719267196515881e-20,0.0065297808805810055,35_C7,35 evolved,caspofungin
0.08846875393810652,1.72417947585701e-4,6.259824508498429e-21,0.004883415459987928,35_C7,35 evolved,caspofungin
0.09711761102510953,1.0857591639666655e-4,5.076312423872563e-22,0.0036592737155684957,35_C7,35 evolved,caspofungin
0.10661199521158704,6.837127214116151e-5,4.1165617005908217e-23,0.002741397579390393,35_C7,35 evolved,caspofungin
0.11703456667665328,4.305335190808749e-5,3.338266595282574e-24,0.0020593407472624327,35_C7,35 evolved,caspofungin
0.12847606660027436,2.7110402447824814e-5,2.7071199903521563e-25,0.001550862813301595,35_C7,35 evolved,caspofungin
0.14103610717576895,1.7071129014236397e-5,2.1953011104731648e-26,0.0011595988340703167,35_C7,35 evolved,caspofungin
0.15482403885528442,1.0749464116558678e-5,1.780249164537009e-27,8.708724511459291e-4,35_C7,35 evolved,caspofungin
0.169959902378679,6.768778572743046e-6,1.4436688532878102e-28,6.551793024692011e-4,35_C7,35 evolved,caspofungin
0.18657547387438003,4.262193104350141e-6,1.1707239039683913e-29,4.910506272858178e-4,35_C7,35 evolved,caspofungin
0.20481541213109297,2.6838331323088883e-6,9.493830818810591e-31,3.6870607963690726e-4,35_C7,35 evolved,caspofungin
0.22483851802876104,1.689964684051726e-6,7.698898502171077e-32,2.767120007919535e-4,35_C7,35 evolved,caspofungin
0.2468191170936555,1.06414198619552e-6,6.243323001328911e-33,2.0722411100111064e-4,35_C7,35 evolved,caspofungin
0.2709485772144202,6.700719248814828e-7,5.075859184964477e-34,1.55182204770783e-4,35_C7,35 evolved,caspofungin
0.29743697473264263,4.219327128717667e-7,4.128492590166778e-35,1.1620161180587328e-4,35_C7,35 evolved,caspofungin
0.32651492341329047,2.6568371282861824e-7,3.3586572388724906e-36,8.701550125903792e-5,35_C7,35 evolved,caspofungin
0.35843558221844324,1.6729641666331432e-7,2.7526834007310534e-37,6.53142689885759e-5,35_C7,35 evolved,caspofungin
