strain,evolution_history,temp,pred
35_G5,35 evolved,21.593186372745492,3.2339600298621174
35_G5,35 evolved,21.663326653306612,3.24662025089513
35_G5,35 evolved,21.733466933867735,3.2593239757746826
35_G5,35 evolved,21.803607214428858,3.27207133174931
35_G5,35 evolved,21.87374749498998,3.284862446368363
35_G5,35 evolved,21.943887775551104,3.297697447482473
35_G5,35 evolved,22.014028056112224,3.3105764632440815
35_G5,35 evolved,22.084168336673347,3.3234996221079554
35_G5,35 evolved,22.15430861723447,3.3364670528317073
35_G5,35 evolved,22.22444889779559,3.3494788844763437
35_G5,35 evolved,22.294589178356713,3.3625352464067144
35_G5,35 evolved,22.364729458917836,3.3756362682921033
35_G5,35 evolved,22.43486973947896,3.388782080106678
35_G5,35 evolved,22.505010020040082,3.4019728121300687
35_G5,35 evolved,22.5751503006012,3.4152085949478685
35_G5,35 evolved,22.645290581162325,3.428489559452141
35_G5,35 evolved,22.715430861723448,3.441815836841946
35_G5,35 evolved,22.785571142284567,3.455187558623849
35_G5,35 evolved,22.85571142284569,3.468604856612502
35_G5,35 evolved,22.925851703406813,3.4820678629310846
35_G5,35 evolved,22.995991983967937,3.495576710011873
35_G5,35 evolved,23.06613226452906,3.509131530596743
35_G5,35 evolved,23.13627254509018,3.5227324577377086
35_G5,35 evolved,23.206412825651302,3.5363796247974606
35_G5,35 evolved,23.276553106212425,3.5500731654498336
35_G5,35 evolved,23.346693386773545,3.5638132136804055
35_G5,35 evolved,23.41683366733467,3.577599903786941
35_G5,35 evolved,23.48697394789579,3.5914333703799857
35_G5,35 evolved,23.557114228456914,3.6053137483833804
35_G5,35 evolved,23.627254509018037,3.6192411730347445
35_G5,35 evolved,23.697394789579157,3.6332157798860507
35_G5,35 evolved,23.76753507014028,3.6472377048041156
35_G5,35 evolved,23.837675350701403,3.661307083971145
35_G5,35 evolved,23.907815631262523,3.675424053885297
35_G5,35 evolved,23.97795591182365,3.6895887513611414
35_G5,35 evolved,24.04809619238477,3.70380131353023
35_G5,35 evolved,24.118236472945892,3.718061877841615
35_G5,35 evolved,24.188376753507015,3.7323705820623707
35_G5,35 evolved,24.258517034068134,3.7467275642781894
35_G5,35 evolved,24.32865731462926,3.761132962893799
35_G5,35 evolved,24.39879759519038,3.775586916633573
35_G5,35 evolved,24.468937875751504,3.7900895645420407
35_G5,35 evolved,24.539078156312627,3.804641045984418
35_G5,35 evolved,24.609218436873746,3.819241500647167
35_G5,35 evolved,24.67935871743487,3.8338910685384664
35_G5,35 evolved,24.749498997995993,3.848589889988813
35_G5,35 evolved,24.819639278557112,3.863338105651495
35_G5,35 evolved,24.88977955911824,3.8781358565031807
35_G5,35 evolved,24.95991983967936,3.892983283844427
35_G5,35 evolved,25.03006012024048,3.9078805293002006
35_G5,35 evolved,25.100200400801604,3.9228277348204386
35_G5,35 evolved,25.170340681362724,3.9378250426805725
35_G5,35 evolved,25.240480961923847,3.952872595482055
35_G5,35 evolved,25.31062124248497,3.9679705361529343
35_G5,35 evolved,25.38076152304609,3.983119007948346
35_G5,35 evolved,25.450901803607216,3.998318154451059
35_G5,35 evolved,25.521042084168336,4.013568119572038
35_G5,35 evolved,25.59118236472946,4.028869047550961
35_G5,35 evolved,25.661322645290582,4.044221082956787
35_G5,35 evolved,25.7314629258517,4.059624370688239
35_G5,35 evolved,25.80160320641283,4.075079055974389
35_G5,35 evolved,25.871743486973948,4.090585284375193
35_G5,35 evolved,25.94188376753507,4.106143201781999
35_G5,35 evolved,26.012024048096194,4.12175295441818
35_G5,35 evolved,26.082164328657313,4.137414688839522
35_G5,35 evolved,26.152304609218437,4.153128551934913
35_G5,35 evolved,26.22244488977956,4.168894690926799
35_G5,35 evolved,26.29258517034068,4.18471325337174
35_G5,35 evolved,26.362725450901806,4.200584387161013
35_G5,35 evolved,26.432865731462925,4.216508240521056
35_G5,35 evolved,26.50300601202405,4.232484962014087
35_G5,35 evolved,26.57314629258517,4.248514700538609
35_G5,35 evolved,26.64328657314629,4.264597605329978
35_G5,35 evolved,26.713426853707414,4.280733825960957
35_G5,35 evolved,26.783567134268537,4.2969235123422145
35_G5,35 evolved,26.853707414829657,4.313166814722905
35_G5,35 evolved,26.923847695390783,4.329463883691223
35_G5,35 evolved,26.993987975951903,4.345814870174893
35_G5,35 evolved,27.064128256513026,4.362219925441831
35_G5,35 evolved,27.13426853707415,4.378679201100568
35_G5,35 evolved,27.20440881763527,4.395192849100837
35_G5,35 evolved,27.274549098196395,4.411761021734166
35_G5,35 evolved,27.344689378757515,4.428383871634352
35_G5,35 evolved,27.414829659318638,4.4450615517781085
35_G5,35 evolved,27.48496993987976,4.461794215485503
35_G5,35 evolved,27.55511022044088,4.478582016420554
35_G5,35 evolved,27.625250501002004,4.495425108591819
35_G5,35 evolved,27.695390781563127,4.512323646352851
35_G5,35 evolved,27.765531062124246,4.529277784402883
35_G5,35 evolved,27.835671342685373,4.546287677787214
35_G5,35 evolved,27.905811623246493,4.563353481897888
35_G5,35 evolved,27.975951903807616,4.5804753524741875
35_G5,35 evolved,28.04609218436874,4.597653445603162
35_G5,35 evolved,28.11623246492986,4.61488791772025
35_G5,35 evolved,28.18637274549098,4.632178925609758
35_G5,35 evolved,28.256513026052104,4.649526626405423
35_G5,35 evolved,28.326653306613224,4.666931177590966
35_G5,35 evolved,28.39679358717435,4.6843927370006515
35_G5,35 evolved,28.46693386773547,4.701911462819817
35_G5,35 evolved,28.537074148296593,4.719487513585436
35_G5,35 evolved,28.607214428857716,4.737121048186592
35_G5,35 evolved,28.677354709418836,4.754812225865115
35_G5,35 evolved,28.747494989979963,4.772561206216039
35_G5,35 evolved,28.817635270541082,4.790368149188237
35_G5,35 evolved,28.887775551102205,4.808233215084797
35_G5,35 evolved,28.95791583166333,4.826156564563691
35_G5,35 evolved,29.028056112224448,4.844138358638255
35_G5,35 evolved,29.09819639278557,4.862178758677632
35_G5,35 evolved,29.168336673346694,4.880277926407458
35_G5,35 evolved,29.238476953907814,4.898436023910171
35_G5,35 evolved,29.30861723446894,4.916653213625615
35_G5,35 evolved,29.37875751503006,4.9349296583515185
35_G5,35 evolved,29.448897795591183,4.953265521243921
35_G5,35 evolved,29.519038076152306,4.971660965817722
35_G5,35 evolved,29.589178356713425,4.99011615594703
35_G5,35 evolved,29.65931863727455,5.0086312558656285
35_G5,35 evolved,29.72945891783567,5.027206430167379
35_G5,35 evolved,29.79959919839679,5.045841843806604
35_G5,35 evolved,29.869739478957918,5.064537662098446
35_G5,35 evolved,29.939879759519037,5.083294050719153
35_G5,35 evolved,30.01002004008016,5.102111175706376
35_G5,35 evolved,30.080160320641284,5.12098920345937
35_G5,35 evolved,30.150300601202403,5.13992830073921
35_G5,35 evolved,30.22044088176353,5.158928634668913
35_G5,35 evolved,30.29058116232465,5.1779903727334124
35_G5,35 evolved,30.360721442885772,5.197113682779549
35_G5,35 evolved,30.430861723446895,5.216298733015973
35_G5,35 evolved,30.501002004008015,5.2355456920128285
35_G5,35 evolved,30.571142284569138,5.254854728701403
35_G5,35 evolved,30.64128256513026,5.274226012373593
35_G5,35 evolved,30.71142284569138,5.293659712681147
35_G5,35 evolved,30.781563126252507,5.313155999634802
35_G5,35 evolved,30.851703406813627,5.332715043603058
35_G5,35 evolved,30.92184368737475,5.352337015310854
35_G5,35 evolved,30.991983967935873,5.372022085837689
35_G5,35 evolved,31.062124248496993,5.39177042661557
35_G5,35 evolved,31.132264529058116,5.4115822094263955
35_G5,35 evolved,31.20240480961924,5.431457606399001
35_G5,35 evolved,31.272545090180362,5.451396790005395
35_G5,35 evolved,31.34268537074148,5.471399933056536
35_G5,35 evolved,31.412825651302605,5.491467208697193
35_G5,35 evolved,31.482965931863728,5.511598790399985
35_G5,35 evolved,31.55310621242485,5.531794851958332
35_G5,35 evolved,31.623246492985974,5.5520555674782
35_G5,35 evolved,31.693386773547093,5.572381111368404
35_G5,35 evolved,31.763527054108216,5.592771658329378
35_G5,35 evolved,31.83366733466934,5.613227383339927
35_G5,35 evolved,31.903807615230463,5.633748461641966
35_G5,35 evolved,31.973947895791582,5.65433506872247
35_G5,35 evolved,32.0440881763527,5.6749873802927455
35_G5,35 evolved,32.11422845691383,5.695705572264129
35_G5,35 evolved,32.184368737474955,5.716489820719793
35_G5,35 evolved,32.254509018036075,5.737340301882004
35_G5,35 evolved,32.324649298597194,5.758257192074142
35_G5,35 evolved,32.394789579158314,5.779240667676376
35_G5,35 evolved,32.46492985971944,5.800290905074545
35_G5,35 evolved,32.53507014028056,5.821408080600582
35_G5,35 evolved,32.605210420841686,5.842592370463616
35_G5,35 evolved,32.675350701402806,5.8638439506698665
35_G5,35 evolved,32.745490981963925,5.885162996929957
35_G5,35 evolved,32.815631262525045,5.906549684551383
35_G5,35 evolved,32.88577154308617,5.928004188313952
35_G5,35 evolved,32.9559118236473,5.94952668232536
35_G5,35 evolved,33.02605210420842,5.971117339853976
35_G5,35 evolved,33.09619238476954,5.992776333135088
35_G5,35 evolved,33.16633266533066,6.014503833146496
35_G5,35 evolved,33.236472945891784,6.036300009348675
35_G5,35 evolved,33.30661322645291,6.0581650293838525
35_G5,35 evolved,33.37675350701403,6.080099058727586
35_G5,35 evolved,33.44689378757515,6.1021022602854655
35_G5,35 evolved,33.51703406813627,6.124174793926205
35_G5,35 evolved,33.587174348697395,6.14631681594126
35_G5,35 evolved,33.65731462925852,6.1685284784193515
35_G5,35 evolved,33.72745490981964,6.190809928522674
35_G5,35 evolved,33.79759519038076,6.21316130764933
35_G5,35 evolved,33.86773547094188,6.235582750464206
35_G5,35 evolved,33.93787575150301,6.258074383777847
35_G5,35 evolved,34.00801603206413,6.280636325249172
35_G5,35 evolved,34.078156312625254,6.303268681885127
35_G5,35 evolved,34.14829659318637,6.3259715483049686
35_G5,35 evolved,34.21843687374749,6.348745004732888
35_G5,35 evolved,34.28857715430861,6.3715891146764525
35_G5,35 evolved,34.35871743486974,6.394503922241642
35_G5,35 evolved,34.428857715430865,6.417489449028418
35_G5,35 evolved,34.498997995991985,6.440545690541039
35_G5,35 evolved,34.569138276553105,6.46367261203774
35_G5,35 evolved,34.639278557114224,6.48687014373275
35_G5,35 evolved,34.70941883767535,6.51013817524972
35_G5,35 evolved,34.77955911823648,6.533476549210452
35_G5,35 evolved,34.8496993987976,6.556885053824724
35_G5,35 evolved,34.91983967935872,6.580363414326031
35_G5,35 evolved,34.989979959919836,6.603911283074631
35_G5,35 evolved,35.06012024048096,6.627528228121079
35_G5,35 evolved,35.13026052104209,6.651213719992163
35_G5,35 evolved,35.20040080160321,6.674967116424248
35_G5,35 evolved,35.27054108216433,6.698787644726528
35_G5,35 evolved,35.34068136272545,6.722674381408442
35_G5,35 evolved,35.410821643286575,6.746626228648841
35_G5,35 evolved,35.480961923847694,6.7706418871202345
35_G5,35 evolved,35.55110220440882,6.794719824606763
35_G5,35 evolved,35.62124248496994,6.818858239768883
35_G5,35 evolved,35.69138276553106,6.843055020309166
35_G5,35 evolved,35.76152304609218,6.8673076946800995
35_G5,35 evolved,35.831663326653306,6.891613376344658
35_G5,35 evolved,35.90180360721443,6.915968699450485
35_G5,35 evolved,35.97194388777555,6.940369744606611
35_G5,35 evolved,36.04208416833667,6.964811953254815
35_G5,35 evolved,36.11222444889779,6.989290028901134
35_G5,35 evolved,36.18236472945892,7.013797823215321
35_G5,35 evolved,36.252505010020045,7.038328204709298
35_G5,35 evolved,36.322645290581164,7.062872907368622
35_G5,35 evolved,36.392785571142284,7.087422356225774
35_G5,35 evolved,36.4629258517034,7.111965466425722
35_G5,35 evolved,36.53306613226453,7.136489411837266
35_G5,35 evolved,36.60320641282566,7.160979358700035
35_G5,35 evolved,36.673346693386776,7.185418159161014
35_G5,35 evolved,36.743486973947896,7.209785998839367
35_G5,35 evolved,36.813627254509015,7.234059991756204
35_G5,35 evolved,36.88376753507014,7.258213715073948
35_G5,35 evolved,36.95390781563126,7.282216675100242
35_G5,35 evolved,37.02404809619239,7.30603369492547
35_G5,35 evolved,37.09418837675351,7.329624212880602
35_G5,35 evolved,37.16432865731463,7.352941479731472
35_G5,35 evolved,37.23446893787575,7.375931641181519
35_G5,35 evolved,37.30460921843687,7.398532690863233
35_G5,35 evolved,37.374749498998,7.420673277599356
35_G5,35 evolved,37.44488977955912,7.442271349370251
35_G5,35 evolved,37.51503006012024,7.463232615218489
35_G5,35 evolved,37.58517034068136,7.483448805382881
35_G5,35 evolved,37.655310621242485,7.502795709444917
35_G5,35 evolved,37.72545090180361,7.521130972424018
35_G5,35 evolved,37.79559118236473,7.538291629873548
35_G5,35 evolved,37.86573146292585,7.5540913655030755
35_G5,35 evolved,37.93587174348697,7.568317479196598
35_G5,35 evolved,38.0060120240481,7.580727560153767
35_G5,35 evolved,38.076152304609224,7.591045870060306
35_G5,35 evolved,38.14629258517034,7.598959455674356
35_G5,35 evolved,38.21643286573146,7.604114030166137
35_G5,35 evolved,38.28657314629258,7.606109689314849
35_G5,35 evolved,38.35671342685371,7.604496563733113
35_G5,35 evolved,38.42685370741483,7.598770553194324
35_G5,35 evolved,38.496993987975955,7.588369345314821
35_G5,35 evolved,38.567134268537075,7.572668989364672
35_G5,35 evolved,38.637274549098194,7.550981377166822
35_G5,35 evolved,38.707414829659314,7.522553075905393
35_G5,35 evolved,38.77755511022044,7.48656605914581
35_G5,35 evolved,38.84769539078157,7.442140986420556
35_G5,35 evolved,38.91783567134269,7.388343778218453
35_G5,35 evolved,38.987975951903806,7.324196306834192
35_G5,35 evolved,39.058116232464926,7.24869205300987
35_G5,35 evolved,39.12825651302605,7.160817536219961
35_G5,35 evolved,39.19839679358718,7.059580180435054
35_G5,35 evolved,39.2685370741483,6.944042993031044
35_G5,35 evolved,39.33867735470942,6.8133659820140045
35_G5,35 evolved,39.40881763527054,6.6668535987632636
35_G5,35 evolved,39.478957915831664,6.504006677644977
35_G5,35 evolved,39.54909819639279,6.324576395289046
35_G5,35 evolved,39.61923847695391,6.128616784360409
35_G5,35 evolved,39.68937875751503,5.9165314540544305
35_G5,35 evolved,39.75951903807615,5.689109578922236
35_G5,35 evolved,39.829659318637276,5.447546120476218
35_G5,35 evolved,39.899799599198396,5.193441814315276
35_G5,35 evolved,39.96993987975952,4.9287797766985335
35_G5,35 evolved,40.04008016032064,4.6558776105648665
35_G5,35 evolved,40.11022044088176,4.377316411276497
35_G5,35 evolved,40.18036072144288,4.0958507276594425
35_G5,35 evolved,40.25050100200401,3.814305879000044
35_G5,35 evolved,40.320641282565134,3.53547063198596
35_G5,35 evolved,40.390781563126254,3.2619937946734288
35_G5,35 evolved,40.46092184368737,2.9962926847559577
35_G5,35 evolved,40.53106212424849,2.7404798069150256
35_G5,35 evolved,40.60120240480962,2.4963117537502613
35_G5,35 evolved,40.671342685370746,2.2651617573841194
35_G5,35 evolved,40.741482965931866,2.048014892565831
35_G5,35 evolved,40.811623246492985,1.845483000473043
35_G5,35 evolved,40.881763527054105,1.6578351512258673
35_G5,35 evolved,40.95190380761523,1.4850389242708886
35_G5,35 evolved,41.02204408817636,1.3268078677624762
35_G5,35 evolved,41.09218436873748,1.1826510358206495
35_G5,35 evolved,41.1623246492986,1.051921308425527
35_G5,35 evolved,41.23246492985972,0.9338601018516809
35_G5,35 evolved,41.30260521042084,0.8276369468572701
35_G5,35 evolved,41.37274549098196,0.7323831633320396
35_G5,35 evolved,41.44288577154309,0.647219453036962
35_G5,35 evolved,41.51302605210421,0.5712776591420421
35_G5,35 evolved,41.58316633266533,0.5037172170834375
35_G5,35 evolved,41.65330661322645,0.44373697200107526
35_G5,35 evolved,41.723446893787575,0.39058309357005794
35_G5,35 evolved,41.7935871743487,0.343553807872025
35_G5,35 evolved,41.86372745490982,0.302001612355295
35_G5,35 evolved,41.93386773547094,0.2653335629612776
35_G5,35 evolved,42.00400801603206,0.2330101360562867
35_G5,35 evolved,42.07414829659319,0.20454308131663432
35_G5,35 evolved,42.14428857715431,0.17949260099965614
35_G5,35 evolved,42.21442885771543,0.15746411924587847
35_G5,35 evolved,42.28456913827655,0.13810484347584795
35_G5,35 evolved,42.35470941883767,0.12110026862778546
35_G5,35 evolved,42.4248496993988,0.10617073325122614
35_G5,35 evolved,42.494989979959925,0.09306810326793145
35_G5,35 evolved,42.565130260521045,0.08157263332563867
35_G5,35 evolved,42.635270541082164,0.0714900358940403
35_G5,35 evolved,42.705410821643284,0.06264877346075358
35_G5,35 evolved,42.77555110220441,0.05489757838412327
35_G5,35 evolved,42.84569138276553,0.048103197295637175
35_G5,35 evolved,42.91583166332666,0.04214835170838461
35_G5,35 evolved,42.985971943887776,0.0369299030985303
35_G5,35 evolved,43.056112224448896,0.03235720871920745
35_G5,35 evolved,43.126252505010015,0.02835065341314964
35_G5,35 evolved,43.19639278557114,0.02484034242516221
35_G5,35 evolved,43.26653306613227,0.021764940458808633
35_G5,35 evolved,43.33667334669339,0.019070642806120662
35_G5,35 evolved,43.40681362725451,0.016710265180117066
35_G5,35 evolved,43.47695390781563,0.014642439805799384
35_G5,35 evolved,43.547094188376754,0.012830906309258832
35_G5,35 evolved,43.61723446893788,0.01124388693987907
35_G5,35 evolved,43.687374749499,0.009853536634783059
35_G5,35 evolved,43.75751503006012,0.008635459366459979
35_G5,35 evolved,43.82765531062124,0.007568283090664612
35_G5,35 evolved,43.897795591182366,0.006633286424723754
35_G5,35 evolved,43.96793587174349,0.005814070933457798
35_G5,35 evolved,44.03807615230461,0.005096273580594228
35_G5,35 evolved,44.10821643286573,0.004467314519787728
35_G5,35 evolved,44.17835671342685,0.003916175954252207
35_G5,35 evolved,44.24849699398798,0.0034332082913913512
35_G5,35 evolved,44.3186372745491,0.003009960263075928
35_G5,35 evolved,44.388777555110224,0.002639030077732144
35_G5,35 evolved,44.45891783567134,0.00231393502165988
35_G5,35 evolved,44.52905811623246,0.002028997238202355
35_G5,35 evolved,44.59919839679358,0.001779243688647575
35_G5,35 evolved,44.66933867735471,0.0015603185417735494
35_G5,35 evolved,44.739478957915836,0.0013684064532570065
35_G5,35 evolved,44.809619238476955,0.0012001653849181527
35_G5,35 evolved,44.879759519038075,0.001052667779862607
35_G5,35 evolved,44.949899799599194,9.233490555864581e-4
35_G5,35 evolved,45.02004008016032,8.099625053835277e-4
35_G5,35 evolved,45.09018036072145,7.105398110106929e-4
35_G5,35 evolved,45.16032064128257,6.233564683839588e-4
35_G5,35 evolved,45.23046092184369,5.469015147554399e-4
35_G5,35 evolved,45.300601202404806,4.798510218102459e-4
35_G5,35 evolved,45.37074148296593,4.210448857283605e-4
35_G5,35 evolved,45.44088176352706,3.6946650361675305e-4
35_G5,35 evolved,45.51102204408818,0.00032422497684102606
35_G5,35 evolved,45.5811623246493,2.845395265644997e-4
35_G5,35 evolved,45.65130260521042,2.4972584601389247e-4
35_G5,35 evolved,45.721442885771545,2.1918414832444337e-4
35_G5,35 evolved,45.791583166332664,1.923886988760927e-4
35_G5,35 evolved,45.86172344689379,1.6887864734537825e-4
35_G5,35 evolved,45.93186372745491,1.4824999773200068e-4
35_G5,35 evolved,46.00200400801603,1.3014857478007552e-4
35_G5,35 evolved,46.07214428857715,1.1426386286102411e-4
35_G5,35 evolved,46.142284569138276,1.0032360883005707e-4
35_G5,35 evolved,46.2124248496994,8.808909388643948e-5
35_G5,35 evolved,46.28256513026052,7.735099129904205e-5
35_G5,35 evolved,46.35270541082164,6.792573721384055e-5
35_G5,35 evolved,46.42284569138276,5.965235082322093e-5
35_G5,35 evolved,46.49298597194389,5.238964810944702e-5
35_G5,35 evolved,46.563126252505015,4.6013800317493905e-5
35_G5,35 evolved,46.633266533066134,4.041619438980663e-5
35_G5,35 evolved,46.703406813627254,3.550155791480765e-5
35_G5,35 evolved,46.77354709418837,3.118631579715627e-5
35_G5,35 evolved,46.8436873747495,2.739714993385696e-5
35_G5,35 evolved,46.91382765531063,2.4069736748191205e-5
35_G5,35 evolved,46.983967935871746,2.1147640557336803e-5
35_G5,35 evolved,47.054108216432866,1.8581343484006073e-5
35_G5,35 evolved,47.124248496993985,1.6327395016797363e-5
35_G5,35 evolved,47.19438877755511,1.4347666420262153e-5
35_G5,35 evolved,47.26452905811623,1.2608697031122615e-5
35_G5,35 evolved,47.33466933867736,1.1081121084431326e-5
35_G5,35 evolved,47.40480961923848,9.739165120831773e-6
35_G5,35 evolved,47.4749498997996,8.56020725867227e-6
35_G5,35 evolved,47.545090180360724,7.524390694127534e-6
35_G5,35 evolved,47.61523046092184,6.614284737857375e-6
35_G5,35 evolved,47.68537074148296,5.814587524789531e-6
35_G5,35 evolved,47.75551102204409,5.111865258874446e-6
35_G5,35 evolved,47.82565130260521,4.494323489974809e-6
35_G5,35 evolved,47.895791583166336,3.951606476616279e-6
35_G5,35 evolved,47.965931863727455,3.474621175853508e-6
35_G5,35 evolved,48.036072144288575,3.055382828693949e-6
35_G5,35 evolved,48.1062124248497,2.6868794837499095e-6
35_G5,35 evolved,48.17635270541082,2.3629531297188567e-6
35_G5,35 evolved,48.24649298597195,2.0781953946288613e-6
35_G5,35 evolved,48.31663326653307,1.8278560215767245e-6
35_G5,35 evolved,48.38677354709419,1.6077625513480622e-6
35_G5,35 evolved,48.45691382765531,1.4142498356926281e-6
35_G5,35 evolved,48.52705410821643,1.2440981745141844e-6
35_G5,35 evolved,48.59719438877755,1.09447901879865e-6
35_G5,35 evolved,48.66733466933868,9.62907311310297e-7
35_G5,35 evolved,48.7374749498998,8.471996512418928e-7
35_G5,35 evolved,48.807615230460925,7.454375690649668e-7
35_G5,35 evolved,48.877755511022045,6.559352855527535e-7
35_G5,35 evolved,48.947895791583164,5.772114058644254e-7
35_G5,35 evolved,49.01803607214429,5.079640670117863e-7
35_G5,35 evolved,49.08817635270541,4.47049116163648e-7
35_G5,35 evolved,49.15831663326653,3.93460949092804e-7
35_G5,35 evolved,49.22845691382766,3.4631568353987456e-7
35_G5,35 evolved,49.298597194388776,3.048363821474371e-7
35_G5,35 evolved,49.3687374749499,2.6834007458722897e-7
35_G5,35 evolved,49.43887775551102,2.3622635918129212e-7
35_G5,35 evolved,49.50901803607214,2.079673912212899e-7
35_G5,35 evolved,49.57915831663327,1.830990887916901e-7
35_G5,35 evolved,49.64929859719439,1.612134076067602e-7
35_G5,35 evolved,49.719438877755515,1.4195155453343996e-7
35_G5,35 evolved,49.789579158316634,1.2499802540735305e-7
35_G5,35 evolved,49.859719438877754,1.1007536673029009e-7
35_G5,35 evolved,49.92985971943888,9.693957310434967e-8
35_G5,35 evolved,50,8.537604302263762e-8
35_G9,35 evolved,15,2.0536625451469237
35_G9,35 evolved,15.070140280561123,2.063303889398291
35_G9,35 evolved,15.140280561122244,2.072985772442861
35_G9,35 evolved,15.210420841683367,2.082708343734303
35_G9,35 evolved,15.280561122244489,2.0924717531939314
35_G9,35 evolved,15.350701402805612,2.1022761512118318
35_G9,35 evolved,15.420841683366733,2.1121216886480565
35_G9,35 evolved,15.490981963927856,2.122008516833814
35_G9,35 evolved,15.561122244488978,2.1319367875726276
35_G9,35 evolved,15.6312625250501,2.141906653141542
35_G9,35 evolved,15.701402805611222,2.15191826629228
35_G9,35 evolved,15.771543086172345,2.1619717802524434
35_G9,35 evolved,15.841683366733466,2.172067348726693
35_G9,35 evolved,15.91182364729459,2.1822051258979425
35_G9,35 evolved,15.98196392785571,2.1923852664285683
35_G9,35 evolved,16.052104208416832,2.2026079254615687
35_G9,35 evolved,16.122244488977955,2.2128732586217814
35_G9,35 evolved,16.19238476953908,2.2231814220170785
35_G9,35 evolved,16.2625250501002,2.2335325722395525
35_G9,35 evolved,16.33266533066132,2.243926866366765
35_G9,35 evolved,16.402805611222444,2.2543644619628984
35_G9,35 evolved,16.472945891783567,2.264845517079973
35_G9,35 evolved,16.54308617234469,2.275370190259084
35_G9,35 evolved,16.613226452905813,2.28593864053157
35_G9,35 evolved,16.683366733466933,2.296551027420291
35_G9,35 evolved,16.753507014028056,2.3072075109407626
35_G9,35 evolved,16.82364729458918,2.3179082516024367
35_G9,35 evolved,16.893787575150302,2.3286534104098755
35_G9,35 evolved,16.96392785571142,2.3394431488640084
35_G9,35 evolved,17.034068136272545,2.350277628963349
35_G9,35 evolved,17.104208416833668,2.3611570132052018
35_G9,35 evolved,17.17434869739479,2.3720814645869064
35_G9,35 evolved,17.24448897795591,2.383051146607057
35_G9,35 evolved,17.314629258517034,2.394066223266738
35_G9,35 evolved,17.384769539078157,2.4051268590707746
35_G9,35 evolved,17.45490981963928,2.4162332190289524
35_G9,35 evolved,17.5250501002004,2.4273854686572367
35_G9,35 evolved,17.595190380761522,2.4385837739790577
35_G9,35 evolved,17.665330661322646,2.449828301526509
35_G9,35 evolved,17.73547094188377,2.4611192183416493
35_G9,35 evolved,17.805611222444888,2.472456691977675
35_G9,35 evolved,17.87575150300601,2.4838408905002196
35_G9,35 evolved,17.945891783567134,2.495271982488604
35_G9,35 evolved,18.016032064128257,2.5067501370370615
35_G9,35 evolved,18.08617234468938,2.5182755237560284
35_G9,35 evolved,18.1563126252505,2.529848312773372
35_G9,35 evolved,18.226452905811623,2.54146867473567
35_G9,35 evolved,18.296593186372746,2.5531367808094485
35_G9,35 evolved,18.366733466933866,2.5648528026824677
35_G9,35 evolved,18.43687374749499,2.576616912565012
35_G9,35 evolved,18.507014028056112,2.5884292831910876
35_G9,35 evolved,18.577154308617235,2.600290087819761
35_G9,35 evolved,18.647294589178358,2.612199500236384
35_G9,35 evolved,18.717434869739478,2.624157694753896
35_G9,35 evolved,18.7875751503006,2.6361648462141183
35_G9,35 evolved,18.857715430861724,2.648221129988977
35_G9,35 evolved,18.927855711422847,2.6603267219818285
35_G9,35 evolved,18.997995991983966,2.672481798628723
35_G9,35 evolved,19.06813627254509,2.684686536899725
35_G9,35 evolved,19.138276553106213,2.6969411143001536
35_G9,35 evolved,19.208416833667336,2.709245708871876
35_G9,35 evolved,19.278557114228455,2.7216004991946487
35_G9,35 evolved,19.34869739478958,2.7340056643873454
35_G9,35 evolved,19.4188376753507,2.7464613841093293
35_G9,35 evolved,19.488977955911825,2.758967838561682
35_G9,35 evolved,19.559118236472948,2.771525208488529
35_G9,35 evolved,19.629258517034067,2.7841336751783445
35_G9,35 evolved,19.69939879759519,2.796793420465268
35_G9,35 evolved,19.769539078156313,2.8095046267304107
35_G9,35 evolved,19.839679358717433,2.822267476903134
35_G9,35 evolved,19.909819639278556,2.83508215446238
35_G9,35 evolved,19.97995991983968,2.8479488434380045
35_G9,35 evolved,20.050100200400802,2.8608677284120447
35_G9,35 evolved,20.120240480961925,2.873838994520115
35_G9,35 evolved,20.190380761523045,2.886862827452638
35_G9,35 evolved,20.260521042084168,2.8999394134562264
35_G9,35 evolved,20.33066132264529,2.9130689393349876
35_G9,35 evolved,20.400801603206414,2.9262515924518335
35_G9,35 evolved,20.470941883767537,2.9394875607298636
35_G9,35 evolved,20.541082164328657,2.952777032653636
35_G9,35 evolved,20.61122244488978,2.966120197270526
35_G9,35 evolved,20.681362725450903,2.9795172441920674
35_G9,35 evolved,20.751503006012022,2.9929683635952613
35_G9,35 evolved,20.821643286573146,3.0064737462239752
35_G9,35 evolved,20.89178356713427,3.020033583390225
35_G9,35 evolved,20.96192384769539,3.03364806697552
35_G9,35 evolved,21.032064128256515,3.047317389432264
35_G9,35 evolved,21.102204408817634,3.0610417437850286
35_G9,35 evolved,21.172344689378757,3.074821323631996
35_G9,35 evolved,21.24248496993988,3.0886563231462048
35_G9,35 evolved,21.312625250501,3.1025469370769856
35_G9,35 evolved,21.382765531062123,3.1164933607512926
35_G9,35 evolved,21.452905811623246,3.1304957900750194
35_G9,35 evolved,21.52304609218437,3.1445544215344654
35_G9,35 evolved,21.593186372745492,3.1586694521975724
35_G9,35 evolved,21.663326653306612,3.172841079715378
35_G9,35 evolved,21.733466933867735,3.187069502323346
