strain,evolution_history,temp,pred
40_B6,40 evolved,28.11623246492986,13.267183647361684
40_B6,40 evolved,28.18637274549098,13.310341135035205
40_B6,40 evolved,28.256513026052104,13.353618826418817
40_B6,40 evolved,28.326653306613224,13.397016995327666
40_B6,40 evolved,28.39679358717435,13.440535916033163
40_B6,40 evolved,28.46693386773547,13.484175863262243
40_B6,40 evolved,28.537074148296593,13.527937112196541
40_B6,40 evolved,28.607214428857716,13.571819938471318
40_B6,40 evolved,28.677354709418836,13.615824618174525
40_B6,40 evolved,28.747494989979963,13.659951427845403
40_B6,40 evolved,28.817635270541082,13.704200644473215
40_B6,40 evolved,28.887775551102205,13.748572545495273
40_B6,40 evolved,28.95791583166333,13.793067408795412
40_B6,40 evolved,29.028056112224448,13.837685512701773
40_B6,40 evolved,29.09819639278557,13.882427135984326
40_B6,40 evolved,29.168336673346694,13.927292557852592
40_B6,40 evolved,29.238476953907814,13.972282057952288
40_B6,40 evolved,29.30861723446894,14.017395916362252
40_B6,40 evolved,29.37875751503006,14.062634413590779
40_B6,40 evolved,29.448897795591183,14.107997830571408
40_B6,40 evolved,29.519038076152306,14.153486448658606
40_B6,40 evolved,29.589178356713425,14.199100549622461
40_B6,40 evolved,29.65931863727455,14.24484041564319
40_B6,40 evolved,29.72945891783567,14.290706329304903
40_B6,40 evolved,29.79959919839679,14.336698573588755
40_B6,40 evolved,29.869739478957918,14.382817431865274
40_B6,40 evolved,29.939879759519037,14.42906318788591
40_B6,40 evolved,30.01002004008016,14.47543612577372
40_B6,40 evolved,30.080160320641284,14.521936530012935
40_B6,40 evolved,30.150300601202403,14.56856468543773
40_B6,40 evolved,30.22044088176353,14.615320877219558
40_B6,40 evolved,30.29058116232465,14.662205390853142
40_B6,40 evolved,30.360721442885772,14.709218512141165
40_B6,40 evolved,30.430861723446895,14.756360527177469
40_B6,40 evolved,30.501002004008015,14.803631722328193
40_B6,40 evolved,30.571142284569138,14.851032384211297
40_B6,40 evolved,30.64128256513026,14.89856279967387
40_B6,40 evolved,30.71142284569138,14.946223255766977
40_B6,40 evolved,30.781563126252507,14.994014039718277
40_B6,40 evolved,30.851703406813627,15.041935438901493
40_B6,40 evolved,30.92184368737475,15.089987740803245
40_B6,40 evolved,30.991983967935873,15.13817123298592
40_B6,40 evolved,31.062124248496993,15.186486203047355
40_B6,40 evolved,31.132264529058116,15.234932938576053
40_B6,40 evolved,31.20240480961924,15.28351172710236
40_B6,40 evolved,31.272545090180362,15.332222856044066
40_B6,40 evolved,31.34268537074148,15.381066612647217
40_B6,40 evolved,31.412825651302605,15.43004328392051
40_B6,40 evolved,31.482965931863728,15.479153156563436
40_B6,40 evolved,31.55310621242485,15.528396516887097
40_B6,40 evolved,31.623246492985974,15.577773650727067
40_B6,40 evolved,31.693386773547093,15.627284843347587
40_B6,40 evolved,31.763527054108216,15.676930379336389
40_B6,40 evolved,31.83366733466934,15.726710542488686
40_B6,40 evolved,31.903807615230463,15.77662561568016
40_B6,40 evolved,31.973947895791582,15.826675880726569
40_B6,40 evolved,32.0440881763527,15.876861618230162
40_B6,40 evolved,32.11422845691383,15.927183107410334
40_B6,40 evolved,32.184368737474955,15.977640625917692
40_B6,40 evolved,32.254509018036075,16.028234449629704
40_B6,40 evolved,32.324649298597194,16.078964852426182
40_B6,40 evolved,32.394789579158314,16.129832105942096
40_B6,40 evolved,32.46492985971944,16.18083647929662
40_B6,40 evolved,32.53507014028056,16.231978238794795
40_B6,40 evolved,32.605210420841686,16.28325764760024
40_B6,40 evolved,32.675350701402806,16.33467496537499
40_B6,40 evolved,32.745490981963925,16.386230447884312
40_B6,40 evolved,32.815631262525045,16.43792434656224
40_B6,40 evolved,32.88577154308617,16.48975690803455
40_B6,40 evolved,32.9559118236473,16.54172837359442
40_B6,40 evolved,33.02605210420842,16.59383897862684
40_B6,40 evolved,33.09619238476954,16.646088951976203
40_B6,40 evolved,33.16633266533066,16.698478515251693
40_B6,40 evolved,33.236472945891784,16.751007882064666
40_B6,40 evolved,33.30661322645291,16.80367725719089
40_B6,40 evolved,33.37675350701403,16.856486835650628
40_B6,40 evolved,33.44689378757515,16.909436801698583
40_B6,40 evolved,33.51703406813627,16.962527327714767
40_B6,40 evolved,33.587174348697395,17.015758572986755
40_B6,40 evolved,33.65731462925852,17.069130682372535
40_B6,40 evolved,33.72745490981964,17.122643784832672
40_B6,40 evolved,33.79759519038076,17.17629799181881
40_B6,40 evolved,33.86773547094188,17.23009339550456
40_B6,40 evolved,33.93787575150301,17.28403006684391
40_B6,40 evolved,34.00801603206413,17.338108053439306
40_B6,40 evolved,34.078156312625254,17.392327377202477
40_B6,40 evolved,34.14829659318637,17.44668803178639
40_B6,40 evolved,34.21843687374749,17.501189979767332
40_B6,40 evolved,34.28857715430861,17.555833149552356
40_B6,40 evolved,34.35871743486974,17.61061743198507
40_B6,40 evolved,34.428857715430865,17.665542676621776
40_B6,40 evolved,34.498997995991985,17.720608687645058
40_B6,40 evolved,34.569138276553105,17.77581521937999
40_B6,40 evolved,34.639278557114224,17.83116197137511
40_B6,40 evolved,34.70941883767535,17.886648583005332
40_B6,40 evolved,34.77955911823648,17.94227462755143
40_B6,40 evolved,34.8496993987976,17.99803960570539
40_B6,40 evolved,34.91983967935872,18.05394293844604
40_B6,40 evolved,34.989979959919836,18.10998395922513
40_B6,40 evolved,35.06012024048096,18.166161905396635
40_B6,40 evolved,35.13026052104209,18.222475908817298
40_B6,40 evolved,35.20040080160321,18.27892498553884
40_B6,40 evolved,35.27054108216433,18.335508024504158
40_B6,40 evolved,35.34068136272545,18.392223775152956
40_B6,40 evolved,35.410821643286575,18.44907083383167
40_B6,40 evolved,35.480961923847694,18.506047628893956
40_B6,40 evolved,35.55110220440882,18.563152404366484
40_B6,40 evolved,35.62124248496994,18.620383202043236
40_B6,40 evolved,35.69138276553106,18.677737841858722
40_B6,40 evolved,35.76152304609218,18.73521390037613
40_B6,40 evolved,35.831663326653306,18.792808687211714
40_B6,40 evolved,35.90180360721443,18.850519219199498
40_B6,40 evolved,35.97194388777555,18.90834219208219
40_B6,40 evolved,36.04208416833667,18.966273949494937
40_B6,40 evolved,36.11222444889779,19.024310448985393
40_B6,40 evolved,36.18236472945892,19.082447224792404
40_B6,40 evolved,36.252505010020045,19.140679347077505
40_B6,40 evolved,36.322645290581164,19.199001377276943
40_B6,40 evolved,36.392785571142284,19.25740731921179
40_B6,40 evolved,36.4629258517034,19.31589056555922
40_B6,40 evolved,36.53306613226453,19.374443839254514
40_B6,40 evolved,36.60320641282566,19.43305912935287
40_B6,40 evolved,36.673346693386776,19.491727620838784
40_B6,40 evolved,36.743486973947896,19.550439617826033
40_B6,40 evolved,36.813627254509015,19.609184459540675
40_B6,40 evolved,36.88376753507014,19.66795042842878
40_B6,40 evolved,36.95390781563126,19.726724649671837
40_B6,40 evolved,37.02404809619239,19.785492981332734
40_B6,40 evolved,37.09418837675351,19.844239894289046
40_B6,40 evolved,37.16432865731463,19.90294834104022
40_B6,40 evolved,37.23446893787575,19.961599612400295
40_B6,40 evolved,37.30460921843687,20.020173181008268
40_B6,40 evolved,37.374749498998,20.078646530502226
40_B6,40 evolved,37.44488977955912,20.136994969116113
40_B6,40 evolved,37.51503006012024,20.19519142636029
40_B6,40 evolved,37.58517034068136,20.253206231352777
40_B6,40 evolved,37.655310621242485,20.311006871261267
40_B6,40 evolved,37.72545090180361,20.36855772821238
40_B6,40 evolved,37.79559118236473,20.425819792916204
40_B6,40 evolved,37.86573146292585,20.482750353141846
40_B6,40 evolved,37.93587174348697,20.539302655073552
40_B6,40 evolved,38.0060120240481,20.595425535465882
40_B6,40 evolved,38.076152304609224,20.651063022414927
40_B6,40 evolved,38.14629258517034,20.7061539024667
40_B6,40 evolved,38.21643286573146,20.7606312516978
40_B6,40 evolved,38.28657314629258,20.814421928337243
40_B6,40 evolved,38.35671342685371,20.86744602444826
40_B6,40 evolved,38.42685370741483,20.91961627417237
40_B6,40 evolved,38.496993987975955,20.97083741605395
40_B6,40 evolved,38.567134268537075,21.021005507027372
40_B6,40 evolved,38.637274549098194,21.07000718577123
40_B6,40 evolved,38.707414829659314,21.117718883324997
40_B6,40 evolved,38.77755511022044,21.16400597914543
40_B6,40 evolved,38.84769539078157,21.20872190116472
40_B6,40 evolved,38.91783567134269,21.251707168926103
40_B6,40 evolved,38.987975951903806,21.292788379539214
40_B6,40 evolved,39.058116232464926,21.331777137041538
40_B6,40 evolved,39.12825651302605,21.368468926811858
40_B6,40 evolved,39.19839679358718,21.402641937985482
40_B6,40 evolved,39.2685370741483,21.434055838412593
40_B6,40 evolved,39.33867735470942,21.462450508621746
40_B6,40 evolved,39.40881763527054,21.487544743543236
40_B6,40 evolved,39.478957915831664,21.509034933462743
40_B6,40 evolved,39.54909819639279,21.526593738859088
40_B6,40 evolved,39.61923847695391,21.539868777478475
40_B6,40 evolved,39.68937875751503,21.548481346254864
40_B6,40 evolved,39.75951903807615,21.552025205534488
40_B6,40 evolved,39.829659318637276,21.55006545852689
40_B6,40 evolved,39.899799599198396,21.54213756498753
40_B6,40 evolved,39.96993987975952,21.52774653481751
40_B6,40 evolved,40.04008016032064,21.506366354487827
40_B6,40 evolved,40.11022044088176,21.477439706857734
40_B6,40 evolved,40.18036072144288,21.440378052900854
40_B6,40 evolved,40.25050100200401,21.394562151851492
40_B6,40 evolved,40.320641282565134,21.339343104023687
40_B6,40 evolved,40.390781563126254,21.274044007627506
40_B6,40 evolved,40.46092184368737,21.197962326791412
40_B6,40 evolved,40.53106212424849,21.1103730720583
40_B6,40 evolved,40.60120240480962,21.01053289609122
40_B6,40 evolved,40.671342685370746,20.8976852053331
40_B6,40 evolved,40.741482965931866,20.77106638192066
40_B6,40 evolved,40.811623246492985,20.629913198228643
40_B6,40 evolved,40.881763527054105,20.47347148793969
40_B6,40 evolved,40.95190380761523,20.30100611150633
40_B6,40 evolved,41.02204408817636,20.111812219459328
40_B6,40 evolved,41.09218436873748,19.905227773658037
40_B6,40 evolved,41.1623246492986,19.680647234168585
40_B6,40 evolved,41.23246492985972,19.437536258463673
40_B6,40 evolved,41.30260521042084,19.175447191295586
40_B6,40 evolved,41.37274549098196,18.89403505004552
40_B6,40 evolved,41.44288577154309,18.593073634705334
40_B6,40 evolved,41.51302605210421,18.272471318087852
40_B6,40 evolved,41.58316633266533,17.932286005469553
40_B6,40 evolved,41.65330661322645,17.572738699508864
40_B6,40 evolved,41.723446893787575,17.194225072203064
40_B6,40 evolved,41.7935871743487,16.797324436972854
40_B6,40 evolved,41.86372745490982,16.382805536128078
40_B6,40 evolved,41.93386773547094,15.951628615939349
40_B6,40 evolved,42.00400801603206,15.50494335517977
40_B6,40 evolved,42.07414829659319,15.044082342404364
40_B6,40 evolved,42.14428857715431,14.570549958367128
40_B6,40 evolved,42.21442885771543,14.086006705546327
40_B6,40 evolved,42.28456913827655,13.592249226445897
40_B6,40 evolved,42.35470941883767,13.091186453585161
40_B6,40 evolved,42.4248496993988,12.58481252296231
40_B6,40 evolved,42.494989979959925,12.075177245406946
40_B6,40 evolved,42.565130260521045,11.564355054163146
40_B6,40 evolved,42.635270541082164,11.05441342259857
40_B6,40 evolved,42.705410821643284,10.547381767221532
40_B6,40 evolved,42.77555110220441,10.045221816908661
40_B6,40 evolved,42.84569138276553,9.549800342581362
40_B6,40 evolved,42.91583166332666,9.062865010027345
40_B6,40 evolved,42.985971943887776,8.586023952883815
40_B6,40 evolved,43.056112224448896,8.120729475870185
40_B6,40 evolved,43.126252505010015,7.668266103811919
40_B6,40 evolved,43.19639278557114,7.229743002820474
40_B6,40 evolved,43.26653306613227,6.806090627537974
40_B6,40 evolved,43.33667334669339,6.3980613013275756
40_B6,40 evolved,43.40681362725451,6.006233320456688
40_B6,40 evolved,43.47695390781563,5.631018091420325
40_B6,40 evolved,43.547094188376754,5.272669762432363
40_B6,40 evolved,43.61723446893788,4.931296793383546
40_B6,40 evolved,43.687374749499,4.606874919044434
40_B6,40 evolved,43.75751503006012,4.299260992796929
40_B6,40 evolved,43.82765531062124,4.0082072470676335
40_B6,40 evolved,43.897795591182366,3.7333755663045145
40_B6,40 evolved,43.96793587174349,3.4743514337566164
40_B6,40 evolved,44.03807615230461,3.230657280068234
40_B6,40 evolved,44.10821643286573,3.0017650263341897
40_B6,40 evolved,44.17835671342685,2.787107674197929
40_B6,40 evolved,44.24849699398798,2.5860898490632773
40_B6,40 evolved,44.3186372745491,2.398097248590356
40_B6,40 evolved,44.388777555110224,2.2225049869809608
40_B6,40 evolved,44.45891783567134,2.058684856285752
40_B6,40 evolved,44.52905811623246,1.906011549542445
40_B6,40 evolved,44.59919839679358,1.763867907718018
40_B6,40 evolved,44.66933867735471,1.6316492639914237
40_B6,40 evolved,44.739478957915836,1.5087669657667995
40_B6,40 evolved,44.809619238476955,1.3946511578137393
40_B6,40 evolved,44.879759519038075,1.2887529099059385
40_B6,40 evolved,44.949899799599194,1.1905457699900424
40_B6,40 evolved,45.02004008016032,1.0995268199077588
40_B6,40 evolved,45.09018036072145,1.0152173055464024
40_B6,40 evolved,45.16032064128257,0.9371629074430903
40_B6,40 evolved,45.23046092184369,0.8649337116742866
40_B6,40 evolved,45.300601202404806,0.7981239345866109
40_B6,40 evolved,45.37074148296593,0.7363514487785109
40_B6,40 evolved,45.44088176352706,0.6792571518656886
40_B6,40 evolved,45.51102204408818,0.6265042140545547
40_B6,40 evolved,45.5811623246493,0.5777772354703125
40_B6,40 evolved,45.65130260521042,0.5327813395664579
40_B6,40 evolved,45.721442885771545,0.49124122479144927
40_B6,40 evolved,45.791583166332664,0.45290019299698575
40_B6,40 evolved,45.86172344689379,0.41751916981989223
40_B6,40 evolved,45.93186372745491,0.3848757294313847
40_B6,40 evolved,46.00200400801603,0.3547631335886203
40_B6,40 evolved,46.07214428857715,0.3269893928119079
40_B6,40 evolved,46.142284569138276,0.30137635571047083
40_B6,40 evolved,46.2124248496994,0.27775883095729503
40_B6,40 evolved,46.28256513026052,0.2559837451359685
40_B6,40 evolved,46.35270541082164,0.23590933861957702
40_B6,40 evolved,46.42284569138276,0.21740440076547357
40_B6,40 evolved,46.49298597194389,0.200347544994537
40_B6,40 evolved,46.563126252505015,0.1846265237460344
40_B6,40 evolved,46.633266533066134,0.1701375828403489
40_B6,40 evolved,46.703406813627254,0.15678485442201767
40_B6,40 evolved,46.77354709418837,0.14447978737963885
40_B6,40 evolved,46.8436873747495,0.13314061393410279
40_B6,40 evolved,46.91382765531063,0.12269185093877835
40_B6,40 evolved,46.983967935871746,0.1130638343367793
40_B6,40 evolved,47.054108216432866,0.10419228515989959
40_B6,40 evolved,47.124248496993985,0.09601790542599037
40_B6,40 evolved,47.19438877755511,0.08848600228895584
40_B6,40 evolved,47.26452905811623,0.08154613881274893
40_B6,40 evolved,47.33466933867736,0.07515180977430758
40_B6,40 evolved,47.40480961923848,0.06926014094523794
40_B6,40 evolved,47.4749498997996,0.06383161035627567
40_B6,40 evolved,47.545090180360724,0.05882979010881077
40_B6,40 evolved,47.61523046092184,0.05422110736230109
40_B6,40 evolved,47.68537074148296,0.04997462319366599
40_B6,40 evolved,47.75551102204409,0.04606182809298926
40_B6,40 evolved,47.82565130260521,0.042456452928263104
40_B6,40 evolved,47.895791583166336,0.03913429427970063
40_B6,40 evolved,47.965931863727455,0.036073053110215234
40_B6,40 evolved,48.036072144288575,0.03325218580321086
40_B6,40 evolved,48.1062124248497,0.030652766660763876
40_B6,40 evolved,48.17635270541082,0.028257361014869548
40_B6,40 evolved,48.24649298597195,0.026049908161238106
40_B6,40 evolved,48.31663326653307,0.02401561337910729
40_B6,40 evolved,48.38677354709419,0.02214084835170573
40_B6,40 evolved,48.45691382765531,0.02041305935029304
40_B6,40 evolved,48.52705410821643,0.018820682590129867
40_B6,40 evolved,48.59719438877755,0.017353066209499942
40_B6,40 evolved,48.66733466933868,0.016000398362837988
40_B6,40 evolved,48.7374749498998,0.01475364095654483
40_B6,40 evolved,48.807615230460925,0.01360446859099755
40_B6,40 evolved,48.877755511022045,0.012545212304869328
40_B6,40 evolved,48.947895791583164,0.011568807748279532
40_B6,40 evolved,49.01803607214429,0.010668747439503011
40_B6,40 evolved,49.08817635270541,0.009839036786255504
40_B6,40 evolved,49.15831663326653,0.009074153576930135
40_B6,40 evolved,49.22845691382766,0.008369010669752965
40_B6,40 evolved,49.298597194388776,0.007718921628812898
40_B6,40 evolved,49.3687374749499,0.00711956907527164
40_B6,40 evolved,49.43887775551102,0.006566975540070898
40_B6,40 evolved,49.50901803607214,0.0060574766210382165
40_B6,40 evolved,49.57915831663327,0.005587696262656952
40_B6,40 evolved,49.64929859719439,0.005154523990973022
40_B6,40 evolved,49.719438877755515,0.004755093949211308
40_B6,40 evolved,49.789579158316634,0.0043867655917881375
40_B6,40 evolved,49.859719438877754,0.004047105905587663
40_B6,40 evolved,49.92985971943888,0.003733873037676196
40_B6,40 evolved,50,0.0034450012181537933
40_B8,40 evolved,15,7.052518281422418
40_B8,40 evolved,15.070140280561123,7.077695649591891
40_B8,40 evolved,15.140280561122244,7.102950583706512
40_B8,40 evolved,15.210420841683367,7.128283281817772
40_B8,40 evolved,15.280561122244489,7.153693942366157
40_B8,40 evolved,15.350701402805612,7.179182764181538
40_B8,40 evolved,15.420841683366733,7.2047499464836955
40_B8,40 evolved,15.490981963927856,7.230395688882847
40_B8,40 evolved,15.561122244488978,7.256120191380069
40_B8,40 evolved,15.6312625250501,7.281923654367862
40_B8,40 evolved,15.701402805611222,7.307806278630567
40_B8,40 evolved,15.771543086172345,7.3337682653448795
40_B8,40 evolved,15.841683366733466,7.359809816080338
40_B8,40 evolved,15.91182364729459,7.385931132799804
40_B8,40 evolved,15.98196392785571,7.412132417860006
40_B8,40 evolved,16.052104208416832,7.438413874011935
40_B8,40 evolved,16.122244488977955,7.464775704401393
40_B8,40 evolved,16.19238476953908,7.491218112569459
40_B8,40 evolved,16.2625250501002,7.517741302452953
40_B8,40 evolved,16.33266533066132,7.544345478385046
40_B8,40 evolved,16.402805611222444,7.571030845095593
40_B8,40 evolved,16.472945891783567,7.5977976077116764
40_B8,40 evolved,16.54308617234469,7.624645971758143
40_B8,40 evolved,16.613226452905813,7.651576143157992
40_B8,40 evolved,16.683366733466933,7.678588328233042
40_B8,40 evolved,16.753507014028056,7.7056827337041955
40_B8,40 evolved,16.82364729458918,7.732859566692094
40_B8,40 evolved,16.893787575150302,7.760119034717502
40_B8,40 evolved,16.96392785571142,7.7874613457018755
40_B8,40 evolved,17.034068136272545,7.814886707967841
40_B8,40 evolved,17.104208416833668,7.8423953302396265
40_B8,40 evolved,17.17434869739479,7.869987421643608
40_B8,40 evolved,17.24448897795591,7.897663191708759
40_B8,40 evolved,17.314629258517034,7.925422850367155
40_B8,40 evolved,17.384769539078157,7.953266607954501
40_B8,40 evolved,17.45490981963928,7.981194675210585
40_B8,40 evolved,17.5250501002004,8.009207263279714
40_B8,40 evolved,17.595190380761522,8.03730458371132
40_B8,40 evolved,17.665330661322646,8.065486848460335
40_B8,40 evolved,17.73547094188377,8.093754269887818
40_B8,40 evolved,17.805611222444888,8.122107060761278
40_B8,40 evolved,17.87575150300601,8.150545434255273
40_B8,40 evolved,17.945891783567134,8.179069603951895
40_B8,40 evolved,18.016032064128257,8.207679783841208
40_B8,40 evolved,18.08617234468938,8.236376188321803
40_B8,40 evolved,18.1563126252505,8.265159032201234
40_B8,40 evolved,18.226452905811623,8.294028530696545
40_B8,40 evolved,18.296593186372746,8.322984899434706
40_B8,40 evolved,18.366733466933866,8.352028354453152
40_B8,40 evolved,18.43687374749499,8.381159112200335
40_B8,40 evolved,18.507014028056112,8.410377389536045
40_B8,40 evolved,18.577154308617235,8.439683403732065
40_B8,40 evolved,18.647294589178358,8.469077372472533
40_B8,40 evolved,18.717434869739478,8.498559513854522
40_B8,40 evolved,18.7875751503006,8.528130046388556
40_B8,40 evolved,18.857715430861724,8.557789188998965
40_B8,40 evolved,18.927855711422847,8.587537161024494
40_B8,40 evolved,18.997995991983966,8.617374182218729
40_B8,40 evolved,19.06813627254509,8.64730047275069
40_B8,40 evolved,19.138276553106213,8.677316253205198
40_B8,40 evolved,19.208416833667336,8.707421744583371
40_B8,40 evolved,19.278557114228455,8.737617168303245
40_B8,40 evolved,19.34869739478958,8.767902746200093
40_B8,40 evolved,19.4188376753507,8.798278700527108
40_B8,40 evolved,19.488977955911825,8.828745253955717
40_B8,40 evolved,19.559118236472948,8.859302629576144
40_B8,40 evolved,19.629258517034067,8.8899510508979
40_B8,40 evolved,19.69939879759519,8.920690741850294
40_B8,40 evolved,19.769539078156313,8.951521926782938
40_B8,40 evolved,19.839679358717433,8.982444830466152
40_B8,40 evolved,19.909819639278556,9.01345967809151
40_B8,40 evolved,19.97995991983968,9.044566695272364
40_B8,40 evolved,20.050100200400802,9.075766108044238
40_B8,40 evolved,20.120240480961925,9.107058142865496
40_B8,40 evolved,20.190380761523045,9.138443026617614
40_B8,40 evolved,20.260521042084168,9.169920986605828
40_B8,40 evolved,20.33066132264529,9.201492250559564
40_B8,40 evolved,20.400801603206414,9.233157046632908
40_B8,40 evolved,20.470941883767537,9.2649156034052
40_B8,40 evolved,20.541082164328657,9.296768149881416
40_B8,40 evolved,20.61122244488978,9.328714915492691
40_B8,40 evolved,20.681362725450903,9.360756130096837
40_B8,40 evolved,20.751503006012022,9.39289202397877
40_B8,40 evolved,20.821643286573146,9.425122827851144
40_B8,40 evolved,20.89178356713427,9.457448772854693
40_B8,40 evolved,20.96192384769539,9.489870090558723
40_B8,40 evolved,21.032064128256515,9.522387012961754
40_B8,40 evolved,21.102204408817634,9.554999772491819
40_B8,40 evolved,21.172344689378757,9.587708602007169
40_B8,40 evolved,21.24248496993988,9.620513734796537
40_B8,40 evolved,21.312625250501,9.6534154045798
40_B8,40 evolved,21.382765531062123,9.686413845508413
40_B8,40 evolved,21.452905811623246,9.719509292165826
40_B8,40 evolved,21.52304609218437,9.752701979568187
40_B8,40 evolved,21.593186372745492,9.785992143164565
40_B8,40 evolved,21.663326653306612,9.819380018837643
40_B8,40 evolved,21.733466933867735,9.852865842904128
40_B8,40 evolved,21.803607214428858,9.886449852115204
40_B8,40 evolved,21.87374749498998,9.920132283657157
40_B8,40 evolved,21.943887775551104,9.953913375151757
40_B8,40 evolved,22.014028056112224,9.987793364656756
40_B8,40 evolved,22.084168336673347,10.0217724906664
40_B8,40 evolved,22.15430861723447,10.055850992111917
40_B8,40 evolved,22.22444889779559,10.090029108362089
40_B8,40 evolved,22.294589178356713,10.124307079223572
40_B8,40 evolved,22.364729458917836,10.158685144941572
40_B8,40 evolved,22.43486973947896,10.193163546200152
40_B8,40 evolved,22.505010020040082,10.227742524122895
40_B8,40 evolved,22.5751503006012,10.262422320273329
40_B8,40 evolved,22.645290581162325,10.297203176655392
40_B8,40 evolved,22.715430861723448,10.332085335713936
40_B8,40 evolved,22.785571142284567,10.367069040335194
40_B8,40 evolved,22.85571142284569,10.402154533847424
40_B8,40 evolved,22.925851703406813,10.437342060021184
40_B8,40 evolved,22.995991983967937,10.47263186306996
40_B8,40 evolved,23.06613226452906,10.508024187650589
40_B8,40 evolved,23.13627254509018,10.543519278863807
40_B8,40 evolved,23.206412825651302,10.57911738225476
40_B8,40 evolved,23.276553106212425,10.614818743813373
40_B8,40 evolved,23.346693386773545,10.650623609975014
40_B8,40 evolved,23.41683366733467,10.686532227620791
40_B8,40 evolved,23.48697394789579,10.722544844078211
40_B8,40 evolved,23.557114228456914,10.758661707121647
40_B8,40 evolved,23.627254509018037,10.794883064972714
40_B8,40 evolved,23.697394789579157,10.831209166300892
40_B8,40 evolved,23.76753507014028,10.867640260223924
40_B8,40 evolved,23.837675350701403,10.904176596308341
40_B8,40 evolved,23.907815631262523,10.940818424570061
40_B8,40 evolved,23.97795591182365,10.977565995474688
40_B8,40 evolved,24.04809619238477,11.014419559938126
40_B8,40 evolved,24.118236472945892,11.051379369327027
40_B8,40 evolved,24.188376753507015,11.088445675459266
40_B8,40 evolved,24.258517034068134,11.125618730604621
40_B8,40 evolved,24.32865731462926,11.16289878748494
40_B8,40 evolved,24.39879759519038,11.200286099274862
40_B8,40 evolved,24.468937875751504,11.237780919602251
40_B8,40 evolved,24.539078156312627,11.275383502548667
40_B8,40 evolved,24.609218436873746,11.31309410264995
40_B8,40 evolved,24.67935871743487,11.35091297489654
40_B8,40 evolved,24.749498997995993,11.388840374734151
40_B8,40 evolved,24.819639278557112,11.426876558064087
40_B8,40 evolved,24.88977955911824,11.465021781243914
40_B8,40 evolved,24.95991983967936,11.503276301087835
40_B8,40 evolved,25.03006012024048,11.54164037486719
40_B8,40 evolved,25.100200400801604,11.580114260310982
40_B8,40 evolved,25.170340681362724,11.618698215606369
40_B8,40 evolved,25.240480961923847,11.65739249939909
40_B8,40 evolved,25.31062124248497,11.696197370794094
40_B8,40 evolved,25.38076152304609,11.735113089355888
40_B8,40 evolved,25.450901803607216,11.774139915109062
40_B8,40 evolved,25.521042084168336,11.813278108538846
40_B8,40 evolved,25.59118236472946,11.852527930591542
40_B8,40 evolved,25.661322645290582,11.891889642675087
40_B8,40 evolved,25.7314629258517,11.931363506659398
40_B8,40 evolved,25.80160320641283,11.970949784877012
40_B8,40 evolved,25.871743486973948,12.01064874012351
40_B8,40 evolved,25.94188376753507,12.050460635657966
40_B8,40 evolved,26.012024048096194,12.09038573520366
40_B8,40 evolved,26.082164328657313,12.13042430294819
40_B8,40 evolved,26.152304609218437,12.170576603544301
40_B8,40 evolved,26.22244488977956,12.210842902110219
40_B8,40 evolved,26.29258517034068,12.251223464230103
40_B8,40 evolved,26.362725450901806,12.291718555954763
40_B8,40 evolved,26.432865731462925,12.332328443801844
40_B8,40 evolved,26.50300601202405,12.37305339475653
40_B8,40 evolved,26.57314629258517,12.413893676271933
40_B8,40 evolved,26.64328657314629,12.454849556269638
40_B8,40 evolved,26.713426853707414,12.49592130314023
40_B8,40 evolved,26.783567134268537,12.537109185743649
40_B8,40 evolved,26.853707414829657,12.578413473409782
40_B8,40 evolved,26.923847695390783,12.619834435938968
40_B8,40 evolved,26.993987975951903,12.661372343602345
40_B8,40 evolved,27.064128256513026,12.70302746714264
40_B8,40 evolved,27.13426853707415,12.744800077774327
40_B8,40 evolved,27.20440881763527,12.786690447184231
40_B8,40 evolved,27.274549098196395,12.828698847532136
40_B8,40 evolved,27.344689378757515,12.870825551451073
40_B8,40 evolved,27.414829659318638,12.913070832048076
40_B8,40 evolved,27.48496993987976,12.955434962904379
40_B8,40 evolved,27.55511022044088,12.997918218076038
40_B8,40 evolved,27.625250501002004,13.040520872094495
40_B8,40 evolved,27.695390781563127,13.083243199966866
40_B8,40 evolved,27.765531062124246,13.126085477176744
40_B8,40 evolved,27.835671342685373,13.16904797968429
40_B8,40 evolved,27.905811623246493,13.212130983927029
40_B8,40 evolved,27.975951903807616,13.255334766820221
40_B8,40 evolved,28.04609218436874,13.298659605757289
40_B8,40 evolved,28.11623246492986,13.342105778610462
40_B8,40 evolved,28.18637274549098,13.38567356373112
40_B8,40 evolved,28.256513026052104,13.429363239950293
40_B8,40 evolved,28.326653306613224,13.47317508657917
40_B8,40 evolved,28.39679358717435,13.51710938340961
40_B8,40 evolved,28.46693386773547,13.561166410714582
40_B8,40 evolved,28.537074148296593,13.60534644924868
40_B8,40 evolved,28.607214428857716,13.649649780248454
40_B8,40 evolved,28.677354709418836,13.694076685433084
40_B8,40 evolved,28.747494989979963,13.738627447004703
40_B8,40 evolved,28.817635270541082,13.783302347649043
40_B8,40 evolved,28.887775551102205,13.828101670535599
40_B8,40 evolved,28.95791583166333,13.873025699318353
40_B8,40 evolved,29.028056112224448,13.918074718136172
40_B8,40 evolved,29.09819639278557,13.963249011613076
