strain,evolution_history,temp,pred
40_B2,40 evolved,30.991983967935873,0.8108013932796072
40_B2,40 evolved,31.062124248496993,0.8124453054861298
40_B2,40 evolved,31.132264529058116,0.8140917875754882
40_B2,40 evolved,31.20240480961924,0.8157408418740792
40_B2,40 evolved,31.272545090180362,0.8173924706727187
40_B2,40 evolved,31.34268537074148,0.8190466762227152
40_B2,40 evolved,31.412825651302605,0.8207034607315129
40_B2,40 evolved,31.482965931863728,0.8223628263578726
40_B2,40 evolved,31.55310621242485,0.8240247752065356
40_B2,40 evolved,31.623246492985974,0.825689309322313
40_B2,40 evolved,31.693386773547093,0.8273564306835435
40_B2,40 evolved,31.763527054108216,0.8290261411948575
40_B2,40 evolved,31.83366733466934,0.8306984426791566
40_B2,40 evolved,31.903807615230463,0.8323733368687509
40_B2,40 evolved,31.973947895791582,0.83405082539552855
40_B2,40 evolved,32.0440881763527,0.8357309097800986
40_B2,40 evolved,32.11422845691383,0.8374135914197574
40_B2,40 evolved,32.184368737474955,0.8390988715751804
40_B2,40 evolved,32.254509018036075,0.8407867513556929
40_B2,40 evolved,32.324649298597194,0.842477231702977
40_B2,40 evolved,32.394789579158314,0.8441703133730247
40_B2,40 evolved,32.46492985971944,0.8458659969161936
40_B2,40 evolved,32.53507014028056,0.8475642826551226
40_B2,40 evolved,32.605210420841686,0.8492651706603122
40_B2,40 evolved,32.675350701402806,0.8509686607230915
40_B2,40 evolved,32.745490981963925,0.8526747523257315
40_B2,40 evolved,32.815631262525045,0.8543834446083719
40_B2,40 evolved,32.88577154308617,0.856094736332445
40_B2,40 evolved,32.9559118236473,0.8578086258402094
40_B2,40 evolved,33.02605210420842,0.8595251110100034
40_B2,40 evolved,33.09619238476954,0.8612441892067486
40_B2,40 evolved,33.16633266533066,0.8629658572272111
40_B2,40 evolved,33.236472945891784,0.8646901112394689
40_B2,40 evolved,33.30661322645291,0.8664169467159724
40_B2,40 evolved,33.37675350701403,0.8681463583595195
40_B2,40 evolved,33.44689378757515,0.869878340021412
40_B2,40 evolved,33.51703406813627,0.8716128846109581
40_B2,40 evolved,33.587174348697395,0.8733499839954217
40_B2,40 evolved,33.65731462925852,0.8750896288894049
40_B2,40 evolved,33.72745490981964,0.8768318087325624
40_B2,40 evolved,33.79759519038076,0.8785765115544227
40_B2,40 evolved,33.86773547094188,0.8803237238249574
40_B2,40 evolved,33.93787575150301,0.882073430289423
40_B2,40 evolved,34.00801603206413,0.8838256137857912
40_B2,40 evolved,34.078156312625254,0.8855802550429955
40_B2,40 evolved,34.14829659318637,0.8873373324579399
40_B2,40 evolved,34.21843687374749,0.8890968218490829
40_B2,40 evolved,34.28857715430861,0.8908586961841383
40_B2,40 evolved,34.35871743486974,0.8926229252791715
40_B2,40 evolved,34.428857715430865,0.894389475466146
40_B2,40 evolved,34.498997995991985,0.8961583092256009
40_B2,40 evolved,34.569138276553105,0.8979293847808291
40_B2,40 evolved,34.639278557114224,0.8997026556495695
40_B2,40 evolved,34.70941883767535,0.901478070148762
40_B2,40 evolved,34.77955911823648,0.9032555708475143
40_B2,40 evolved,34.8496993987976,0.9050350939628931
40_B2,40 evolved,34.91983967935872,0.9068165686925967
40_B2,40 evolved,34.989979959919836,0.908599916477992
40_B2,40 evolved,35.06012024048096,0.9103850501902705
40_B2,40 evolved,35.13026052104209,0.9121718732318024
40_B2,40 evolved,35.20040080160321,0.913960278543911
40_B2,40 evolved,35.27054108216433,0.9157501475114036
40_B2,40 evolved,35.34068136272545,0.9175413487532305
40_B2,40 evolved,35.410821643286575,0.9193337367875352
40_B2,40 evolved,35.480961923847694,0.9211271505581903
40_B2,40 evolved,35.55110220440882,0.922921411808599
40_B2,40 evolved,35.62124248496994,0.9247163232871066
40_B2,40 evolved,35.69138276553106,0.9265116667667969
40_B2,40 evolved,35.76152304609218,0.9283072008607078
40_B2,40 evolved,35.831663326653306,0.9301026586116327
40_B2,40 evolved,35.90180360721443,0.9318977448335684
40_B2,40 evolved,35.97194388777555,0.9336921331796169
40_B2,40 evolved,36.04208416833667,0.9354854629086647
40_B2,40 evolved,36.11222444889779,0.9372773353204163
40_B2,40 evolved,36.18236472945892,0.9390673098254477
40_B2,40 evolved,36.252505010020045,0.940854899613645
40_B2,40 evolved,36.322645290581164,0.9426395668809137
40_B2,40 evolved,36.392785571142284,0.9444207175701975
40_B2,40 evolved,36.4629258517034,0.9461976955786519
40_B2,40 evolved,36.53306613226453,0.9479697763783521
40_B2,40 evolved,36.60320641282566,0.9497361599929791
40_B2,40 evolved,36.673346693386776,0.95149596326767
40_B2,40 evolved,36.743486973947896,0.9532482113635489
40_B2,40 evolved,36.813627254509015,0.954991828402301
40_B2,40 evolved,36.88376753507014,0.9567256271796954
40_B2,40 evolved,36.95390781563126,0.9584482978599255
40_B2,40 evolved,37.02404809619239,0.960158395555298
40_B2,40 evolved,37.09418837675351,0.9618543266879714
40_B2,40 evolved,37.16432865731463,0.9635343340222802
40_B2,40 evolved,37.23446893787575,0.9651964802476534
40_B2,40 evolved,37.30460921843687,0.9668386299833719
40_B2,40 evolved,37.374749498998,0.9684584300674169
40_B2,40 evolved,37.44488977955912,0.9700532879827143
40_B2,40 evolved,37.51503006012024,0.9716203482651314
40_B2,40 evolved,37.58517034068136,0.9731564667291533
40_B2,40 evolved,37.655310621242485,0.9746581823391582
40_B2,40 evolved,37.72545090180361,0.9761216865473558
40_B2,40 evolved,37.79559118236473,0.977542789913951
40_B2,40 evolved,37.86573146292585,0.9789168858215178
40_B2,40 evolved,37.93587174348697,0.9802389110947712
40_B2,40 evolved,38.0060120240481,0.981503303339462
40_B2,40 evolved,38.076152304609224,0.982703954821211
40_B2,40 evolved,38.14629258517034,0.9838341627178548
40_B2,40 evolved,38.21643286573146,0.9848865755986732
40_B2,40 evolved,38.28657314629258,0.9858531360125578
40_B2,40 evolved,38.35671342685371,0.9867250191065646
40_B2,40 evolved,38.42685370741483,0.9874925672488698
40_B2,40 evolved,38.496993987975955,0.988145220698479
40_B2,40 evolved,38.567134268537075,0.9886714444512628
40_B2,40 evolved,38.637274549098194,0.9890586515014622
40_B2,40 evolved,38.707414829659314,0.9892931228935742
40_B2,40 evolved,38.77755511022044,0.9893599251057429
40_B2,40 evolved,38.84769539078157,0.9892428255070047
40_B2,40 evolved,38.91783567134269,0.9889242068716684
40_B2,40 evolved,38.987975951903806,0.9883849822195898
40_B2,40 evolved,39.058116232464926,0.9876045115856347
40_B2,40 evolved,39.12825651302605,0.9865605227092379
40_B2,40 evolved,39.19839679358718,0.98522903807856
40_B2,40 evolved,39.2685370741483,0.9835843112646266
40_B2,40 evolved,39.33867735470942,0.9815987760376651
40_B2,40 evolved,39.40881763527054,0.979243012366036
40_B2,40 evolved,39.478957915831664,0.9764857340481333
40_B2,40 evolved,39.54909819639279,0.9732938034039041
40_B2,40 evolved,39.61923847695391,0.9696322791320429
40_B2,40 evolved,39.68937875751503,0.9654645040887022
40_B2,40 evolved,39.75951903807615,0.9607522403203046
40_B2,40 evolved,39.829659318637276,0.9554558591305703
40_B2,40 evolved,39.899799599198396,0.9495345942107322
40_B2,40 evolved,39.96993987975952,0.9429468658291715
40_B2,40 evolved,40.04008016032064,0.9356506836667372
40_B2,40 evolved,40.11022044088176,0.9276041349924847
40_B2,40 evolved,40.18036072144288,0.9187659633919323
40_B2,40 evolved,40.25050100200401,0.9090962410822718
40_B2,40 evolved,40.320641282565134,0.8985571348866914
40_B2,40 evolved,40.390781563126254,0.8871137621348689
40_B2,40 evolved,40.46092184368737,0.874735128099027
40_B2,40 evolved,40.53106212424849,0.8613951311227466
40_B2,40 evolved,40.60120240480962,0.8470736154988218
40_B2,40 evolved,40.671342685370746,0.8317574456548209
40_B2,40 evolved,40.741482965931866,0.8154415686740509
40_B2,40 evolved,40.811623246492985,0.7981300260976644
40_B2,40 evolved,40.881763527054105,0.7798368708948572
40_B2,40 evolved,40.95190380761523,0.7605869420935327
40_B2,40 evolved,41.02204408817636,0.7404164484804254
40_B2,40 evolved,41.09218436873748,0.7193733145868924
40_B2,40 evolved,41.1623246492986,0.697517247305294
40_B2,40 evolved,41.23246492985972,0.6749194901194986
40_B2,40 evolved,41.30260521042084,0.6516622439563899
40_B2,40 evolved,41.37274549098196,0.627837748585573
40_B2,40 evolved,41.44288577154309,0.6035470354523885
40_B2,40 evolved,41.51302605210421,0.5788983806475863
40_B2,40 evolved,41.58316633266533,0.5540055039912793
40_B2,40 evolved,41.65330661322645,0.5289855754620737
40_B2,40 evolved,41.723446893787575,0.5039571020531356
40_B2,40 evolved,41.7935871743487,0.4790377754734667
40_B2,40 evolved,41.86372745490982,0.45434236324247806
40_B2,40 evolved,41.93386773547094,0.42998072246399877
40_B2,40 evolved,42.00400801603206,0.40605600726195623
40_B2,40 evolved,42.07414829659319,0.38266312834434946
40_B2,40 evolved,42.14428857715431,0.3598875076332599
40_B2,40 evolved,42.21442885771543,0.3378041537635716
40_B2,40 evolved,42.28456913827655,0.3164770669518769
40_B2,40 evolved,42.35470941883767,0.29595896558538404
40_B2,40 evolved,42.4248496993988,0.2762913129369396
40_B2,40 evolved,42.494989979959925,0.2575046114038243
40_B2,40 evolved,42.565130260521045,0.2396189239625722
40_B2,40 evolved,42.635270541082164,0.22264457816119712
40_B2,40 evolved,42.705410821643284,0.20658300668271296
40_B2,40 evolved,42.77555110220441,0.19142767986003983
40_B2,40 evolved,42.84569138276553,0.17716508892904234
40_B2,40 evolved,42.91583166332666,0.16377574366393038
40_B2,40 evolved,42.985971943887776,0.15123515375796037
40_B2,40 evolved,43.056112224448896,0.13951476937298068
40_B2,40 evolved,43.126252505010015,0.12858286226052823
40_B2,40 evolved,43.19639278557114,0.11840533443685552
40_B2,40 evolved,43.26653306613227,0.10894644636303533
40_B2,40 evolved,43.33667334669339,0.10016946081808414
40_B2,40 evolved,43.40681362725451,0.09203720211480154
40_B2,40 evolved,43.47695390781563,0.08451253301079673
40_B2,40 evolved,43.547094188376754,0.07755875366603977
40_B2,40 evolved,43.61723446893788,0.07113992837571174
40_B2,40 evolved,43.687374749499,0.06522114665634676
40_B2,40 evolved,43.75751503006012,0.05976872568147192
40_B2,40 evolved,43.82765531062124,0.05475036114274808
40_B2,40 evolved,43.897795591182366,0.05013523343731401
40_B2,40 evolved,43.96793587174349,0.045894075725821055
40_B2,40 evolved,44.03807615230461,0.041999209928591706
40_B2,40 evolved,44.10821643286573,0.038424556179585276
40_B2,40 evolved,44.17835671342685,0.03514562067802764
40_B2,40 evolved,44.24849699398798,0.03213946629449708
40_B2,40 evolved,44.3186372745491,0.029384669723442034
40_B2,40 evolved,44.388777555110224,0.02686126844144336
40_B2,40 evolved,44.45891783567134,0.02455070023936694
40_B2,40 evolved,44.52905811623246,0.02243573765135612
40_B2,40 evolved,44.59919839679358,0.02050041920654364
40_B2,40 evolved,44.66933867735471,0.01872997907958571
40_B2,40 evolved,44.739478957915836,0.017110776411752793
40_B2,40 evolved,44.809619238476955,0.01563022531226772
40_B2,40 evolved,44.879759519038075,0.014276726326319544
40_B2,40 evolved,44.949899799599194,0.01303959996767243
40_B2,40 evolved,45.02004008016032,0.011909022756269257
40_B2,40 evolved,45.09018036072145,0.010875966070828245
40_B2,40 evolved,45.16032064128257,0.009932138019544214
40_B2,40 evolved,45.23046092184369,0.00906992844543255
40_B2,40 evolved,45.300601202404806,0.008282357113484955
40_B2,40 evolved,45.37074148296593,0.007563025072083436
40_B2,40 evolved,45.44088176352706,0.006906069138631783
40_B2,40 evolved,45.51102204408818,0.006306119427066473
40_B2,40 evolved,45.5811623246493,0.005758259811059785
40_B2,40 evolved,45.65130260521042,0.00525799119976086
40_B2,40 evolved,45.721442885771545,0.00480119749156992
40_B2,40 evolved,45.791583166332664,0.004384114064600471
40_B2,40 evolved,45.86172344689379,0.004003298659218632
40_B2,40 evolved,45.93186372745491,0.0036556045076194237
40_B2,40 evolved,46.00200400801603,0.0033381555671350423
40_B2,40 evolved,46.07214428857715,0.0030483237173684332
40_B2,40 evolved,46.142284569138276,0.0027837077858590357
40_B2,40 evolved,46.2124248496994,0.002542114272478725
40_B2,40 evolved,46.28256513026052,0.002321539648832736
40_B2,40 evolved,46.35270541082164,0.002120154115382547
40_B2,40 evolved,46.42284569138276,0.001936286705634309
40_B2,40 evolved,46.49298597194389,0.0017684116334072402
40_B2,40 evolved,46.563126252505015,0.001615135785799215
40_B2,40 evolved,46.633266533066134,0.0014751872709333194
40_B2,40 evolved,46.703406813627254,0.0013474049358230089
40_B2,40 evolved,46.77354709418837,0.0012307287756988163
40_B2,40 evolved,46.8436873747495,0.0011241911618726746
40_B2,40 evolved,46.91382765531063,0.0010269088206432888
40_B2,40 evolved,46.983967935871746,9.380755008799231e-4
40_B2,40 evolved,47.054108216432866,8.569552727352511e-4
40_B2,40 evolved,47.124248496993985,7.828764044539283e-4
40_B2,40 evolved,47.19438877755511,7.152257684577129e-4
40_B2,40 evolved,47.26452905811623,6.534437318088316e-4
40_B2,40 evolved,47.33466933867736,5.970194898016545e-4
40_B2,40 evolved,47.40480961923848,5.454868048094482e-4
40_B2,40 evolved,47.4749498997996,4.984201156419493e-4
40_B2,40 evolved,47.545090180360724,4.554309855579846e-4
40_B2,40 evolved,47.61523046092184,4.16164859742717e-4
40_B2,40 evolved,47.68537074148296,3.8029810551655876e-4
40_B2,40 evolved,47.75551102204409,3.4753531080295705e-4
40_B2,40 evolved,47.82565130260521,3.1760681846099896e-4
40_B2,40 evolved,47.895791583166336,2.9026647599965784e-4
40_B2,40 evolved,47.965931863727455,2.6528958194207655e-4
40_B2,40 evolved,48.036072144288575,2.4247101171808558e-4
40_B2,40 evolved,48.1062124248497,2.2162350743626662e-4
40_B2,40 evolved,48.17635270541082,2.0257611723805996e-4
40_B2,40 evolved,48.24649298597195,1.8517277117321263e-4
40_B2,40 evolved,48.31663326653307,1.6927098166775697e-4
40_B2,40 evolved,48.38677354709419,1.5474065769167873e-4
40_B2,40 evolved,48.45691382765531,1.414630226807717e-4
40_B2,40 evolved,48.52705410821643,1.2932962713302194e-4
40_B2,40 evolved,48.59719438877755,1.18241447592023e-4
40_B2,40 evolved,48.66733466933868,1.0810806445261146e-4
40_B2,40 evolved,48.7374749498998,9.884691168543168e-5
40_B2,40 evolved,48.807615230460925,9.0382592180412e-5
40_B2,40 evolved,48.877755511022045,8.264625296033079e-5
40_B2,40 evolved,48.947895791583164,7.55750150191871e-5
40_B2,40 evolved,49.01803607214429,6.911145299922946e-5
40_B2,40 evolved,49.08817635270541,6.320312034014824e-5
40_B2,40 evolved,49.15831663326653,5.7802115916606764e-5
40_B2,40 evolved,49.22845691382766,5.2864688529526716e-5
40_B2,40 evolved,49.298597194388776,4.835087593555621e-5
40_B2,40 evolved,49.3687374749499,4.422417538961826e-5
40_B2,40 evolved,49.43887775551102,4.045124294117773e-5
40_B2,40 evolved,49.50901803607214,3.7001618966748414e-5
40_B2,40 evolved,49.57915831663327,3.384747764206478e-5
40_B2,40 evolved,49.64929859719439,3.09633982589043e-5
40_B2,40 evolved,49.719438877755515,2.83261564752613e-5
40_B2,40 evolved,49.789579158316634,2.59145337552713e-5
40_B2,40 evolved,49.859719438877754,2.3709143408246778e-5
40_B2,40 evolved,49.92985971943888,2.1692271775637888e-5
40_B2,40 evolved,50,1.9847733242044577e-5
40_B6,40 evolved,15,0.47254143779516855
40_B6,40 evolved,15.070140280561123,0.4735147680256071
40_B6,40 evolved,15.140280561122244,0.4744896280185599
40_B6,40 evolved,15.210420841683367,0.47546601931669
40_B6,40 evolved,15.280561122244489,0.4764439434630399
40_B6,40 evolved,15.350701402805612,0.47742340200102423
40_B6,40 evolved,15.420841683366733,0.47840439647443245
40_B6,40 evolved,15.490981963927856,0.4793869284274278
40_B6,40 evolved,15.561122244488978,0.4803709994045443
40_B6,40 evolved,15.6312625250501,0.48135661095068893
40_B6,40 evolved,15.701402805611222,0.48234376461113726
40_B6,40 evolved,15.771543086172345,0.4833324619315337
40_B6,40 evolved,15.841683366733466,0.4843227044578904
40_B6,40 evolved,15.91182364729459,0.4853144937365863
40_B6,40 evolved,15.98196392785571,0.4863078313143675
40_B6,40 evolved,16.052104208416832,0.487302718738343
40_B6,40 evolved,16.122244488977955,0.48829915755598613
40_B6,40 evolved,16.19238476953908,0.48929714931513263
40_B6,40 evolved,16.2625250501002,0.4902966955639782
40_B6,40 evolved,16.33266533066132,0.49129779785108263
40_B6,40 evolved,16.402805611222444,0.49230045772536246
40_B6,40 evolved,16.472945891783567,0.4933046767360923
40_B6,40 evolved,16.54308617234469,0.49431045643290544
40_B6,40 evolved,16.613226452905813,0.4953177983657889
40_B6,40 evolved,16.683366733466933,0.4963267040850894
40_B6,40 evolved,16.753507014028056,0.4973371751415034
40_B6,40 evolved,16.82364729458918,0.49834921308608277
40_B6,40 evolved,16.893787575150302,0.49936281947022954
40_B6,40 evolved,16.96392785571142,0.5003779958456978
40_B6,40 evolved,17.034068136272545,0.5013947437645924
40_B6,40 evolved,17.104208416833668,0.5024130647793656
40_B6,40 evolved,17.17434869739479,0.5034329604428182
40_B6,40 evolved,17.24448897795591,0.5044544323080972
40_B6,40 evolved,17.314629258517034,0.5054774819286947
40_B6,40 evolved,17.384769539078157,0.506502110858449
40_B6,40 evolved,17.45490981963928,0.507528320651542
40_B6,40 evolved,17.5250501002004,0.5085561128624955
40_B6,40 evolved,17.595190380761522,0.5095854890461753
40_B6,40 evolved,17.665330661322646,0.5106164507577857
40_B6,40 evolved,17.73547094188377,0.5116489995528735
40_B6,40 evolved,17.805611222444888,0.51268313698732
40_B6,40 evolved,17.87575150300601,0.5137188646173455
40_B6,40 evolved,17.945891783567134,0.5147561839995067
40_B6,40 evolved,18.016032064128257,0.5157950966906945
40_B6,40 evolved,18.08617234468938,0.5168356042481349
40_B6,40 evolved,18.1563126252505,0.5178777082293862
40_B6,40 evolved,18.226452905811623,0.5189214101923394
40_B6,40 evolved,18.296593186372746,0.5199667116952146
40_B6,40 evolved,18.366733466933866,0.5210136142965626
40_B6,40 evolved,18.43687374749499,0.5220621195552654
40_B6,40 evolved,18.507014028056112,0.523112229030529
40_B6,40 evolved,18.577154308617235,0.5241639442818887
40_B6,40 evolved,18.647294589178358,0.5252172668692033
40_B6,40 evolved,18.717434869739478,0.526272198352657
40_B6,40 evolved,18.7875751503006,0.5273287402927597
40_B6,40 evolved,18.857715430861724,0.5283868942503402
40_B6,40 evolved,18.927855711422847,0.5294466617865508
40_B6,40 evolved,18.997995991983966,0.5305080444628625
40_B6,40 evolved,19.06813627254509,0.5315710438410686
40_B6,40 evolved,19.138276553106213,0.5326356614832787
40_B6,40 evolved,19.208416833667336,0.533701898951918
40_B6,40 evolved,19.278557114228455,0.5347697578097307
40_B6,40 evolved,19.34869739478958,0.5358392396197733
40_B6,40 evolved,19.4188376753507,0.5369103459454199
40_B6,40 evolved,19.488977955911825,0.5379830783503549
40_B6,40 evolved,19.559118236472948,0.5390574383985747
40_B6,40 evolved,19.629258517034067,0.5401334276543864
40_B6,40 evolved,19.69939879759519,0.5412110476824081
40_B6,40 evolved,19.769539078156313,0.5422903000475671
40_B6,40 evolved,19.839679358717433,0.5433711863150967
40_B6,40 evolved,19.909819639278556,0.544453708050537
40_B6,40 evolved,19.97995991983968,0.5455378668197349
40_B6,40 evolved,20.050100200400802,0.5466236641888397
40_B6,40 evolved,20.120240480961925,0.5477111017243075
40_B6,40 evolved,20.190380761523045,0.548800180992894
40_B6,40 evolved,20.260521042084168,0.5498909035616572
40_B6,40 evolved,20.33066132264529,0.5509832709979557
40_B6,40 evolved,20.400801603206414,0.5520772848694459
40_B6,40 evolved,20.470941883767537,0.5531729467440847
40_B6,40 evolved,20.541082164328657,0.5542702581901251
40_B6,40 evolved,20.61122244488978,0.5553692207761156
40_B6,40 evolved,20.681362725450903,0.5564698360709005
40_B6,40 evolved,20.751503006012022,0.5575721056436166
40_B6,40 evolved,20.821643286573146,0.5586760310636968
40_B6,40 evolved,20.89178356713427,0.559781613900864
40_B6,40 evolved,20.96192384769539,0.5608888557251303
40_B6,40 evolved,21.032064128256515,0.5619977581068004
40_B6,40 evolved,21.102204408817634,0.5631083226164653
40_B6,40 evolved,21.172344689378757,0.5642205508250068
40_B6,40 evolved,21.24248496993988,0.56533444430359
40_B6,40 evolved,21.312625250501,0.5664500046236673
40_B6,40 evolved,21.382765531062123,0.5675672333569763
40_B6,40 evolved,21.452905811623246,0.5686861320755349
40_B6,40 evolved,21.52304609218437,0.5698067023516483
40_B6,40 evolved,21.593186372745492,0.570928945757899
40_B6,40 evolved,21.663326653306612,0.5720528638671516
40_B6,40 evolved,21.733466933867735,0.5731784582525499
40_B6,40 evolved,21.803607214428858,0.5743057304875139
40_B6,40 evolved,21.87374749498998,0.5754346821457442
40_B6,40 evolved,21.943887775551104,0.5765653148012158
40_B6,40 evolved,22.014028056112224,0.5776976300281785
40_B6,40 evolved,22.084168336673347,0.5788316294011561
40_B6,40 evolved,22.15430861723447,0.5799673144949445
40_B6,40 evolved,22.22444889779559,0.581104686884615
40_B6,40 evolved,22.294589178356713,0.5822437481455058
40_B6,40 evolved,22.364729458917836,0.5833844998532279
40_B6,40 evolved,22.43486973947896,0.584526943583658
40_B6,40 evolved,22.505010020040082,0.5856710809129426
40_B6,40 evolved,22.5751503006012,0.5868169134174952
40_B6,40 evolved,22.645290581162325,0.5879644426739942
40_B6,40 evolved,22.715430861723448,0.5891136702593821
40_B6,40 evolved,22.785571142284567,0.590264597750864
40_B6,40 evolved,22.85571142284569,0.5914172267259112
40_B6,40 evolved,22.925851703406813,0.5925715587622531
40_B6,40 evolved,22.995991983967937,0.5937275954378806
40_B6,40 evolved,23.06613226452906,0.5948853383310425
40_B6,40 evolved,23.13627254509018,0.5960447890202475
40_B6,40 evolved,23.206412825651302,0.5972059490842623
40_B6,40 evolved,23.276553106212425,0.5983688201021069
40_B6,40 evolved,23.346693386773545,0.5995334036530601
40_B6,40 evolved,23.41683366733467,0.6006997013166506
40_B6,40 evolved,23.48697394789579,0.6018677146726626
40_B6,40 evolved,23.557114228456914,0.6030374453011336
40_B6,40 evolved,23.627254509018037,0.604208894782349
40_B6,40 evolved,23.697394789579157,0.6053820646968463
40_B6,40 evolved,23.76753507014028,0.6065569566254102
40_B6,40 evolved,23.837675350701403,0.6077335721490732
40_B6,40 evolved,23.907815631262523,0.6089119128491174
40_B6,40 evolved,23.97795591182365,0.6100919803070677
40_B6,40 evolved,24.04809619238477,0.6112737761046947
40_B6,40 evolved,24.118236472945892,0.6124573018240117
40_B6,40 evolved,24.188376753507015,0.6136425590472742
40_B6,40 evolved,24.258517034068134,0.6148295493569831
40_B6,40 evolved,24.32865731462926,0.6160182743358755
40_B6,40 evolved,24.39879759519038,0.6172087355669292
40_B6,40 evolved,24.468937875751504,0.6184009346333603
40_B6,40 evolved,24.539078156312627,0.6195948731186219
40_B6,40 evolved,24.609218436873746,0.6207905526064059
40_B6,40 evolved,24.67935871743487,0.6219879746806358
40_B6,40 evolved,24.749498997995993,0.6231871409254721
40_B6,40 evolved,24.819639278557112,0.6243880529253059
40_B6,40 evolved,24.88977955911824,0.6255907122647625
40_B6,40 evolved,24.95991983967936,0.6267951205286981
40_B6,40 evolved,25.03006012024048,0.6280012793021977
40_B6,40 evolved,25.100200400801604,0.6292091901705762
40_B6,40 evolved,25.170340681362724,0.6304188547193763
40_B6,40 evolved,25.240480961923847,0.6316302745343667
40_B6,40 evolved,25.31062124248497,0.6328434512015438
40_B6,40 evolved,25.38076152304609,0.6340583863071279
40_B6,40 evolved,25.450901803607216,0.6352750814375615
40_B6,40 evolved,25.521042084168336,0.6364935381795118
40_B6,40 evolved,25.59118236472946,0.6377137581198666
40_B6,40 evolved,25.661322645290582,0.6389357428457363
40_B6,40 evolved,25.7314629258517,0.6401594939444482
40_B6,40 evolved,25.80160320641283,0.6413850130035494
40_B6,40 evolved,25.871743486973948,0.6426123016108045
40_B6,40 evolved,25.94188376753507,0.6438413613541931
40_B6,40 evolved,26.012024048096194,0.6450721938219147
40_B6,40 evolved,26.082164328657313,0.6463048006023776
40_B6,40 evolved,26.152304609218437,0.6475391832842069
40_B6,40 evolved,26.22244488977956,0.6487753434562391
40_B6,40 evolved,26.29258517034068,0.6500132827075202
40_B6,40 evolved,26.362725450901806,0.6512530026273106
40_B6,40 evolved,26.432865731462925,0.652494504805076
40_B6,40 evolved,26.50300601202405,0.6537377908304921
40_B6,40 evolved,26.57314629258517,0.6549828622934403
40_B6,40 evolved,26.64328657314629,0.6562297207840091
40_B6,40 evolved,26.713426853707414,0.6574783678924929
40_B6,40 evolved,26.783567134268537,0.6587288052093889
40_B6,40 evolved,26.853707414829657,0.6599810343253967
40_B6,40 evolved,26.923847695390783,0.6612350568314195
40_B6,40 evolved,26.993987975951903,0.6624908743185576
40_B6,40 evolved,27.064128256513026,0.6637484883781175
40_B6,40 evolved,27.13426853707415,0.6650079006016001
40_B6,40 evolved,27.20440881763527,0.6662691125807034
40_B6,40 evolved,27.274549098196395,0.6675321259073247
40_B6,40 evolved,27.344689378757515,0.6687969421735542
40_B6,40 evolved,27.414829659318638,0.6700635629716811
40_B6,40 evolved,27.48496993987976,0.6713319898941845
40_B6,40 evolved,27.55511022044088,0.672602224533736
40_B6,40 evolved,27.625250501002004,0.6738742684832013
40_B6,40 evolved,27.695390781563127,0.6751481233356327
40_B6,40 evolved,27.765531062124246,0.6764237906842779
40_B6,40 evolved,27.835671342685373,0.6777012721225669
40_B6,40 evolved,27.905811623246493,0.6789805692441206
40_B6,40 evolved,27.975951903807616,0.6802616836427458
40_B6,40 evolved,28.04609218436874,0.6815446169124325
40_B6,40 evolved,28.11623246492986,0.6828293706473583
40_B6,40 evolved,28.18637274549098,0.6841159464418827
40_B6,40 evolved,28.256513026052104,0.6854043458905467
40_B6,40 evolved,28.326653306613224,0.6866945705880718
40_B6,40 evolved,28.39679358717435,0.6879866221293617
40_B6,40 evolved,28.46693386773547,0.6892805021094984
40_B6,40 evolved,28.537074148296593,0.6905762121237434
40_B6,40 evolved,28.607214428857716,0.6918737537675315
40_B6,40 evolved,28.677354709418836,0.6931731286364767
40_B6,40 evolved,28.747494989979963,0.6944743383263661
40_B6,40 evolved,28.817635270541082,0.6957773844331648
40_B6,40 evolved,28.887775551102205,0.697082268553005
40_B6,40 evolved,28.95791583166333,0.6983889922821945
40_B6,40 evolved,29.028056112224448,0.699697557217212
40_B6,40 evolved,29.09819639278557,0.7010079649547022
40_B6,40 evolved,29.168336673346694,0.7023202170914854
40_B6,40 evolved,29.238476953907814,0.7036343152245442
40_B6,40 evolved,29.30861723446894,0.7049502609510292
40_B6,40 evolved,29.37875751503006,0.7062680558682579
40_B6,40 evolved,29.448897795591183,0.7075877015737098
40_B6,40 evolved,29.519038076152306,0.7089091996650324
40_B6,40 evolved,29.589178356713425,0.7102325517400332
40_B6,40 evolved,29.65931863727455,0.7115577593966805
40_B6,40 evolved,29.72945891783567,0.7128848242331045
40_B6,40 evolved,29.79959919839679,0.7142137478475942
40_B6,40 evolved,29.869739478957918,0.7155445318385986
40_B6,40 evolved,29.939879759519037,0.7168771778047228
40_B6,40 evolved,30.01002004008016,0.7182116873447297
40_B6,40 evolved,30.080160320641284,0.7195480620575349
40_B6,40 evolved,30.150300601202403,0.7208863035422105
40_B6,40 evolved,30.22044088176353,0.7222264133979837
40_B6,40 evolved,30.29058116232465,0.7235683932242314
40_B6,40 evolved,30.360721442885772,0.724912244620481
40_B6,40 evolved,30.430861723446895,0.7262579691864133
40_B6,40 evolved,30.501002004008015,0.7276055685218561
40_B6,40 evolved,30.571142284569138,0.7289550442267867
40_B6,40 evolved,30.64128256513026,0.73030639790133
40_B6,40 evolved,30.71142284569138,0.7316596311457552
