strain,evolution_history,temp,pred
40_C9,40 evolved,16.893787575150302,0.5482790431862076
40_C9,40 evolved,16.96392785571142,0.5494037585162842
40_C9,40 evolved,17.034068136272545,0.5505302356550122
40_C9,40 evolved,17.104208416833668,0.5516584763767518
40_C9,40 evolved,17.17434869739479,0.5527884824563056
40_C9,40 evolved,17.24448897795591,0.5539202556689167
40_C9,40 evolved,17.314629258517034,0.5550537977902676
40_C9,40 evolved,17.384769539078157,0.5561891105964809
40_C9,40 evolved,17.45490981963928,0.5573261958641162
40_C9,40 evolved,17.5250501002004,0.5584650553701676
40_C9,40 evolved,17.595190380761522,0.5596056908920657
40_C9,40 evolved,17.665330661322646,0.5607481042076733
40_C9,40 evolved,17.73547094188377,0.5618922970952893
40_C9,40 evolved,17.805611222444888,0.56303827133364
40_C9,40 evolved,17.87575150300601,0.5641860287018834
40_C9,40 evolved,17.945891783567134,0.5653355709796072
40_C9,40 evolved,18.016032064128257,0.5664868999468254
40_C9,40 evolved,18.08617234468938,0.5676400173839802
40_C9,40 evolved,18.1563126252505,0.5687949250719384
40_C9,40 evolved,18.226452905811623,0.5699516247919915
40_C9,40 evolved,18.296593186372746,0.5711101183258525
40_C9,40 evolved,18.366733466933866,0.5722704074556566
40_C9,40 evolved,18.43687374749499,0.573432493963963
40_C9,40 evolved,18.507014028056112,0.5745963796337458
40_C9,40 evolved,18.577154308617235,0.5757620662484002
40_C9,40 evolved,18.647294589178358,0.5769295555917364
40_C9,40 evolved,18.717434869739478,0.5780988494479812
40_C9,40 evolved,18.7875751503006,0.579269949601778
40_C9,40 evolved,18.857715430861724,0.5804428578381811
40_C9,40 evolved,18.927855711422847,0.5816175759426578
40_C9,40 evolved,18.997995991983966,0.5827941057010857
40_C9,40 evolved,19.06813627254509,0.5839724488997553
40_C9,40 evolved,19.138276553106213,0.5851526073253634
40_C9,40 evolved,19.208416833667336,0.5863345827650132
40_C9,40 evolved,19.278557114228455,0.5875183770062167
40_C9,40 evolved,19.34869739478958,0.588703991836888
40_C9,40 evolved,19.4188376753507,0.5898914290453493
40_C9,40 evolved,19.488977955911825,0.5910806904203227
40_C9,40 evolved,19.559118236472948,0.5922717777509318
40_C9,40 evolved,19.629258517034067,0.5934646928267001
40_C9,40 evolved,19.69939879759519,0.5946594374375516
40_C9,40 evolved,19.769539078156313,0.595856013373809
40_C9,40 evolved,19.839679358717433,0.5970544224261897
40_C9,40 evolved,19.909819639278556,0.5982546663858068
40_C9,40 evolved,19.97995991983968,0.5994567470441694
40_C9,40 evolved,20.050100200400802,0.6006606661931765
40_C9,40 evolved,20.120240480961925,0.6018664256251238
40_C9,40 evolved,20.190380761523045,0.603074027132694
40_C9,40 evolved,20.260521042084168,0.6042834725089608
40_C9,40 evolved,20.33066132264529,0.6054947635473861
40_C9,40 evolved,20.400801603206414,0.6067079020418173
40_C9,40 evolved,20.470941883767537,0.6079228897864912
40_C9,40 evolved,20.541082164328657,0.6091397285760273
40_C9,40 evolved,20.61122244488978,0.6103584202054284
40_C9,40 evolved,20.681362725450903,0.6115789664700805
40_C9,40 evolved,20.751503006012022,0.6128013691657489
40_C9,40 evolved,20.821643286573146,0.6140256300885827
40_C9,40 evolved,20.89178356713427,0.6152517510351075
40_C9,40 evolved,20.96192384769539,0.616479733802225
40_C9,40 evolved,21.032064128256515,0.6177095801872163
40_C9,40 evolved,21.102204408817634,0.6189412919877344
40_C9,40 evolved,21.172344689378757,0.6201748710018109
40_C9,40 evolved,21.24248496993988,0.6214103190278457
40_C9,40 evolved,21.312625250501,0.6226476378646127
40_C9,40 evolved,21.382765531062123,0.6238868293112567
40_C9,40 evolved,21.452905811623246,0.6251278951672883
40_C9,40 evolved,21.52304609218437,0.6263708372325919
40_C9,40 evolved,21.593186372745492,0.6276156573074133
40_C9,40 evolved,21.663326653306612,0.6288623571923672
40_C9,40 evolved,21.733466933867735,0.6301109386884318
40_C9,40 evolved,21.803607214428858,0.6313614035969469
40_C9,40 evolved,21.87374749498998,0.6326137537196176
40_C9,40 evolved,21.943887775551104,0.6338679908585085
40_C9,40 evolved,22.014028056112224,0.6351241168160435
40_C9,40 evolved,22.084168336673347,0.6363821333950046
40_C9,40 evolved,22.15430861723447,0.6376420423985308
40_C9,40 evolved,22.22444889779559,0.6389038456301206
40_C9,40 evolved,22.294589178356713,0.6401675448936229
40_C9,40 evolved,22.364729458917836,0.6414331419932442
40_C9,40 evolved,22.43486973947896,0.6427006387335399
40_C9,40 evolved,22.505010020040082,0.6439700369194187
40_C9,40 evolved,22.5751503006012,0.6452413383561402
40_C9,40 evolved,22.645290581162325,0.6465145448493123
40_C9,40 evolved,22.715430861723448,0.6477896582048898
40_C9,40 evolved,22.785571142284567,0.6490666802291731
40_C9,40 evolved,22.85571142284569,0.6503456127288124
40_C9,40 evolved,22.925851703406813,0.6516264575107978
40_C9,40 evolved,22.995991983967937,0.6529092163824644
40_C9,40 evolved,23.06613226452906,0.6541938911514874
40_C9,40 evolved,23.13627254509018,0.6554804836258836
40_C9,40 evolved,23.206412825651302,0.6567689956140109
40_C9,40 evolved,23.276553106212425,0.6580594289245623
40_C9,40 evolved,23.346693386773545,0.6593517853665711
40_C9,40 evolved,23.41683366733467,0.6606460667494025
40_C9,40 evolved,23.48697394789579,0.6619422748827589
40_C9,40 evolved,23.557114228456914,0.6632404115766776
40_C9,40 evolved,23.627254509018037,0.6645404786415249
40_C9,40 evolved,23.697394789579157,0.6658424778880003
40_C9,40 evolved,23.76753507014028,0.6671464111271317
40_C9,40 evolved,23.837675350701403,0.6684522801702755
40_C9,40 evolved,23.907815631262523,0.6697600868291189
40_C9,40 evolved,23.97795591182365,0.6710698329156721
40_C9,40 evolved,24.04809619238477,0.6723815202422714
40_C9,40 evolved,24.118236472945892,0.6736951506215764
40_C9,40 evolved,24.188376753507015,0.6750107258665684
40_C9,40 evolved,24.258517034068134,0.6763282477905557
40_C9,40 evolved,24.32865731462926,0.6776477182071607
40_C9,40 evolved,24.39879759519038,0.6789691389303278
40_C9,40 evolved,24.468937875751504,0.6802925117743183
40_C9,40 evolved,24.539078156312627,0.6816178385537104
40_C9,40 evolved,24.609218436873746,0.6829451210834001
40_C9,40 evolved,24.67935871743487,0.6842743611785946
40_C9,40 evolved,24.749498997995993,0.6856055606548169
40_C9,40 evolved,24.819639278557112,0.6869387213278991
40_C9,40 evolved,24.88977955911824,0.6882738450139869
40_C9,40 evolved,24.95991983967936,0.6896109335295348
40_C9,40 evolved,25.03006012024048,0.6909499886913052
40_C9,40 evolved,25.100200400801604,0.6922910123163679
40_C9,40 evolved,25.170340681362724,0.6936340062220993
40_C9,40 evolved,25.240480961923847,0.6949789722261794
40_C9,40 evolved,25.31062124248497,0.6963259121465941
40_C9,40 evolved,25.38076152304609,0.6976748278016305
40_C9,40 evolved,25.450901803607216,0.6990257210098759
40_C9,40 evolved,25.521042084168336,0.7003785935902189
40_C9,40 evolved,25.59118236472946,0.7017334473618472
40_C9,40 evolved,25.661322645290582,0.7030902841442471
40_C9,40 evolved,25.7314629258517,0.7044491057571994
40_C9,40 evolved,25.80160320641283,0.7058099140207812
40_C9,40 evolved,25.871743486973948,0.7071727107553638
40_C9,40 evolved,25.94188376753507,0.7085374977816101
40_C9,40 evolved,26.012024048096194,0.7099042769204801
40_C9,40 evolved,26.082164328657313,0.7112730499932172
40_C9,40 evolved,26.152304609218437,0.7126438188213586
40_C9,40 evolved,26.22244488977956,0.7140165852267294
40_C9,40 evolved,26.29258517034068,0.7153913510314387
40_C9,40 evolved,26.362725450901806,0.716768118057887
40_C9,40 evolved,26.432865731462925,0.7181468881287546
40_C9,40 evolved,26.50300601202405,0.7195276630670078
40_C9,40 evolved,26.57314629258517,0.7209104446958934
40_C9,40 evolved,26.64328657314629,0.7222952348389404
40_C9,40 evolved,26.713426853707414,0.7236820353199594
40_C9,40 evolved,26.783567134268537,0.7250708479630372
40_C9,40 evolved,26.853707414829657,0.7264616745925387
40_C9,40 evolved,26.923847695390783,0.7278545170331066
40_C9,40 evolved,26.993987975951903,0.7292493771096548
40_C9,40 evolved,27.064128256513026,0.7306462566473781
40_C9,40 evolved,27.13426853707415,0.7320451574717395
40_C9,40 evolved,27.20440881763527,0.7334460814084726
40_C9,40 evolved,27.274549098196395,0.7348490302835845
40_C9,40 evolved,27.344689378757515,0.7362540059233487
40_C9,40 evolved,27.414829659318638,0.7376610101543113
40_C9,40 evolved,27.48496993987976,0.7390700448032815
40_C9,40 evolved,27.55511022044088,0.740481111697334
40_C9,40 evolved,27.625250501002004,0.741894212663811
40_C9,40 evolved,27.695390781563127,0.7433093495303135
40_C9,40 evolved,27.765531062124246,0.7447265241247115
40_C9,40 evolved,27.835671342685373,0.7461457382751294
40_C9,40 evolved,27.905811623246493,0.7475669938099548
40_C9,40 evolved,27.975951903807616,0.7489902925578339
40_C9,40 evolved,28.04609218436874,0.7504156363476676
40_C9,40 evolved,28.11623246492986,0.7518430270086173
40_C9,40 evolved,28.18637274549098,0.7532724663700975
40_C9,40 evolved,28.256513026052104,0.7547039562617756
40_C9,40 evolved,28.326653306613224,0.7561374985135721
40_C9,40 evolved,28.39679358717435,0.7575730949556602
40_C9,40 evolved,28.46693386773547,0.7590107474184631
40_C9,40 evolved,28.537074148296593,0.7604504577326542
40_C9,40 evolved,28.607214428857716,0.7618922277291515
40_C9,40 evolved,28.677354709418836,0.7633360592391232
40_C9,40 evolved,28.747494989979963,0.7647819540939805
40_C9,40 evolved,28.817635270541082,0.7662299141253842
40_C9,40 evolved,28.887775551102205,0.7676799411652317
40_C9,40 evolved,28.95791583166333,0.7691320370456665
40_C9,40 evolved,29.028056112224448,0.770586203599073
40_C9,40 evolved,29.09819639278557,0.7720424426580718
40_C9,40 evolved,29.168336673346694,0.7735007560555287
40_C9,40 evolved,29.238476953907814,0.7749611456245414
40_C9,40 evolved,29.30861723446894,0.7764236131984452
40_C9,40 evolved,29.37875751503006,0.7778881606108113
40_C9,40 evolved,29.448897795591183,0.7793547896954426
40_C9,40 evolved,29.519038076152306,0.7808235022863788
40_C9,40 evolved,29.589178356713425,0.78229430021788815
40_C9,40 evolved,29.65931863727455,0.7837671853244697
40_C9,40 evolved,29.72945891783567,0.7852421594408506
40_C9,40 evolved,29.79959919839679,0.7867192244019882
40_C9,40 evolved,29.869739478957918,0.7881983820430658
40_C9,40 evolved,29.939879759519037,0.7896796341994925
40_C9,40 evolved,30.01002004008016,0.7911629827069022
40_C9,40 evolved,30.080160320641284,0.7926484294011495
40_C9,40 evolved,30.150300601202403,0.7941359761183142
40_C9,40 evolved,30.22044088176353,0.7956256246946971
40_C9,40 evolved,30.29058116232465,0.7971173769668176
40_C9,40 evolved,30.360721442885772,0.798611234771412
40_C9,40 evolved,30.430861723446895,0.8001071999454379
40_C9,40 evolved,30.501002004008015,0.801605274326066
40_C9,40 evolved,30.571142284569138,0.8031054597506835
40_C9,40 evolved,30.64128256513026,0.8046077580568924
40_C9,40 evolved,30.71142284569138,0.8061121710825052
40_C9,40 evolved,30.781563126252507,0.8076187006655482
40_C9,40 evolved,30.851703406813627,0.8091273486442543
40_C9,40 evolved,30.92184368737475,0.8106381168570715
40_C9,40 evolved,30.991983967935873,0.8121510071426518
40_C9,40 evolved,31.062124248496993,0.813666021339855
40_C9,40 evolved,31.132264529058116,0.8151831612877453
40_C9,40 evolved,31.20240480961924,0.8167024288255949
40_C9,40 evolved,31.272545090180362,0.8182238257928762
40_C9,40 evolved,31.34268537074148,0.8197473540292652
40_C9,40 evolved,31.412825651302605,0.8212730153746378
40_C9,40 evolved,31.482965931863728,0.8228008116690705
40_C9,40 evolved,31.55310621242485,0.8243307447528395
40_C9,40 evolved,31.623246492985974,0.8258628164664177
40_C9,40 evolved,31.693386773547093,0.8273970286504725
40_C9,40 evolved,31.763527054108216,0.8289333831458687
40_C9,40 evolved,31.83366733466934,0.830471881793662
40_C9,40 evolved,31.903807615230463,0.8320125264351064
40_C9,40 evolved,31.973947895791582,0.8335553189116411
40_C9,40 evolved,32.0440881763527,0.8351002610649003
40_C9,40 evolved,32.11422845691383,0.8366473547367044
40_C9,40 evolved,32.184368737474955,0.838196601769061
40_C9,40 evolved,32.254509018036075,0.8397480040041646
40_C9,40 evolved,32.324649298597194,0.8413015632843986
40_C9,40 evolved,32.394789579158314,0.842857281452324
40_C9,40 evolved,32.46492985971944,0.8444151603506876
40_C9,40 evolved,32.53507014028056,0.8459752018224154
40_C9,40 evolved,32.605210420841686,0.847537407710615
40_C9,40 evolved,32.675350701402806,0.8491017798585685
40_C9,40 evolved,32.745490981963925,0.8506683201097343
40_C9,40 evolved,32.815631262525045,0.8522370303077442
40_C9,40 evolved,32.88577154308617,0.8538079122964036
40_C9,40 evolved,32.9559118236473,0.8553809679196837
40_C9,40 evolved,33.02605210420842,0.8569561990217225
40_C9,40 evolved,33.09619238476954,0.858533607446822
40_C9,40 evolved,33.16633266533066,0.8601131950394415
40_C9,40 evolved,33.236472945891784,0.8616949636441958
40_C9,40 evolved,33.30661322645291,0.8632789151058501
40_C9,40 evolved,33.37675350701403,0.8648650512693101
40_C9,40 evolved,33.44689378757515,0.8664533739796185
40_C9,40 evolved,33.51703406813627,0.8680438850819427
40_C9,40 evolved,33.587174348697395,0.8696365864215679
40_C9,40 evolved,33.65731462925852,0.8712314798438787
40_C9,40 evolved,33.72745490981964,0.8728285671943448
40_C9,40 evolved,33.79759519038076,0.8744278503184985
40_C9,40 evolved,33.86773547094188,0.8760293310619092
40_C9,40 evolved,33.93787575150301,0.8776330112701569
40_C9,40 evolved,34.00801603206413,0.879238892788783
40_C9,40 evolved,34.078156312625254,0.8808469774632498
40_C9,40 evolved,34.14829659318637,0.8824572671388723
40_C9,40 evolved,34.21843687374749,0.8840697636607464
40_C9,40 evolved,34.28857715430861,0.8856844688736569
40_C9,40 evolved,34.35871743486974,0.8873013846219496
40_C9,40 evolved,34.428857715430865,0.8889205127493914
40_C9,40 evolved,34.498997995991985,0.8905418550989852
40_C9,40 evolved,34.569138276553105,0.8921654135127361
40_C9,40 evolved,34.639278557114224,0.8937911898313712
40_C9,40 evolved,34.70941883767535,0.8954191858939765
40_C9,40 evolved,34.77955911823648,0.8970494035375501
40_C9,40 evolved,34.8496993987976,0.8986818445964502
40_C9,40 evolved,34.91983967935872,0.9003165109016917
40_C9,40 evolved,34.989979959919836,0.9019534042800869
40_C9,40 evolved,35.06012024048096,0.903592526553154
40_C9,40 evolved,35.13026052104209,0.9052338795357665
40_C9,40 evolved,35.20040080160321,0.9068774650344695
40_C9,40 evolved,35.27054108216433,0.9085232848453686
40_C9,40 evolved,35.34068136272545,0.9101713407515055
40_C9,40 evolved,35.410821643286575,0.9118216345195779
40_C9,40 evolved,35.480961923847694,0.913474167895848
40_C9,40 evolved,35.55110220440882,0.9151289426010424
40_C9,40 evolved,35.62124248496994,0.9167859603239864
40_C9,40 evolved,35.69138276553106,0.9184452227136698
40_C9,40 evolved,35.76152304609218,0.9201067313693433
40_C9,40 evolved,35.831663326653306,0.921770487828177
40_C9,40 evolved,35.90180360721443,0.9234364935498708
40_C9,40 evolved,35.97194388777555,0.9251047498974639
40_C9,40 evolved,36.04208416833667,0.9267752581134213
40_C9,40 evolved,36.11222444889779,0.9284480192898081
40_C9,40 evolved,36.18236472945892,0.9301230343311366
40_C9,40 evolved,36.252505010020045,0.931800303908051
40_C9,40 evolved,36.322645290581164,0.9334798283996143
40_C9,40 evolved,36.392785571142284,0.9351616078214104
40_C9,40 evolved,36.4629258517034,0.9368456417359489
40_C9,40 evolved,36.53306613226453,0.9385319291410674
40_C9,40 evolved,36.60320641282566,0.9402204683309191
40_C9,40 evolved,36.673346693386776,0.9419112567228292
40_C9,40 evolved,36.743486973947896,0.9436042906416797
40_C9,40 evolved,36.813627254509015,0.9452995650513941
40_C9,40 evolved,36.88376753507014,0.946997073220622
40_C9,40 evolved,36.95390781563126,0.9486968063065109
40_C9,40 evolved,37.02404809619239,0.9503987528365554
40_C9,40 evolved,37.09418837675351,0.9521028980636369
40_C9,40 evolved,37.16432865731463,0.9538092231632843
40_C9,40 evolved,37.23446893787575,0.9555177042346807
40_C9,40 evolved,37.30460921843687,0.9572283110575542
40_C9,40 evolved,37.374749498998,0.958941005545446
40_C9,40 evolved,37.44488977955912,0.960655739821435
40_C9,40 evolved,37.51503006012024,0.9623724538243543
40_C9,40 evolved,37.58517034068136,0.9640910723313373
40_C9,40 evolved,37.655310621242485,0.9658115012547196
40_C9,40 evolved,37.72545090180361,0.9675336230369758
40_C9,40 evolved,37.79559118236473,0.969257290924677
40_C9,40 evolved,37.86573146292585,0.9709823218493673
40_C9,40 evolved,37.93587174348697,0.9727084875775824
40_C9,40 evolved,38.0060120240481,0.9744355037105328
40_C9,40 evolved,38.076152304609224,0.9761630160128139
40_C9,40 evolved,38.14629258517034,0.9778905834240261
40_C9,40 evolved,38.21643286573146,0.979617656951651
40_C9,40 evolved,38.28657314629258,0.9813435534509919
40_C9,40 evolved,38.35671342685371,0.9830674230594888
40_C9,40 evolved,38.42685370741483,0.9847882087578517
40_C9,40 evolved,38.496993987975955,0.9865045961659
40_C9,40 evolved,38.567134268537075,0.9882149512309661
40_C9,40 evolved,38.637274549098194,0.989917242911875
40_C9,40 evolved,38.707414829659314,0.9916089472783738
40_C9,40 evolved,38.77755511022044,0.9932869286067824
40_C9,40 evolved,38.84769539078157,0.9949472920242132
40_C9,40 evolved,38.91783567134269,0.996585200997446
40_C9,40 evolved,38.987975951903806,0.9981946514339834
40_C9,40 evolved,39.058116232464926,0.9997681923122022
40_C9,40 evolved,39.12825651302605,1.0012965805317637
40_C9,40 evolved,39.19839679358718,1.0027683550208275
40_C9,40 evolved,39.2685370741483,1.0041693120057742
40_C9,40 evolved,39.33867735470942,1.005481859711834
40_C9,40 evolved,39.40881763527054,1.006684226624324
40_C9,40 evolved,39.478957915831664,1.007749492870419
40_C9,40 evolved,39.54909819639279,1.0086444094615115
40_C9,40 evolved,39.61923847695391,1.0093279654284437
40_C9,40 evolved,39.68937875751503,1.0097496589337664
40_C9,40 evolved,39.75951903807615,1.0098474263408734
40_C9,40 evolved,39.829659318637276,1.0095451846924681
40_C9,40 evolved,39.899799599198396,1.008749950768048
40_C9,40 evolved,39.96993987975952,1.0073485178166564
40_C9,40 evolved,40.04008016032064,1.0052037048750433
40_C9,40 evolved,40.11022044088176,1.0021502510684246
40_C9,40 evolved,40.18036072144288,0.9979905185349204
40_C9,40 evolved,40.25050100200401,0.9924903046245049
40_C9,40 evolved,40.320641282565134,0.9853752591570676
40_C9,40 evolved,40.390781563126254,0.9763286647092312
40_C9,40 evolved,40.46092184368737,0.9649916652933291
40_C9,40 evolved,40.53106212424849,0.9509673965080186
40_C9,40 evolved,40.60120240480962,0.9338308127294563
40_C9,40 evolved,40.671342685370746,0.913146197656089
40_C9,40 evolved,40.741482965931866,0.8884941820692411
40_C9,40 evolved,40.811623246492985,0.8595093119303387
40_C9,40 evolved,40.881763527054105,0.8259275470114784
40_C9,40 evolved,40.95190380761523,0.7876404071001163
40_C9,40 evolved,41.02204408817636,0.7447490651739399
40_C9,40 evolved,41.09218436873748,0.6976083321761596
40_C9,40 evolved,41.1623246492986,0.646848590358225
40_C9,40 evolved,41.23246492985972,0.5933649121120382
40_C9,40 evolved,41.30260521042084,0.538267804551039
40_C9,40 evolved,41.37274549098196,0.4827986152881009
40_C9,40 evolved,41.44288577154309,0.4282220710428017
40_C9,40 evolved,41.51302605210421,0.37571508627726163
40_C9,40 evolved,41.58316633266533,0.32627202421473783
40_C9,40 evolved,41.65330661322645,0.2806415753807991
40_C9,40 evolved,41.723446893787575,0.23930156223385796
40_C9,40 evolved,41.7935871743487,0.20246884559022632
40_C9,40 evolved,41.86372745490982,0.17013510036907
40_C9,40 evolved,41.93386773547094,0.14211677693664043
40_C9,40 evolved,42.00400801603206,0.11810854138014536
40_C9,40 evolved,42.07414829659319,0.09773242767933253
40_C9,40 evolved,42.14428857715431,0.08057834379333523
40_C9,40 evolved,42.21442885771543,0.06623445783769008
40_C9,40 evolved,42.28456913827655,0.05430794410745409
40_C9,40 evolved,42.35470941883767,0.04443761043650614
40_C9,40 evolved,42.4248496993988,0.03630028155895291
40_C9,40 evolved,42.494989979959925,0.02961274046820444
40_C9,40 evolved,42.565130260521045,0.02413074786026693
40_C9,40 evolved,42.635270541082164,0.01964631412837021
40_C9,40 evolved,42.705410821643284,0.015984070813683065
40_C9,40 evolved,42.77555110220441,0.012997315272576755
40_C9,40 evolved,42.84569138276553,0.010564092525023562
40_C9,40 evolved,42.91583166332666,0.008583526717901328
40_C9,40 evolved,42.985971943887776,0.00697251076162838
40_C9,40 evolved,43.056112224448896,0.0056627950121274345
40_C9,40 evolved,43.126252505010015,0.004598474214972987
40_C9,40 evolved,43.19639278557114,0.0037338481836682374
40_C9,40 evolved,43.26653306613227,0.003031619767003901
40_C9,40 evolved,43.33667334669339,0.0024613892256561748
40_C9,40 evolved,43.40681362725451,0.0019984041968004107
40_C9,40 evolved,43.47695390781563,0.001622526990458963
40_C9,40 evolved,43.547094188376754,0.0013173847553970643
40_C9,40 evolved,43.61723446893788,0.0010696722858483283
40_C9,40 evolved,43.687374749499,8.685814482390842e-4
40_C9,40 evolved,43.75751503006012,7.05335135368437e-4
40_C9,40 evolved,43.82765531062124,5.728071829367779e-4
40_C9,40 evolved,43.897795591182366,4.65212769334309e-4
40_C9,40 evolved,43.96793587174349,3.778564703802962e-4
40_C9,40 evolved,44.03807615230461,3.0692738734513434e-4
40_C9,40 evolved,44.10821643286573,2.4933265180854036e-4
40_C9,40 evolved,44.17835671342685,2.02562180895187e-4
40_C9,40 evolved,44.24849699398798,1.645788562851169e-4
40_C9,40 evolved,44.3186372745491,1.337293717422783e-4
40_C9,40 evolved,44.388777555110224,1.0867187378323667e-4
40_C9,40 evolved,44.45891783567134,8.831724073446406e-5
40_C9,40 evolved,44.52905811623246,7.178143432712771e-5
40_C9,40 evolved,44.59919839679358,5.8346838402928985e-5
40_C9,40 evolved,44.66933867735471,4.743089069570445e-5
40_C9,40 evolved,44.739478957915836,3.8560632168539233e-5
40_C9,40 evolved,44.809619238476955,3.135205737381688e-5
40_C9,40 evolved,44.879759519038075,2.5493359748972993e-5
40_C9,40 evolved,44.949899799599194,2.0731336672463212e-5
40_C9,40 evolved,45.02004008016032,1.6860357854219233e-5
40_C9,40 evolved,45.09018036072145,1.3713413239852628e-5
40_C9,40 evolved,45.16032064128257,1.1154847973432224e-5
40_C9,40 evolved,45.23046092184369,9.074466083698801e-6
40_C9,40 evolved,45.300601202404806,7.382744680670917e-6
40_C9,40 evolved,45.37074148296593,6.006949213753967e-6
40_C9,40 evolved,45.44088176352706,4.887979892333689e-6
40_C9,40 evolved,45.51102204408818,3.977811445883226e-6
40_C9,40 evolved,45.5811623246493,3.237414415244844e-6
40_C9,40 evolved,45.65130260521042,2.6350672656893943e-6
40_C9,40 evolved,45.721442885771545,2.144985725064431e-6
40_C9,40 evolved,45.791583166332664,1.7462096305102826e-6
40_C9,40 evolved,45.86172344689379,1.4216988260458476e-6
40_C9,40 evolved,45.93186372745491,1.1575987864288134e-6
40_C9,40 evolved,46.00200400801603,9.426440518764322e-7
40_C9,40 evolved,46.07214428857715,7.676735693370075e-7
40_C9,40 evolved,46.142284569138276,6.252369131865651e-7
40_C9,40 evolved,46.2124248496994,5.09274315704868e-7
40_C9,40 evolved,46.28256513026052,4.148566491412904e-7
40_C9,40 evolved,46.35270541082164,3.3797410746355124e-7
40_C9,40 evolved,46.42284569138276,2.753644512068031e-7
40_C9,40 evolved,46.49298597194389,2.2437339583666664e-7
40_C9,40 evolved,46.563126252505015,1.8284111783412116e-7
40_C9,40 evolved,46.633266533066134,1.4900998424308512e-7
40_C9,40 evolved,46.703406813627254,1.214495301167865e-7
40_C9,40 evolved,46.77354709418837,9.89954542587307e-8
40_C9,40 evolved,46.8436873747495,8.070000941101405e-8
40_C9,40 evolved,46.91382765531063,6.579165498855369e-8
40_C9,40 evolved,46.983967935871746,5.364224001524831e-8
40_C9,40 evolved,47.054108216432866,4.374030846269283e-8
40_C9,40 evolved,47.124248496993985,3.566938283366559e-8
40_C9,40 evolved,47.19438877755511,2.9090296017465048e-8
40_C9,40 evolved,47.26452905811623,2.372681546568227e-8
40_C9,40 evolved,47.33466933867736,1.9353945140040025e-8
40_C9,40 evolved,47.40480961923848,1.5788405591656136e-8
40_C9,40 evolved,47.4749498997996,1.2880885917350153e-8
40_C9,40 evolved,47.545090180360724,1.0509737240467858e-8
40_C9,40 evolved,47.61523046092184,8.575839060498596e-9
40_C9,40 evolved,47.68537074148296,6.998419970506552e-9
40_C9,40 evolved,47.75551102204409,5.71165501682541e-9
40_C9,40 evolved,47.82565130260521,4.661895128696419e-9
40_C9,40 evolved,47.895791583166336,3.805411003798951e-9
40_C9,40 evolved,47.965931863727455,3.106555758355428e-9
40_C9,40 evolved,48.036072144288575,2.5362684800609663e-9
40_C9,40 evolved,48.1062124248497,2.070855323835142e-9
40_C9,40 evolved,48.17635270541082,1.6909965866302843e-9
40_C9,40 evolved,48.24649298597195,1.3809377938023444e-9
40_C9,40 evolved,48.31663326653307,1.127830636859726e-9
40_C9,40 evolved,48.38677354709419,9.211959548284723e-10
40_C9,40 evolved,48.45691382765531,7.524861205784621e-10
40_C9,40 evolved,48.52705410821643,6.147284000453221e-10
40_C9,40 evolved,48.59719438877755,5.022342759006452e-10
40_C9,40 evolved,48.66733466933868,4.103625138287973e-10
40_C9,40 evolved,48.7374749498998,3.353260179167425e-10
40_C9,40 evolved,48.807615230460925,2.7403436828034037e-10
40_C9,40 evolved,48.877755511022045,2.2396543749205066e-10
40_C9,40 evolved,48.947895791583164,1.8306070652337637e-10
40_C9,40 evolved,49.01803607214429,1.4963989773820139e-10
40_C9,40 evolved,49.08817635270541,1.223313542642401e-10
40_C9,40 evolved,49.15831663326653,1.000152562278815e-10
40_C9,40 evolved,49.22845691382766,8.177730286395768e-11
40_C9,40 evolved,49.298597194388776,6.687092819193872e-11
40_C9,40 evolved,49.3687374749499,5.4686475323992366e-11
40_C9,40 evolved,49.43887775551102,4.472604563833402e-11
40_C9,40 evolved,49.50901803607214,3.658297629493753e-11
40_C9,40 evolved,49.57915831663327,2.992509289656348e-11
40_C9,40 evolved,49.64929859719439,2.448104164925499e-11
40_C9,40 evolved,49.719438877755515,2.0029133783935508e-11
40_C9,40 evolved,49.789579158316634,1.6388239665355824e-11
40_C9,40 evolved,49.859719438877754,1.3410355333702957e-11
40_C9,40 evolved,49.92985971943888,1.0974533779462671e-11
40_C9,40 evolved,50,8.98192996145716e-12
40_D2,40 evolved,15,0.4772705545307895
40_D2,40 evolved,15.070140280561123,0.47826089447819503
40_D2,40 evolved,15.140280561122244,0.47925280599369996
40_D2,40 evolved,15.210420841683367,0.48024629068716107
40_D2,40 evolved,15.280561122244489,0.4812413501688634
40_D2,40 evolved,15.350701402805612,0.4822379860495146
40_D2,40 evolved,15.420841683366733,0.48323619994024614
40_D2,40 evolved,15.490981963927856,0.48423599345261326
40_D2,40 evolved,15.561122244488978,0.48523736819859115
40_D2,40 evolved,15.6312625250501,0.4862403257905776
40_D2,40 evolved,15.701402805611222,0.48724486784138854
40_D2,40 evolved,15.771543086172345,0.48825099596425803
40_D2,40 evolved,15.841683366733466,0.48925871177283736
40_D2,40 evolved,15.91182364729459,0.4902680168811936
40_D2,40 evolved,15.98196392785571,0.4912789129038108
40_D2,40 evolved,16.052104208416832,0.49229140145558503
40_D2,40 evolved,16.122244488977955,0.4933054841518256
40_D2,40 evolved,16.19238476953908,0.49432116260825376
40_D2,40 evolved,16.2625250501002,0.49533843844099984
40_D2,40 evolved,16.33266533066132,0.4963573132666072
