strain,evolution_history,rate_metric,temp,pred
35_B2,35 evolved,rk4,32.0440881763527,5.402336120827477
35_B2,35 evolved,rk4,32.11422845691383,5.4216230847631826
35_B2,35 evolved,rk4,32.184368737474955,5.440969996816251
35_B2,35 evolved,rk4,32.254509018036075,5.460377013596829
35_B2,35 evolved,rk4,32.324649298597194,5.479844292037005
35_B2,35 evolved,rk4,32.394789579158314,5.499371989390859
35_B2,35 evolved,rk4,32.46492985971944,5.518960263234707
35_B2,35 evolved,rk4,32.53507014028056,5.538609271467066
35_B2,35 evolved,rk4,32.605210420841686,5.558319172308702
35_B2,35 evolved,rk4,32.675350701402806,5.5780901243024
35_B2,35 evolved,rk4,32.745490981963925,5.597922286312752
35_B2,35 evolved,rk4,32.815631262525045,5.617815817525732
35_B2,35 evolved,rk4,32.88577154308617,5.637770877448117
35_B2,35 evolved,rk4,32.9559118236473,5.6577876259066295
35_B2,35 evolved,rk4,33.02605210420842,5.677866223046886
35_B2,35 evolved,rk4,33.09619238476954,5.698006829331978
35_B2,35 evolved,rk4,33.16633266533066,5.71820960554067
35_B2,35 evolved,rk4,33.236472945891784,5.738474712765153
35_B2,35 evolved,rk4,33.30661322645291,5.758802312408208
35_B2,35 evolved,rk4,33.37675350701403,5.779192566179659
35_B2,35 evolved,rk4,33.44689378757515,5.799645636092047
35_B2,35 evolved,rk4,33.51703406813627,5.820161684455284
35_B2,35 evolved,rk4,33.587174348697395,5.8407408738701045
35_B2,35 evolved,rk4,33.65731462925852,5.861383367220029
35_B2,35 evolved,rk4,33.72745490981964,5.882089327661599
35_B2,35 evolved,rk4,33.79759519038076,5.902858918612479
35_B2,35 evolved,rk4,33.86773547094188,5.92369230373696
35_B2,35 evolved,rk4,33.93787575150301,5.944589646928502
35_B2,35 evolved,rk4,34.00801603206413,5.965551112288279
35_B2,35 evolved,rk4,34.078156312625254,5.986576864099514
35_B2,35 evolved,rk4,34.14829659318637,6.007667066796113
35_B2,35 evolved,rk4,34.21843687374749,6.0288218849249295
35_B2,35 evolved,rk4,34.28857715430861,6.050041483100069
35_B2,35 evolved,rk4,34.35871743486974,6.071326025947462
35_B2,35 evolved,rk4,34.428857715430865,6.092675678038173
35_B2,35 evolved,rk4,34.498997995991985,6.114090603807686
35_B2,35 evolved,rk4,34.569138276553105,6.1355709674583805
35_B2,35 evolved,rk4,34.639278557114224,6.157116932841939
35_B2,35 evolved,rk4,34.70941883767535,6.178728663317238
35_B2,35 evolved,rk4,34.77955911823648,6.200406321578933
35_B2,35 evolved,rk4,34.8496993987976,6.222150069450658
35_B2,35 evolved,rk4,34.91983967935872,6.243960067635409
35_B2,35 evolved,rk4,34.989979959919836,6.265836475414636
35_B2,35 evolved,rk4,35.06012024048096,6.287779450285108
35_B2,35 evolved,rk4,35.13026052104209,6.309789147521144
35_B2,35 evolved,rk4,35.20040080160321,6.331865719646781
35_B2,35 evolved,rk4,35.27054108216433,6.354009315799287
35_B2,35 evolved,rk4,35.34068136272545,6.376220080962016
35_B2,35 evolved,rk4,35.410821643286575,6.398498155039611
35_B2,35 evolved,rk4,35.480961923847694,6.420843671743457
35_B2,35 evolved,rk4,35.55110220440882,6.443256757248521
35_B2,35 evolved,rk4,35.62124248496994,6.465737528574859
35_B2,35 evolved,rk4,35.69138276553106,6.4882860916375185
35_B2,35 evolved,rk4,35.76152304609218,6.510902538897073
35_B2,35 evolved,rk4,35.831663326653306,6.533586946529401
35_B2,35 evolved,rk4,35.90180360721443,6.556339371016555
35_B2,35 evolved,rk4,35.97194388777555,6.57915984504065
35_B2,35 evolved,rk4,36.04208416833667,6.602048372538926
35_B2,35 evolved,rk4,36.11222444889779,6.625004922748762
35_B2,35 evolved,rk4,36.18236472945892,6.648029423037559
35_B2,35 evolved,rk4,36.252505010020045,6.671121750269822
35_B2,35 evolved,rk4,36.322645290581164,6.694281720414238
35_B2,35 evolved,rk4,36.392785571142284,6.717509076033155
35_B2,35 evolved,rk4,36.4629258517034,6.7408034712240905
35_B2,35 evolved,rk4,36.53306613226453,6.764164453496496
35_B2,35 evolved,rk4,36.60320641282566,6.787591441961917
35_B2,35 evolved,rk4,36.673346693386776,6.8110837010902525
35_B2,35 evolved,rk4,36.743486973947896,6.834640309134228
35_B2,35 evolved,rk4,36.813627254509015,6.858260120142425
35_B2,35 evolved,rk4,36.88376753507014,6.881941718264651
35_B2,35 evolved,rk4,36.95390781563126,6.905683362791751
35_B2,35 evolved,rk4,37.02404809619239,6.929482922059335
35_B2,35 evolved,rk4,37.09418837675351,6.953337793969289
35_B2,35 evolved,rk4,37.16432865731463,6.977244810432918
35_B2,35 evolved,rk4,37.23446893787575,7.001200122500363
35_B2,35 evolved,rk4,37.30460921843687,7.025199062295231
35_B2,35 evolved,rk4,37.374749498998,7.049235977100388
35_B2,35 evolved,rk4,37.44488977955912,7.073304030017465
35_B2,35 evolved,rk4,37.51503006012024,7.097394960517851
35_B2,35 evolved,rk4,37.58517034068136,7.121498796887467
35_B2,35 evolved,rk4,37.655310621242485,7.1456035109967475
35_B2,35 evolved,rk4,37.72545090180361,7.169694603961127
35_B2,35 evolved,rk4,37.79559118236473,7.193754609040886
35_B2,35 evolved,rk4,37.86573146292585,7.217762495502368
35_B2,35 evolved,rk4,37.93587174348697,7.241692954063075
35_B2,35 evolved,rk4,38.0060120240481,7.265515540892312
35_B2,35 evolved,rk4,38.076152304609224,7.289193652863145
35_B2,35 evolved,rk4,38.14629258517034,7.312683301768003
35_B2,35 evolved,rk4,38.21643286573146,7.335931649440952
35_B2,35 evolved,rk4,38.28657314629258,7.358875259111412
35_B2,35 evolved,rk4,38.35671342685371,7.381438010801574
35_B2,35 evolved,rk4,38.42685370741483,7.403528620181432
35_B2,35 evolved,rk4,38.496993987975955,7.425037691087372
35_B2,35 evolved,rk4,38.567134268537075,7.445834222095033
35_B2,35 evolved,rk4,38.637274549098194,7.465761477498224
35_B2,35 evolved,rk4,38.707414829659314,7.484632123439647
35_B2,35 evolved,rk4,38.77755511022044,7.502222521826218
35_B2,35 evolved,rk4,38.84769539078157,7.518266069664037
35_B2,35 evolved,rk4,38.91783567134269,7.532445471987499
35_B2,35 evolved,rk4,38.987975951903806,7.544383846135118
35_B2,35 evolved,rk4,39.058116232464926,7.553634578684101
35_B2,35 evolved,rk4,39.12825651302605,7.5596699007006976
35_B2,35 evolved,rk4,39.19839679358718,7.5618682211919
35_B2,35 evolved,rk4,39.2685370741483,7.559500374537467
35_B2,35 evolved,rk4,39.33867735470942,7.55171510985617
35_B2,35 evolved,rk4,39.40881763527054,7.537524395825285
35_B2,35 evolved,rk4,39.478957915831664,7.515789451711203
35_B2,35 evolved,rk4,39.54909819639279,7.485208860770107
35_B2,35 evolved,rk4,39.61923847695391,7.444310684879276
35_B2,35 evolved,rk4,39.68937875751503,7.391451171825605
35_B2,35 evolved,rk4,39.75951903807615,7.324823391269206
35_B2,35 evolved,rk4,39.829659318637276,7.2424798652285665
35_B2,35 evolved,rk4,39.899799599198396,7.142373816948649
35_B2,35 evolved,rk4,39.96993987975952,7.02242380264844
35_B2,35 evolved,rk4,40.04008016032064,6.880605876352839
35_B2,35 evolved,rk4,40.11022044088176,6.715075669258531
35_B2,35 evolved,rk4,40.18036072144288,6.524319466674474
35_B2,35 evolved,rk4,40.25050100200401,6.30732834706371
35_B2,35 evolved,rk4,40.320641282565134,6.063782930614063
35_B2,35 evolved,rk4,40.390781563126254,5.794229139583895
35_B2,35 evolved,rk4,40.46092184368737,5.500219241346277
35_B2,35 evolved,rk4,40.53106212424849,5.184389578082779
35_B2,35 evolved,rk4,40.60120240480962,4.850449061708724
35_B2,35 evolved,rk4,40.671342685370746,4.50306207423007
35_B2,35 evolved,rk4,40.741482965931866,4.147625269436071
35_B2,35 evolved,rk4,40.811623246492985,3.7899569034466367
35_B2,35 evolved,rk4,40.881763527054105,3.435934830161508
35_B2,35 evolved,rk4,40.95190380761523,3.0911300246992264
35_B2,35 evolved,rk4,41.02204408817636,2.7604830856504914
35_B2,35 evolved,rk4,41.09218436873748,2.448061504946102
35_B2,35 evolved,rk4,41.1623246492986,2.1569187437565995
35_B2,35 evolved,rk4,41.23246492985972,1.889057345651322
35_B2,35 evolved,rk4,41.30260521042084,1.6454823271372945
35_B2,35 evolved,rk4,41.37274549098196,1.4263210077324575
35_B2,35 evolved,rk4,41.44288577154309,1.2309820245510474
35_B2,35 evolved,rk4,41.51302605210421,1.05832835397489
35_B2,35 evolved,rk4,41.58316633266533,0.9068446096315417
35_B2,35 evolved,rk4,41.65330661322645,0.7747855421872875
35_B2,35 evolved,rk4,41.723446893787575,0.6602989151575713
35_B2,35 evolved,rk4,41.7935871743487,0.5615208750463989
35_B2,35 evolved,rk4,41.86372745490982,0.4766452984021956
35_B2,35 evolved,rk4,41.93386773547094,0.4039705142341914
35_B2,35 evolved,rk4,42.00400801603206,0.34192759277219253
35_B2,35 evolved,rk4,42.07414829659319,0.28909442523601475
35_B2,35 evolved,rk4,42.14428857715431,0.2441994116002838
35_B2,35 evolved,rk4,42.21442885771543,0.20611796170196695
35_B2,35 evolved,rk4,42.28456913827655,0.1738643562153451
35_B2,35 evolved,rk4,42.35470941883767,0.1465808988568398
35_B2,35 evolved,rk4,42.4248496993988,0.12352576329721558
35_B2,35 evolved,rk4,42.494989979959925,0.10406051098056314
35_B2,35 evolved,rk4,42.565130260521045,0.08763792540340169
35_B2,35 evolved,rk4,42.635270541082164,0.07379056202531231
35_B2,35 evolved,rk4,42.705410821643284,0.06212023564439454
35_B2,35 evolved,rk4,42.77555110220441,0.05228854381901778
35_B2,35 evolved,rk4,42.84569138276553,0.044008442552092894
35_B2,35 evolved,rk4,42.91583166332666,0.03703683807696475
35_B2,35 evolved,rk4,42.985971943887776,0.031168127591000704
35_B2,35 evolved,rk4,43.056112224448896,0.026228605613814297
35_B2,35 evolved,rk4,43.126252505010015,0.022071646436339406
35_B2,35 evolved,rk4,43.19639278557114,0.01857357335230607
35_B2,35 evolved,rk4,43.26653306613227,0.01563012953384894
35_B2,35 evolved,rk4,43.33667334669339,0.013153471804640465
35_B2,35 evolved,rk4,43.40681362725451,0.011069616016365082
35_B2,35 evolved,rk4,43.47695390781563,0.009316270489341765
35_B2,35 evolved,rk4,43.547094188376754,0.007841001559915715
35_B2,35 evolved,rk4,43.61723446893788,0.006599682406055686
35_B2,35 evolved,rk4,43.687374749499,0.005555182849918901
35_B2,35 evolved,rk4,43.75751503006012,0.004676263700674871
35_B2,35 evolved,rk4,43.82765531062124,0.003936644396436137
35_B2,35 evolved,rk4,43.897795591182366,0.0033142172580533746
35_B2,35 evolved,rk4,43.96793587174349,0.0027903856263124453
35_B2,35 evolved,rk4,44.03807615230461,0.0023495065729922217
35_B2,35 evolved,rk4,44.10821643286573,0.00197842181376667
35_B2,35 evolved,rk4,44.17835671342685,0.0016660629643594637
35_B2,35 evolved,rk4,44.24849699398798,0.001403119424675755
35_B2,35 evolved,rk4,44.3186372745491,0.0011817589984161486
35_B2,35 evolved,rk4,44.388777555110224,9.953929023800911e-4
35_B2,35 evolved,rk4,44.45891783567134,8.384781297565463e-4
35_B2,35 evolved,rk4,44.52905811623246,7.063512397005797e-4
35_B2,35 evolved,rk4,44.59919839679358,5.950885814692386e-4
35_B2,35 evolved,rk4,44.66933867735471,5.013887512367958e-4
35_B2,35 evolved,rk4,44.739478957915836,4.2247374570983425e-4
35_B2,35 evolved,rk4,44.809619238476955,3.56005837858889e-4
35_B2,35 evolved,rk4,44.879759519038075,3.000176727143634e-4
35_B2,35 evolved,rk4,44.949899799599194,2.5285347903522234e-4
35_B2,35 evolved,rk4,45.02004008016032,2.1311962746605088e-4
35_B2,35 evolved,rk4,45.09018036072145,1.7964304746075042e-4
35_B2,35 evolved,rk4,45.16032064128257,1.5143625215106488e-4
35_B2,35 evolved,rk4,45.23046092184369,1.2766791955706334e-4
35_B2,35 evolved,rk4,45.300601202404806,1.0763814604156299e-4
35_B2,35 evolved,rk4,45.37074148296593,9.075762873887704e-5
35_B2,35 evolved,rk4,45.44088176352706,7.653015207824349e-5
35_B2,35 evolved,rk4,45.51102204408818,6.453785304447812e-5
35_B2,35 evolved,rk4,45.5811623246493,5.4428823478022216e-5
35_B2,35 evolved,rk4,45.65130260521042,4.5906678040173884e-5
35_B2,35 evolved,rk4,45.721442885771545,3.8721775583563285e-5
35_B2,35 evolved,rk4,45.791583166332664,3.266383136004813e-5
35_B2,35 evolved,rk4,45.86172344689379,2.7555699270791356e-5
35_B2,35 evolved,rk4,45.93186372745491,2.324813848006408e-5
35_B2,35 evolved,rk4,46.00200400801603,1.961540823646988e-5
35_B2,35 evolved,rk4,46.07214428857715,1.655155956557517e-5
35_B2,35 evolved,rk4,46.142284569138276,1.3967313366031854e-5
35_B2,35 evolved,rk4,46.2124248496994,1.1787431987594409e-5
35_B2,35 evolved,rk4,46.28256513026052,9.948506123477174e-6
35_B2,35 evolved,rk4,46.35270541082164,8.397091256424808e-6
35_B2,35 evolved,rk4,46.42284569138276,7.08813833169909e-6
35_B2,35 evolved,rk4,46.49298597194389,5.9836721052699535e-6
35_B2,35 evolved,rk4,46.563126252505015,5.05167799600314e-6
35_B2,35 evolved,rk4,46.633266533066134,4.265164478701714e-6
35_B2,35 evolved,rk4,46.703406813627254,3.6013732769881313e-6
35_B2,35 evolved,rk4,46.77354709418837,3.0411140081461725e-6
35_B2,35 evolved,rk4,46.8436873747495,2.568203628063059e-6
35_B2,35 evolved,rk4,46.91382765531063,2.1689941340891163e-6
35_B2,35 evolved,rk4,46.983967935871746,1.8319746002705213e-6
35_B2,35 evolved,rk4,47.054108216432866,1.5474358212355417e-6
35_B2,35 evolved,rk4,47.124248496993985,1.3071876940066039e-6
35_B2,35 evolved,rk4,47.19438877755511,1.1043210265031734e-6
35_B2,35 evolved,rk4,47.26452905811623,9.330067740796155e-7
35_B2,35 evolved,rk4,47.33466933867736,7.88326810309792e-7
35_B2,35 evolved,rk4,47.40480961923848,6.661312682893828e-7
35_B2,35 evolved,rk4,47.4749498997996,5.629182717217212e-7
35_B2,35 evolved,rk4,47.545090180360724,4.757325342677782e-7
35_B2,35 evolved,rk4,47.61523046092184,4.020798606929765e-7
35_B2,35 evolved,rk4,47.68537074148296,3.398550507272604e-7
35_B2,35 evolved,rk4,47.75551102204409,2.8728110014002273e-7
35_B2,35 evolved,rk4,47.82565130260521,2.428579250000361e-7
35_B2,35 evolved,rk4,47.895791583166336,2.0531911426682213e-7
35_B2,35 evolved,rk4,47.965931863727455,1.7359545100575944e-7
35_B2,35 evolved,rk4,48.036072144288575,1.4678414060146667e-7
35_B2,35 evolved,rk4,48.1062124248497,1.2412285120915448e-7
35_B2,35 evolved,rk4,48.17635270541082,1.0496781226731665e-7
35_B2,35 evolved,rk4,48.24649298597195,8.877533534276196e-8
35_B2,35 evolved,rk4,48.31663326653307,7.508622138409778e-8
35_B2,35 evolved,rk4,48.38677354709419,6.351260256310717e-8
35_B2,35 evolved,rk4,48.45691382765531,5.372683776006998e-8
35_B2,35 evolved,rk4,48.52705410821643,4.545214048343513e-8
35_B2,35 evolved,rk4,48.59719438877755,3.84546683624725e-8
35_B2,35 evolved,rk4,48.66733466933868,3.2536845790252294e-8
35_B2,35 evolved,rk4,48.7374749498998,2.753172707036215e-8
35_B2,35 evolved,rk4,48.807615230460925,2.329823758094642e-8
35_B2,35 evolved,rk4,48.877755511022045,1.971715589815689e-8
35_B2,35 evolved,rk4,48.947895791583164,1.6687721261762047e-8
35_B2,35 evolved,rk4,49.01803607214429,1.4124768844829005e-8
35_B2,35 evolved,rk4,49.08817635270541,1.1956310535715383e-8
35_B2,35 evolved,rk4,49.15831663326653,1.012149179850819e-8
35_B2,35 evolved,rk4,49.22845691382766,8.56886602265102e-9
35_B2,35 evolved,rk4,49.298597194388776,7.254936919812049e-9
35_B2,35 evolved,rk4,49.3687374749499,6.142927241972944e-9
35_B2,35 evolved,rk4,49.43887775551102,5.201738604136857e-9
35_B2,35 evolved,rk4,49.50901803607214,4.4050726866404545e-9
35_B2,35 evolved,rk4,49.57915831663327,3.730688725531801e-9
35_B2,35 evolved,rk4,49.64929859719439,3.1597761091557156e-9
35_B2,35 evolved,rk4,49.719438877755515,2.6764241982339514e-9
35_B2,35 evolved,rk4,49.789579158316634,2.2671742709456353e-9
35_B2,35 evolved,rk4,49.859719438877754,1.9206408443135923e-9
35_B2,35 evolved,rk4,49.92985971943888,1.6271916065034265e-9
35_B2,35 evolved,rk4,50,1.3786768687593467e-9
35_B6,35 evolved,rk4,15,2.0891848874745724
35_B6,35 evolved,rk4,15.070140280561123,2.097787004390352
35_B6,35 evolved,rk4,15.140280561122244,2.106420328486159
35_B6,35 evolved,rk4,15.210420841683367,2.1150849566850587
35_B6,35 evolved,rk4,15.280561122244489,2.1237809861558214
35_B6,35 evolved,rk4,15.350701402805612,2.1325085143133484
35_B6,35 evolved,rk4,15.420841683366733,2.1412676388191496
35_B6,35 evolved,rk4,15.490981963927856,2.150058457581818
35_B6,35 evolved,rk4,15.561122244488978,2.158881068757472
35_B6,35 evolved,rk4,15.6312625250501,2.1677355707502466
35_B6,35 evolved,rk4,15.701402805611222,2.1766220622127297
35_B6,35 evolved,rk4,15.771543086172345,2.1855406420464387
35_B6,35 evolved,rk4,15.841683366733466,2.194491409402287
35_B6,35 evolved,rk4,15.91182364729459,2.2034744636810437
35_B6,35 evolved,rk4,15.98196392785571,2.212489904533822
35_B6,35 evolved,rk4,16.052104208416832,2.221537831862513
35_B6,35 evolved,rk4,16.122244488977955,2.230618345820272
35_B6,35 evolved,rk4,16.19238476953908,2.239731546811982
35_B6,35 evolved,rk4,16.2625250501002,2.24887753549471
35_B6,35 evolved,rk4,16.33266533066132,2.2580564127782194
35_B6,35 evolved,rk4,16.402805611222444,2.267268279825385
35_B6,35 evolved,rk4,16.472945891783567,2.2765132380526834
35_B6,35 evolved,rk4,16.54308617234469,2.2857913891306754
35_B6,35 evolved,rk4,16.613226452905813,2.295102834984445
35_B6,35 evolved,rk4,16.683366733466933,2.304447677794133
35_B6,35 evolved,rk4,16.753507014028056,2.313826019995325
35_B6,35 evolved,rk4,16.82364729458918,2.32323796427959
35_B6,35 evolved,rk4,16.893787575150302,2.332683613594909
35_B6,35 evolved,rk4,16.96392785571142,2.3421630711461763
35_B6,35 evolved,rk4,17.034068136272545,2.351676440395674
35_B6,35 evolved,rk4,17.104208416833668,2.3612238250635214
35_B6,35 evolved,rk4,17.17434869739479,2.3708053291281694
35_B6,35 evolved,rk4,17.24448897795591,2.3804210568268647
35_B6,35 evolved,rk4,17.314629258517034,2.3900711126561247
35_B6,35 evolved,rk4,17.384769539078157,2.3997556013722336
35_B6,35 evolved,rk4,17.45490981963928,2.4094746279917003
35_B6,35 evolved,rk4,17.5250501002004,2.4192282977917188
35_B6,35 evolved,rk4,17.595190380761522,2.4290167163106844
35_B6,35 evolved,rk4,17.665330661322646,2.4388399893486348
35_B6,35 evolved,rk4,17.73547094188377,2.4486982229677734
35_B6,35 evolved,rk4,17.805611222444888,2.4585915234928875
35_B6,35 evolved,rk4,17.87575150300601,2.468519997511871
35_B6,35 evolved,rk4,17.945891783567134,2.478483751876197
35_B6,35 evolved,rk4,18.016032064128257,2.488482893701383
35_B6,35 evolved,rk4,18.08617234468938,2.498517530367494
35_B6,35 evolved,rk4,18.1563126252505,2.5085877695196013
35_B6,35 evolved,rk4,18.226452905811623,2.518693719068278
35_B6,35 evolved,rk4,18.296593186372746,2.5288354871900656
35_B6,35 evolved,rk4,18.366733466933866,2.539013182327969
35_B6,35 evolved,rk4,18.43687374749499,2.549226913191963
35_B6,35 evolved,rk4,18.507014028056112,2.5594767887594156
35_B6,35 evolved,rk4,18.577154308617235,2.5697629182756274
35_B6,35 evolved,rk4,18.647294589178358,2.580085411254278
35_B6,35 evolved,rk4,18.717434869739478,2.590444377477931
35_B6,35 evolved,rk4,18.7875751503006,2.600839926998537
35_B6,35 evolved,rk4,18.857715430861724,2.611272170137869
35_B6,35 evolved,rk4,18.927855711422847,2.6217412174880486
35_B6,35 evolved,rk4,18.997995991983966,2.6322471799120106
35_B6,35 evolved,rk4,19.06813627254509,2.6427901685440283
35_B6,35 evolved,rk4,19.138276553106213,2.6533702947901534
35_B6,35 evolved,rk4,19.208416833667336,2.6639876703287078
35_B6,35 evolved,rk4,19.278557114228455,2.674642407110817
35_B6,35 evolved,rk4,19.34869739478958,2.685334617360842
35_B6,35 evolved,rk4,19.4188376753507,2.6960644135769307
35_B6,35 evolved,rk4,19.488977955911825,2.7068319085314494
35_B6,35 evolved,rk4,19.559118236472948,2.7176372152714965
35_B6,35 evolved,rk4,19.629258517034067,2.7284804471193937
35_B6,35 evolved,rk4,19.69939879759519,2.739361717673184
35_B6,35 evolved,rk4,19.769539078156313,2.7502811408071284
35_B6,35 evolved,rk4,19.839679358717433,2.7612388306721654
35_B6,35 evolved,rk4,19.909819639278556,2.7722349016964274
35_B6,35 evolved,rk4,19.97995991983968,2.783269468585743
35_B6,35 evolved,rk4,20.050100200400802,2.7943426463240937
35_B6,35 evolved,rk4,20.120240480961925,2.8054545501741726
35_B6,35 evolved,rk4,20.190380761523045,2.816605295677804
35_B6,35 evolved,rk4,20.260521042084168,2.827794998656488
35_B6,35 evolved,rk4,20.33066132264529,2.8390237752118783
35_B6,35 evolved,rk4,20.400801603206414,2.8502917417262696
35_B6,35 evolved,rk4,20.470941883767537,2.861599014863128
35_B6,35 evolved,rk4,20.541082164328657,2.872945711567551
35_B6,35 evolved,rk4,20.61122244488978,2.8843319490667767
35_B6,35 evolved,rk4,20.681362725450903,2.895757844870688
35_B6,35 evolved,rk4,20.751503006012022,2.9072235167722913
35_B6,35 evolved,rk4,20.821643286573146,2.9187290828482606
35_B6,35 evolved,rk4,20.89178356713427,2.9302746614593875
35_B6,35 evolved,rk4,20.96192384769539,2.941860371251083
35_B6,35 evolved,rk4,21.032064128256515,2.953486331153923
35_B6,35 evolved,rk4,21.102204408817634,2.9651526603840863
35_B6,35 evolved,rk4,21.172344689378757,2.9768594784439313
35_B6,35 evolved,rk4,21.24248496993988,2.9886069051224124
35_B6,35 evolved,rk4,21.312625250501,3.000395060495643
35_B6,35 evolved,rk4,21.382765531062123,3.012224064927386
35_B6,35 evolved,rk4,21.452905811623246,3.024094039069514
35_B6,35 evolved,rk4,21.52304609218437,3.0360051038626006
35_B6,35 evolved,rk4,21.593186372745492,3.047957380536326
35_B6,35 evolved,rk4,21.663326653306612,3.059950990610044
35_B6,35 evolved,rk4,21.733466933867735,3.071986055893269
35_B6,35 evolved,rk4,21.803607214428858,3.0840626984861585
35_B6,35 evolved,rk4,21.87374749498998,3.096181040780074
35_B6,35 evolved,rk4,21.943887775551104,3.1083412054580384
35_B6,35 evolved,rk4,22.014028056112224,3.120543315495251
35_B6,35 evolved,rk4,22.084168336673347,3.132787494159598
35_B6,35 evolved,rk4,22.15430861723447,3.1450738650121624
35_B6,35 evolved,rk4,22.22444889779559,3.1574025519077553
35_B6,35 evolved,rk4,22.294589178356713,3.1697736789953646
35_B6,35 evolved,rk4,22.364729458917836,3.1821873707187303
35_B6,35 evolved,rk4,22.43486973947896,3.194643751816788
35_B6,35 evolved,rk4,22.505010020040082,3.2071429473242343
35_B6,35 evolved,rk4,22.5751503006012,3.21968508257202
35_B6,35 evolved,rk4,22.645290581162325,3.232270283187846
35_B6,35 evolved,rk4,22.715430861723448,3.2448986750966795
35_B6,35 evolved,rk4,22.785571142284567,3.2575703845212556
35_B6,35 evolved,rk4,22.85571142284569,3.2702855379826463
35_B6,35 evolved,rk4,22.925851703406813,3.283044262300692
35_B6,35 evolved,rk4,22.995991983967937,3.2958466845945624
35_B6,35 evolved,rk4,23.06613226452906,3.3086929322832472
35_B6,35 evolved,rk4,23.13627254509018,3.321583133086088
35_B6,35 evolved,rk4,23.206412825651302,3.3345174150233006
35_B6,35 evolved,rk4,23.276553106212425,3.3474959064164427
35_B6,35 evolved,rk4,23.346693386773545,3.3605187358889945
35_B6,35 evolved,rk4,23.41683366733467,3.3735860323667968
35_B6,35 evolved,rk4,23.48697394789579,3.3866979250786344
35_B6,35 evolved,rk4,23.557114228456914,3.39985454355674
35_B6,35 evolved,rk4,23.627254509018037,3.413056017637268
35_B6,35 evolved,rk4,23.697394789579157,3.4263024774608626
35_B6,35 evolved,rk4,23.76753507014028,3.439594053473132
35_B6,35 evolved,rk4,23.837675350701403,3.4529308764251923
35_B6,35 evolved,rk4,23.907815631262523,3.466313077374212
35_B6,35 evolved,rk4,23.97795591182365,3.4797407876838697
35_B6,35 evolved,rk4,24.04809619238477,3.4932141390249094
35_B6,35 evolved,rk4,24.118236472945892,3.5067332633756534
35_B6,35 evolved,rk4,24.188376753507015,3.5202982930225093
35_B6,35 evolved,rk4,24.258517034068134,3.5339093605605587
35_B6,35 evolved,rk4,24.32865731462926,3.547566598893968
35_B6,35 evolved,rk4,24.39879759519038,3.561270141236583
35_B6,35 evolved,rk4,24.468937875751504,3.5750201211124355
35_B6,35 evolved,rk4,24.539078156312627,3.588816672356258
35_B6,35 evolved,rk4,24.609218436873746,3.6026599291140373
35_B6,35 evolved,rk4,24.67935871743487,3.6165500258434755
35_B6,35 evolved,rk4,24.749498997995993,3.6304870973145835
35_B6,35 evolved,rk4,24.819639278557112,3.6444712786101374
35_B6,35 evolved,rk4,24.88977955911824,3.6585027051262666
35_B6,35 evolved,rk4,24.95991983967936,3.672581512572944
35_B6,35 evolved,rk4,25.03006012024048,3.6867078369745068
35_B6,35 evolved,rk4,25.100200400801604,3.7008818146701974
35_B6,35 evolved,rk4,25.170340681362724,3.7151035823146845
35_B6,35 evolved,rk4,25.240480961923847,3.729373276878581
35_B6,35 evolved,rk4,25.31062124248497,3.743691035648998
35_B6,35 evolved,rk4,25.38076152304609,3.7580569962300427
35_B6,35 evolved,rk4,25.450901803607216,3.7724712965433422
35_B6,35 evolved,rk4,25.521042084168336,3.7869340748285993
35_B6,35 evolved,rk4,25.59118236472946,3.8014454696441056
35_B6,35 evolved,rk4,25.661322645290582,3.816005619867289
35_B6,35 evolved,rk4,25.7314629258517,3.8306146646951924
35_B6,35 evolved,rk4,25.80160320641283,3.8452727436450562
35_B6,35 evolved,rk4,25.871743486973948,3.8599799965548236
35_B6,35 evolved,rk4,25.94188376753507,3.87473656358366
35_B6,35 evolved,rk4,26.012024048096194,3.889542585212558
35_B6,35 evolved,rk4,26.082164328657313,3.9043982022447308
35_B6,35 evolved,rk4,26.152304609218437,3.9193035558062697
35_B6,35 evolved,rk4,26.22244488977956,3.934258787346617
35_B6,35 evolved,rk4,26.29258517034068,3.949264038639083
35_B6,35 evolved,rk4,26.362725450901806,3.964319451781454
35_B6,35 evolved,rk4,26.432865731462925,3.9794251691964266
35_B6,35 evolved,rk4,26.50300601202405,3.9945813336322056
35_B6,35 evolved,rk4,26.57314629258517,4.009788088162997
35_B6,35 evolved,rk4,26.64328657314629,4.0250455761895765
35_B6,35 evolved,rk4,26.713426853707414,4.040353941439812
35_B6,35 evolved,rk4,26.783567134268537,4.055713327969163
35_B6,35 evolved,rk4,26.853707414829657,4.071123880161243
35_B6,35 evolved,rk4,26.923847695390783,4.086585742728356
35_B6,35 evolved,rk4,26.993987975951903,4.102099060711974
35_B6,35 evolved,rk4,27.064128256513026,4.117663979483384
35_B6,35 evolved,rk4,27.13426853707415,4.1332806447440875
35_B6,35 evolved,rk4,27.20440881763527,4.148949202526377
35_B6,35 evolved,rk4,27.274549098196395,4.164669799193905
35_B6,35 evolved,rk4,27.344689378757515,4.180442581442139
35_B6,35 evolved,rk4,27.414829659318638,4.196267696298984
35_B6,35 evolved,rk4,27.48496993987976,4.212145291125199
35_B6,35 evolved,rk4,27.55511022044088,4.228075513614965
